coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9537199765670767,0.9,0.05371997656707672,212.21783508549086,199.23665472953567,0.0,family_Polyimides,family,,Polyimides,hist_gbr,Mondrian-similarity,212.21783508549086,0.0,0.631578947368421,0.268421052631579,0.10992928015317227,4,0.9537199765670767,-0.05371997656707672,0.05371997656707672,1
0.8183948447568834,0.9,-0.08160515524311662,124.17576357904683,124.17576357904682,0.0,family_Polyimides,family,,Polyimides,hist_gbr,Mondrian-family,1436.3388180364811,1.0,0.5789473684210527,0.32105263157894737,0.13098587328615408,4,0.8183948447568834,0.08160515524311662,0.08160515524311662,1
0.7820738137082601,0.9,-0.1179261862917399,117.68705889883054,111.55804039364853,0.0,family_Polyimides,family,,Polyimides,hist_gbr,Normalised SCP,4047.3379475741503,0.0,0.5263157894736842,0.37368421052631584,0.17665269499641081,4,0.7820738137082601,0.1179261862917399,0.1179261862917399,1
0.7691857059168131,0.9,-0.1308142940831869,124.44431999999996,124.44431999999995,0.0,family_Polyimides,family,,Polyimides,extra_trees,SCP,6299.888472518126,0.0,0.6842105263157895,0.21578947368421053,0.13869103177871783,4,0.7691857059168131,0.1308142940831869,0.1308142940831869,1
0.9232571763327475,0.9,0.023257176332747487,203.23893653192732,195.63807999999997,0.0,family_Polyimides,family,,Polyimides,extra_trees,Mondrian-similarity,203.23893653192732,0.0,0.7368421052631579,0.16315789473684217,0.06344380444464537,4,0.9232571763327475,-0.023257176332747487,0.023257176332747487,1
0.7691857059168131,0.9,-0.1308142940831869,124.44431999999996,124.44431999999995,0.0,family_Polyimides,family,,Polyimides,extra_trees,Mondrian-family,6299.888472518126,1.0,0.6842105263157895,0.21578947368421053,0.13869103177871783,4,0.7691857059168131,0.1308142940831869,0.1308142940831869,1
0.7111892208553017,0.9,-0.18881077914469835,111.11755045706376,105.66331594546728,0.0,family_Polyimides,family,,Polyimides,extra_trees,Normalised SCP,32045.49940864412,0.0,0.47368421052631576,0.42631578947368426,0.23845284860989244,4,0.7111892208553017,0.18881077914469835,0.18881077914469835,1
0.9807692307692307,0.9,0.0807692307692307,366.5,366.5,0.0,family_Polyimines,family,,Polyimines,median,SCP,366.5,0.0,0.9166666666666666,-0.016666666666666607,0.05833333333333329,2,0.9807692307692307,-0.0807692307692307,0.0807692307692307,1
1.0,0.9,0.09999999999999998,368.90384615384613,360.5,0.0,family_Polyimines,family,,Polyimines,median,Mondrian-similarity,368.90384615384613,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,1.0,-0.09999999999999998,0.09999999999999998,1
0.9807692307692307,0.9,0.0807692307692307,366.5,366.5,0.0,family_Polyimines,family,,Polyimines,median,Mondrian-family,366.5,1.0,0.9166666666666666,-0.016666666666666607,0.05833333333333329,2,0.9807692307692307,-0.0807692307692307,0.0807692307692307,1
0.9423076923076923,0.9,0.04230769230769227,236.71910868842636,228.5399987261859,0.0,family_Polyimines,family,,Polyimines,median,Normalised SCP,236.71910868842636,0.0,0.75,0.15000000000000002,0.125,2,0.9423076923076923,-0.04230769230769227,0.04230769230769227,1
0.7884615384615384,0.9,-0.11153846153846159,135.881150549073,135.881150549073,0.0,family_Polyimines,family,,Polyimines,svr,SCP,3858.1167577154356,0.0,0.5833333333333334,0.31666666666666665,0.22196969696969698,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.9038461538461539,0.9,0.0038461538461538325,215.4157190477066,174.22246165002824,0.0,family_Polyimines,family,,Polyimines,svr,Mondrian-similarity,215.4157190477066,0.0,0.75,0.15000000000000002,0.07954545454545453,2,0.9038461538461539,-0.0038461538461538325,0.0038461538461538325,1
0.7884615384615384,0.9,-0.11153846153846159,135.881150549073,135.881150549073,0.0,family_Polyimines,family,,Polyimines,svr,Mondrian-family,3858.1167577154356,1.0,0.5833333333333334,0.31666666666666665,0.22196969696969698,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.5961538461538461,0.9,-0.3038461538461539,122.93183535533412,113.49082746396147,0.0,family_Polyimines,family,,Polyimines,svr,Normalised SCP,1117958.299757951,0.0,0.5454545454545454,0.3545454545454546,0.33560606060606063,2,0.5961538461538461,0.3038461538461539,0.3038461538461539,1
0.9038461538461539,0.9,0.0038461538461538325,131.22432000000006,131.22432000000003,0.0,family_Polyimines,family,,Polyimines,random_forest,SCP,131.22432000000006,0.0,0.6666666666666666,0.2333333333333334,0.16666666666666669,2,0.9038461538461539,-0.0038461538461538325,0.0038461538461538325,1
0.9423076923076923,0.9,0.04230769230769227,198.7334515384615,163.8019999999999,0.0,family_Polyimines,family,,Polyimines,random_forest,Mondrian-similarity,198.7334515384615,0.0,0.8333333333333334,0.06666666666666665,0.08333333333333331,2,0.9423076923076923,-0.04230769230769227,0.04230769230769227,1
0.9038461538461539,0.9,0.0038461538461538325,131.22432000000006,131.22432000000003,0.0,family_Polyimines,family,,Polyimines,random_forest,Mondrian-family,131.22432000000006,1.0,0.6666666666666666,0.2333333333333334,0.16666666666666669,2,0.9038461538461539,-0.0038461538461538325,0.0038461538461538325,1
0.9038461538461539,0.9,0.0038461538461538325,140.22663120541654,133.54062135841144,0.0,family_Polyimines,family,,Polyimines,random_forest,Normalised SCP,140.22663120541654,0.0,0.75,0.15000000000000002,0.125,2,0.9038461538461539,-0.0038461538461538325,0.0038461538461538325,1
0.8076923076923077,0.9,-0.09230769230769231,117.18455875160554,117.18455875160555,0.0,family_Polyimines,family,,Polyimines,hist_gbr,SCP,1868.6674951793332,0.0,0.5,0.4,0.2181818181818182,2,0.8076923076923077,0.09230769230769231,0.09230769230769231,1
0.9615384615384616,0.9,0.06153846153846154,173.92907389143332,142.48950914846108,0.0,family_Polyimines,family,,Polyimines,hist_gbr,Mondrian-similarity,173.92907389143332,0.0,0.8333333333333334,0.06666666666666665,0.08333333333333331,2,0.9615384615384616,-0.06153846153846154,0.06153846153846154,1
0.8076923076923077,0.9,-0.09230769230769231,117.18455875160554,117.18455875160555,0.0,family_Polyimines,family,,Polyimines,hist_gbr,Mondrian-family,1868.6674951793332,1.0,0.5,0.4,0.2181818181818182,2,0.8076923076923077,0.09230769230769231,0.09230769230769231,1
0.7884615384615384,0.9,-0.11153846153846159,110.09859706008494,103.92092710652196,0.0,family_Polyimines,family,,Polyimines,hist_gbr,Normalised SCP,3126.064510066595,0.0,0.5833333333333334,0.31666666666666665,0.19924242424242422,2,0.7884615384615384,0.11153846153846159,0.11153846153846159,1
0.8846153846153846,0.9,-0.015384615384615441,121.06680000000009,121.06680000000006,0.0,family_Polyimines,family,,Polyimines,extra_trees,SCP,192.07403965904962,0.0,0.5833333333333334,0.31666666666666665,0.20833333333333331,2,0.8846153846153846,0.015384615384615441,0.015384615384615441,1
0.9615384615384616,0.9,0.06153846153846154,179.13269461538468,163.12900000000008,0.0,family_Polyimines,family,,Polyimines,extra_trees,Mondrian-similarity,179.13269461538468,0.0,0.8333333333333334,0.06666666666666665,0.08333333333333331,2,0.9615384615384616,-0.06153846153846154,0.06153846153846154,1
0.8846153846153846,0.9,-0.015384615384615441,121.06680000000009,121.06680000000006,0.0,family_Polyimines,family,,Polyimines,extra_trees,Mondrian-family,192.07403965904962,1.0,0.5833333333333334,0.31666666666666665,0.20833333333333331,2,0.8846153846153846,0.015384615384615441,0.015384615384615441,1
0.8461538461538461,0.9,-0.05384615384615388,117.5894412304618,110.89630904655414,0.0,family_Polyimines,family,,Polyimines,extra_trees,Normalised SCP,591.4539700452615,0.0,0.5833333333333334,0.31666666666666665,0.1856060606060606,2,0.8461538461538461,0.05384615384615388,0.05384615384615388,1
0.8253968253968254,0.9,-0.07460317460317467,362.0,362.0,0.0,family_Polyolefins,family,,Polyolefins,median,SCP,3393.915165066759,0.0,0.6774193548387096,0.2225806451612904,0.11661779081133923,3,0.8253968253968254,0.07460317460317467,0.07460317460317467,1
0.8492063492063492,0.9,-0.050793650793650835,366.22222222222223,370.0,0.0,family_Polyolefins,family,,Polyolefins,median,Mondrian-similarity,1680.841496055356,0.0,0.7272727272727273,0.17272727272727273,0.11978773914257786,3,0.8492063492063492,0.050793650793650835,0.050793650793650835,1
0.8253968253968254,0.9,-0.07460317460317467,362.0,362.0,0.0,family_Polyolefins,family,,Polyolefins,median,Mondrian-family,3393.915165066759,1.0,0.6774193548387096,0.2225806451612904,0.11661779081133923,3,0.8253968253968254,0.07460317460317467,0.07460317460317467,1
0.8333333333333334,0.9,-0.06666666666666665,397.1280088703701,260.8922091169979,0.0,family_Polyolefins,family,,Polyolefins,median,Normalised SCP,2934.401135999792,0.0,0.8181818181818182,0.08181818181818179,0.05215751989945535,3,0.8333333333333334,0.06666666666666665,0.06666666666666665,1
0.7063492063492064,0.9,-0.19365079365079363,136.47603613978808,136.47603613978805,0.0,family_Polyolefins,family,,Polyolefins,svr,SCP,45509.33957779392,0.0,0.5857142857142857,0.3142857142857143,0.1373132244099986,3,0.7063492063492064,0.19365079365079363,0.19365079365079363,1
0.9523809523809523,0.9,0.052380952380952306,276.994708888767,337.47885459719606,0.0,family_Polyolefins,family,,Polyolefins,svr,Mondrian-similarity,276.994708888767,0.0,0.9428571428571428,-0.042857142857142816,0.05504817762882278,3,0.9523809523809523,-0.052380952380952306,0.052380952380952306,1
0.7063492063492064,0.9,-0.19365079365079363,136.47603613978808,136.47603613978805,0.0,family_Polyolefins,family,,Polyolefins,svr,Mondrian-family,45509.33957779392,1.0,0.5857142857142857,0.3142857142857143,0.1373132244099986,3,0.7063492063492064,0.19365079365079363,0.19365079365079363,1
0.7142857142857143,0.9,-0.18571428571428572,158.40096047653935,145.46044601927528,0.0,family_Polyolefins,family,,Polyolefins,svr,Normalised SCP,41629.241267526675,0.0,0.5857142857142857,0.3142857142857143,0.1590141041753945,3,0.7142857142857143,0.18571428571428572,0.18571428571428572,1
0.6746031746031746,0.9,-0.22539682539682537,131.81219999999993,131.81219999999996,0.0,family_Polyolefins,family,,Polyolefins,random_forest,SCP,113923.55635711896,0.0,0.5285714285714286,0.37142857142857144,0.15636084345761767,3,0.6746031746031746,0.22539682539682537,0.22539682539682537,1
0.8968253968253969,0.9,-0.0031746031746031633,263.68686412698406,319.50159999999994,0.0,family_Polyolefins,family,,Polyolefins,random_forest,Mondrian-similarity,290.0346427647122,0.0,0.8636363636363636,0.036363636363636376,0.028711073872364195,3,0.8968253968253969,0.0031746031746031633,0.0031746031746031633,1
0.6746031746031746,0.9,-0.22539682539682537,131.81219999999993,131.81219999999996,0.0,family_Polyolefins,family,,Polyolefins,random_forest,Mondrian-family,113923.55635711896,1.0,0.5285714285714286,0.37142857142857144,0.15636084345761767,3,0.6746031746031746,0.22539682539682537,0.22539682539682537,1
0.6904761904761905,0.9,-0.20952380952380956,150.3341265979147,145.41002832433833,0.0,family_Polyolefins,family,,Polyolefins,random_forest,Normalised SCP,80706.51751297135,0.0,0.5714285714285714,0.3285714285714286,0.1681748359167714,3,0.6904761904761905,0.20952380952380956,0.20952380952380956,1
0.6111111111111112,0.9,-0.28888888888888886,121.43750826402899,121.43750826402896,0.0,family_Polyolefins,family,,Polyolefins,hist_gbr,SCP,705079.9374750161,0.0,0.44285714285714284,0.4571428571428572,0.21523530233207655,3,0.6111111111111112,0.28888888888888886,0.28888888888888886,1
0.9126984126984127,0.9,0.012698412698412653,284.3939163343761,367.83170801424865,0.0,family_Polyolefins,family,,Polyolefins,hist_gbr,Mondrian-similarity,284.3939163343761,0.0,0.8636363636363636,0.036363636363636376,0.02272029046222594,3,0.9126984126984127,-0.012698412698412653,0.012698412698412653,1
0.6111111111111112,0.9,-0.28888888888888886,121.43750826402899,121.43750826402896,0.0,family_Polyolefins,family,,Polyolefins,hist_gbr,Mondrian-family,705079.9374750161,1.0,0.44285714285714284,0.4571428571428572,0.21523530233207655,3,0.6111111111111112,0.28888888888888886,0.28888888888888886,1
0.6031746031746031,0.9,-0.2968253968253969,133.24795302784753,134.0049246523261,0.0,family_Polyolefins,family,,Polyolefins,hist_gbr,Normalised SCP,981633.8004257254,0.0,0.5,0.4,0.252394916911046,3,0.6031746031746031,0.2968253968253969,0.2968253968253969,1
0.6746031746031746,0.9,-0.22539682539682537,121.75316,121.75315999999998,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,SCP,105229.65996256284,0.0,0.5142857142857142,0.3857142857142858,0.15691942466136014,3,0.6746031746031746,0.22539682539682537,0.22539682539682537,1
0.873015873015873,0.9,-0.026984126984127,237.9949444444444,275.2634,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,Mondrian-similarity,534.7360395586828,0.0,0.8285714285714286,0.0714285714285714,0.05851138109202625,3,0.873015873015873,0.026984126984127,0.026984126984127,1
0.6746031746031746,0.9,-0.22539682539682537,121.75316,121.75315999999998,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,Mondrian-family,105229.65996256284,1.0,0.5142857142857142,0.3857142857142858,0.15691942466136014,3,0.6746031746031746,0.22539682539682537,0.22539682539682537,1
0.7142857142857143,0.9,-0.18571428571428572,145.4092490929035,141.26056840144145,0.0,family_Polyolefins,family,,Polyolefins,extra_trees,Normalised SCP,38214.89904358826,0.0,0.5714285714285714,0.3285714285714286,0.1745286971093423,3,0.7142857142857143,0.18571428571428572,0.18571428571428572,1
0.8557919621749409,0.9,-0.04420803782505911,366.0,366.0,0.0,family_Polyphenylenes,family,,Polyphenylenes,median,SCP,1378.6698936231173,0.0,0.16279069767441862,0.7372093023255815,0.21280839901572204,6,0.8557919621749409,0.04420803782505911,0.04420803782505911,1
0.8581560283687943,0.9,-0.04184397163120568,375.3853427895981,392.0,0.0,family_Polyphenylenes,family,,Polyphenylenes,median,Mondrian-similarity,1317.2114301539054,0.0,0.13953488372093023,0.7604651162790698,0.21382886259927333,6,0.8581560283687943,0.04184397163120568,0.04184397163120568,1
0.8557919621749409,0.9,-0.04420803782505911,366.0,366.0,0.0,family_Polyphenylenes,family,,Polyphenylenes,median,Mondrian-family,1378.6698936231173,1.0,0.16279069767441862,0.7372093023255815,0.21280839901572204,6,0.8557919621749409,0.04420803782505911,0.04420803782505911,1
0.8628841607565012,0.9,-0.037115839243498816,287.27658977778265,238.80320912663115,0.0,family_Polyphenylenes,family,,Polyphenylenes,median,Normalised SCP,874.7347140333267,0.0,0.8232323232323232,0.07676767676767682,0.039204530876970255,6,0.8628841607565012,0.037115839243498816,0.037115839243498816,1
0.7186761229314421,0.9,-0.1813238770685579,136.00130094814017,136.00130094814017,0.0,family_Polyphenylenes,family,,Polyphenylenes,svr,SCP,31331.547100938333,0.0,0.4883720930232558,0.41162790697674423,0.17469319618750592,6,0.7186761229314421,0.1813238770685579,0.1813238770685579,1
0.83451536643026,0.9,-0.06548463356973999,222.20787245475213,213.3448635113284,0.0,family_Polyphenylenes,family,,Polyphenylenes,svr,Mondrian-similarity,1584.7030415345807,0.0,0.37209302325581395,0.5279069767441861,0.15097539805110316,6,0.83451536643026,0.06548463356973999,0.06548463356973999,1
0.7186761229314421,0.9,-0.1813238770685579,136.00130094814017,136.00130094814017,0.0,family_Polyphenylenes,family,,Polyphenylenes,svr,Mondrian-family,31331.547100938333,1.0,0.4883720930232558,0.41162790697674423,0.17469319618750592,6,0.7186761229314421,0.1813238770685579,0.1813238770685579,1
0.7754137115839244,0.9,-0.12458628841607566,164.01924224545246,159.28492962264303,0.0,family_Polyphenylenes,family,,Polyphenylenes,svr,Normalised SCP,6888.250439015603,0.0,0.6976744186046512,0.20232558139534884,0.12367078337390065,6,0.7754137115839244,0.12458628841607566,0.12458628841607566,1
0.7328605200945626,0.9,-0.16713947990543743,126.5132000000001,126.5132000000001,0.0,family_Polyphenylenes,family,,Polyphenylenes,random_forest,SCP,19044.450917715683,0.0,0.6616161616161617,0.23838383838383836,0.12937245621312918,6,0.7328605200945626,0.16713947990543743,0.16713947990543743,1
0.8723404255319149,0.9,-0.02765957446808509,206.41438888888894,201.29020000000003,0.0,family_Polyphenylenes,family,,Polyphenylenes,random_forest,Mondrian-similarity,473.2732791435494,0.0,0.4883720930232558,0.41162790697674423,0.10928127556281937,6,0.8723404255319149,0.02765957446808509,0.02765957446808509,1
0.7328605200945626,0.9,-0.16713947990543743,126.5132000000001,126.5132000000001,0.0,family_Polyphenylenes,family,,Polyphenylenes,random_forest,Mondrian-family,19044.450917715683,1.0,0.6616161616161617,0.23838383838383836,0.12937245621312918,6,0.7328605200945626,0.16713947990543743,0.16713947990543743,1
0.7801418439716312,0.9,-0.1198581560283688,148.1933183051698,142.58274478710905,0.0,family_Polyphenylenes,family,,Polyphenylenes,random_forest,Normalised SCP,5400.583633751926,0.0,0.627906976744186,0.27209302325581397,0.11463245351419525,6,0.7801418439716312,0.1198581560283688,0.1198581560283688,1
0.7446808510638298,0.9,-0.15531914893617027,117.51444034648287,117.51444034648287,0.0,family_Polyphenylenes,family,,Polyphenylenes,hist_gbr,SCP,12408.483745578334,0.0,0.6744186046511628,0.22558139534883725,0.12493410103009311,6,0.7446808510638298,0.15531914893617027,0.15531914893617027,1
0.8794326241134752,0.9,-0.020567375886524797,217.26973043681858,198.66691546998106,0.0,family_Polyphenylenes,family,,Polyphenylenes,hist_gbr,Mondrian-similarity,402.6875115814245,0.0,0.5348837209302325,0.3651162790697675,0.10154617259515826,6,0.8794326241134752,0.020567375886524797,0.020567375886524797,1
0.7446808510638298,0.9,-0.15531914893617027,117.51444034648287,117.51444034648287,0.0,family_Polyphenylenes,family,,Polyphenylenes,hist_gbr,Mondrian-family,12408.483745578334,1.0,0.6744186046511628,0.22558139534883725,0.12493410103009311,6,0.7446808510638298,0.15531914893617027,0.15531914893617027,1
0.789598108747045,0.9,-0.11040189125295508,136.39198155474674,128.48427526682616,0.0,family_Polyphenylenes,family,,Polyphenylenes,hist_gbr,Normalised SCP,3742.8015780125493,0.0,0.6511627906976745,0.24883720930232556,0.1122214891784412,6,0.789598108747045,0.11040189125295508,0.11040189125295508,1
0.6713947990543735,0.9,-0.22860520094562653,113.45720000000019,113.45720000000017,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,SCP,107967.08613640831,0.0,0.5581395348837209,0.3418604651162791,0.20412267154473987,6,0.6713947990543735,0.22860520094562653,0.22860520094562653,1
0.8392434988179669,0.9,-0.06075650118203313,200.00059011820338,182.87024000000002,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,Mondrian-similarity,1237.7065041921257,0.0,0.37209302325581395,0.5279069767441861,0.15720721981483982,6,0.8392434988179669,0.06075650118203313,0.06075650118203313,1
0.6713947990543735,0.9,-0.22860520094562653,113.45720000000019,113.45720000000017,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,Mondrian-family,107967.08613640831,1.0,0.5581395348837209,0.3418604651162791,0.20412267154473987,6,0.6713947990543735,0.22860520094562653,0.22860520094562653,1
0.7375886524822695,0.9,-0.16241134751773056,131.34866319469145,127.10001872744698,0.0,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,Normalised SCP,17157.587321599516,0.0,0.65,0.25,0.14458739631179018,6,0.7375886524822695,0.16241134751773056,0.16241134751773056,1
0.7457627118644068,0.9,-0.15423728813559323,371.0,371.0,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,median,SCP,37923.2897143037,0.0,0.7289719626168224,0.17102803738317762,0.17102803738317762,1,0.7457627118644068,0.15423728813559323,0.15423728813559323,1
0.652542372881356,0.9,-0.24745762711864405,347.5898305084746,347.0,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,median,Mondrian-similarity,582306.3426747776,0.0,0.6542056074766355,0.24579439252336455,0.24579439252336455,1,0.652542372881356,0.24745762711864405,0.24745762711864405,1
0.7457627118644068,0.9,-0.15423728813559323,371.0,371.0,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,median,Mondrian-family,37923.2897143037,1.0,0.7289719626168224,0.17102803738317762,0.17102803738317762,1,0.7457627118644068,0.15423728813559323,0.15423728813559323,1
0.6271186440677966,0.9,-0.2728813559322034,347.219829061661,235.95626402070815,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,median,Normalised SCP,1247184.0032017345,0.0,0.6355140186915887,0.2644859813084113,0.2644859813084113,1,0.6271186440677966,0.2728813559322034,0.2728813559322034,1
0.4067796610169492,0.9,-0.49322033898305084,139.0087984663915,139.00879846639157,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,svr,SCP,370790362.02555555,0.0,0.42990654205607476,0.47009345794392526,0.47009345794392526,1,0.4067796610169492,0.49322033898305084,0.49322033898305084,1
0.8983050847457628,0.9,-0.0016949152542372614,297.1769138110685,304.31531082870424,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,svr,Mondrian-similarity,312.67836942014776,0.0,0.9252336448598131,-0.025233644859813054,0.025233644859813054,1,0.8983050847457628,0.0016949152542372614,0.0016949152542372614,1
0.4067796610169492,0.9,-0.49322033898305084,139.0087984663915,139.00879846639157,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,svr,Mondrian-family,370790362.02555555,1.0,0.42990654205607476,0.47009345794392526,0.47009345794392526,1,0.4067796610169492,0.49322033898305084,0.49322033898305084,1
0.3728813559322034,0.9,-0.5271186440677966,146.48627649092728,135.6062462362429,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,svr,Normalised SCP,1080285365.2600188,0.0,0.40186915887850466,0.49813084112149536,0.49813084112149536,1,0.3728813559322034,0.5271186440677966,0.5271186440677966,1
0.3983050847457627,0.9,-0.5016949152542374,138.47759999999997,138.4776,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,random_forest,SCP,476298843.33127517,0.0,0.42990654205607476,0.47009345794392526,0.47009345794392526,1,0.3983050847457627,0.5016949152542374,0.5016949152542374,1
0.7288135593220338,0.9,-0.17118644067796618,254.30443389830438,257.7863999999993,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,random_forest,Mondrian-similarity,43222.88279464842,0.0,0.7289719626168224,0.17102803738317762,0.17102803738317762,1,0.7288135593220338,0.17118644067796618,0.17118644067796618,1
0.3983050847457627,0.9,-0.5016949152542374,138.47759999999997,138.4776,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,random_forest,Mondrian-family,476298843.33127517,1.0,0.42990654205607476,0.47009345794392526,0.47009345794392526,1,0.3983050847457627,0.5016949152542374,0.5016949152542374,1
0.3898305084745763,0.9,-0.5101694915254238,146.3109740948628,129.3770415990455,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,random_forest,Normalised SCP,648919390.9048047,0.0,0.42990654205607476,0.47009345794392526,0.47009345794392526,1,0.3898305084745763,0.5101694915254238,0.5101694915254238,1
0.3220338983050847,0.9,-0.5779661016949154,123.1696449121432,123.16964491214327,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,hist_gbr,SCP,4175690968.0638785,0.0,0.34579439252336447,0.5542056074766355,0.5542056074766355,1,0.3220338983050847,0.5779661016949154,0.5779661016949154,1
0.8559322033898306,0.9,-0.04406779661016946,288.3038479138116,297.75408745897084,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,hist_gbr,Mondrian-similarity,1081.440091292079,0.0,0.8878504672897196,0.012149532710280408,0.012149532710280408,1,0.8559322033898306,0.04406779661016946,0.04406779661016946,1
0.3220338983050847,0.9,-0.5779661016949154,123.1696449121432,123.16964491214327,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,hist_gbr,Mondrian-family,4175690968.0638785,1.0,0.34579439252336447,0.5542056074766355,0.5542056074766355,1,0.3220338983050847,0.5779661016949154,0.5779661016949154,1
0.2711864406779661,0.9,-0.6288135593220339,128.0749889800668,115.26799213767607,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,hist_gbr,Normalised SCP,19960531254.720013,0.0,0.2897196261682243,0.6102803738317757,0.6102803738317757,1,0.2711864406779661,0.6288135593220339,0.6288135593220339,1
0.3050847457627119,0.9,-0.5949152542372882,123.50699999999995,123.50699999999995,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,SCP,6962158981.916675,0.0,0.3364485981308411,0.563551401869159,0.563551401869159,1,0.3050847457627119,0.5949152542372882,0.5949152542372882,1
0.7966101694915254,0.9,-0.10338983050847461,251.71378576271064,254.20839999999868,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,Mondrian-similarity,5597.00877394794,0.0,0.794392523364486,0.10560747663551406,0.10560747663551406,1,0.7966101694915254,0.10338983050847461,0.10338983050847461,1
0.3050847457627119,0.9,-0.5949152542372882,123.50699999999995,123.50699999999995,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,Mondrian-family,6962158981.916675,1.0,0.3364485981308411,0.563551401869159,0.563551401869159,1,0.3050847457627119,0.5949152542372882,0.5949152542372882,1
0.3220338983050847,0.9,-0.5779661016949154,138.75475193017405,132.3492601676051,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,Normalised SCP,4704056464.756841,0.0,0.34579439252336447,0.5542056074766355,0.5542056074766355,1,0.3220338983050847,0.5779661016949154,0.5779661016949154,1
0.5980861244019139,0.9,-0.30191387559808613,348.0,348.0,0.0,family_Polysiloxanes,family,,Polysiloxanes,median,SCP,2986518.0879788618,0.0,0.4745762711864407,0.42542372881355933,0.24116274831419718,3,0.5980861244019139,0.30191387559808613,0.30191387559808613,1
0.6363636363636364,0.9,-0.26363636363636367,362.70239234449764,376.0,0.0,family_Polysiloxanes,family,,Polysiloxanes,median,Mondrian-similarity,987245.0362586916,0.0,0.5508474576271186,0.3491525423728814,0.2264917076726809,3,0.6363636363636364,0.26363636363636367,0.26363636363636367,1
0.5980861244019139,0.9,-0.30191387559808613,348.0,348.0,0.0,family_Polysiloxanes,family,,Polysiloxanes,median,Mondrian-family,2986518.0879788618,1.0,0.4745762711864407,0.42542372881355933,0.24116274831419718,3,0.5980861244019139,0.30191387559808613,0.30191387559808613,1
0.6172248803827751,0.9,-0.2827751196172249,327.326132465025,301.30201446565695,0.0,family_Polysiloxanes,family,,Polysiloxanes,median,Normalised SCP,1582016.1081199776,0.0,0.5508474576271186,0.3491525423728814,0.23057772917805727,3,0.6172248803827751,0.2827751196172249,0.2827751196172249,1
0.583732057416268,0.9,-0.31626794258373203,150.23727921631829,150.2372792163183,0.0,family_Polysiloxanes,family,,Polysiloxanes,svr,SCP,1983263.3117399272,0.0,0.4491525423728814,0.45084745762711864,0.25071259340258795,3,0.583732057416268,0.31626794258373203,0.31626794258373203,1
0.8803827751196173,0.9,-0.019617224880382755,269.6749937640877,320.1366198413813,0.0,family_Polysiloxanes,family,,Polysiloxanes,svr,Mondrian-similarity,485.76951068222786,0.0,0.8,0.09999999999999998,0.04855112083105521,3,0.8803827751196173,0.019617224880382755,0.019617224880382755,1
0.583732057416268,0.9,-0.31626794258373203,150.23727921631829,150.2372792163183,0.0,family_Polysiloxanes,family,,Polysiloxanes,svr,Mondrian-family,1983263.3117399272,1.0,0.4491525423728814,0.45084745762711864,0.25071259340258795,3,0.583732057416268,0.31626794258373203,0.31626794258373203,1
0.6507177033492823,0.9,-0.24928229665071777,170.30502040682208,169.90575964679434,0.0,family_Polysiloxanes,family,,Polysiloxanes,svr,Normalised SCP,301359.73606041603,0.0,0.5847457627118644,0.3152542372881356,0.21884818662292693,3,0.6507177033492823,0.24928229665071777,0.24928229665071777,1
0.4784688995215311,0.9,-0.4215311004784689,138.82079999999996,138.82080000000002,0.0,family_Polysiloxanes,family,,Polysiloxanes,random_forest,SCP,43103592.622359395,0.0,0.3220338983050847,0.5779661016949154,0.3642682704574449,3,0.4784688995215311,0.4215311004784689,0.4215311004784689,1
