coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.708984375,0.9,-0.19101562500000002,109.8765468617953,103.20473271582559,0.0,matched_Polyimides_1_naive,matched,naive,Polyimides,extra_trees,Normalised SCP,33854.46531069626,0.0,0.657258064516129,0.24274193548387102,0.16559091086177344,3,0.708984375,0.19101562500000002,0.19101562500000002,1
0.822265625,0.9,-0.07773437500000002,124.17576357904682,124.17576357904682,0.0,matched_Polyimides_1_naive,matched,naive,Polyimides,hist_gbr,SCP,1278.866298554655,0.0,0.7701612903225806,0.1298387096774194,0.0634939418731495,3,0.822265625,0.07773437500000002,0.07773437500000002,1
0.955078125,0.9,0.05507812499999998,212.17039669417915,199.23665472953567,0.0,matched_Polyimides_1_naive,matched,naive,Polyimides,hist_gbr,Mondrian-similarity,212.17039669417915,0.0,0.9395161290322581,-0.039516129032258096,0.05976020726196041,3,0.955078125,-0.05507812499999998,0.05507812499999998,1
0.822265625,0.9,-0.07773437500000002,124.17576357904682,124.17576357904682,0.0,matched_Polyimides_1_naive,matched,naive,Polyimides,hist_gbr,Mondrian-family,1278.866298554655,1.0,0.7701612903225806,0.1298387096774194,0.0634939418731495,3,0.822265625,0.07773437500000002,0.07773437500000002,1
0.794921875,0.9,-0.10507812500000002,116.56799578009955,111.27966357384385,0.0,matched_Polyimides_1_naive,matched,naive,Polyimides,hist_gbr,Normalised SCP,2726.6213132565713,0.0,0.7903225806451613,0.10967741935483877,0.1021388499298738,3,0.794921875,0.10507812500000002,0.10507812500000002,1
0.923828125,0.9,0.023828124999999978,136.5636400000003,136.5636400000003,0.0,matched_Polyimides_1_control,matched,control,Polyimides,extra_trees,SCP,136.5636400000003,0.0,0.68,0.21999999999999997,0.09364075667481239,4,0.923828125,-0.023828124999999978,0.023828124999999978,1
0.892578125,0.9,-0.007421875000000022,114.74794695312491,91.5165199999999,0.0,matched_Polyimides_1_control,matched,control,Polyimides,extra_trees,Mondrian-similarity,143.3650546871629,0.0,0.84,0.06000000000000005,0.0340137777599078,4,0.892578125,0.007421875000000022,0.007421875000000022,1
0.90625,0.9,0.006249999999999978,121.16360000000009,121.16360000000009,0.0,matched_Polyimides_1_control,matched,control,Polyimides,extra_trees,Mondrian-family,121.16360000000009,0.0,0.68,0.21999999999999997,0.09526134111273427,4,0.90625,-0.006249999999999978,0.006249999999999978,1
0.919921875,0.9,0.019921874999999978,123.19887036907085,115.02243918509576,0.0,matched_Polyimides_1_control,matched,control,Polyimides,extra_trees,Normalised SCP,123.19887036907085,0.0,0.76,0.14,0.06943200246605821,4,0.919921875,-0.019921874999999978,0.019921874999999978,1
0.921875,0.9,0.021874999999999978,130.6530283238646,130.6530283238646,0.0,matched_Polyimides_1_control,matched,control,Polyimides,hist_gbr,SCP,130.6530283238646,0.0,0.68,0.21999999999999997,0.0890146638134254,4,0.921875,-0.021874999999999978,0.021874999999999978,1
0.8828125,0.9,-0.017187500000000022,109.58547315626666,86.56083826872472,0.0,matched_Polyimides_1_control,matched,control,Polyimides,hist_gbr,Mondrian-similarity,183.52113198301225,0.0,0.84,0.06000000000000005,0.038717828439190666,4,0.8828125,0.017187500000000022,0.017187500000000022,1
0.919921875,0.9,0.019921874999999978,129.01428246611454,129.01428246611454,0.0,matched_Polyimides_1_control,matched,control,Polyimides,hist_gbr,Mondrian-family,129.01428246611454,0.0,0.64,0.26,0.09901466381342541,4,0.919921875,-0.019921874999999978,0.019921874999999978,1
0.90234375,0.9,0.002343749999999978,118.39236392746612,111.61805090265314,0.0,matched_Polyimides_1_control,matched,control,Polyimides,hist_gbr,Normalised SCP,118.39236392746612,0.0,0.72,0.18000000000000005,0.05804088355171946,4,0.90234375,-0.002343749999999978,0.002343749999999978,1
0.861328125,0.9,-0.03867187500000002,117.34059999999994,117.34059999999988,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,extra_trees,SCP,374.3671748808402,0.0,0.6935483870967742,0.20645161290322578,0.1047183687654619,4,0.861328125,0.03867187500000002,0.03867187500000002,1
0.8515625,0.9,-0.04843750000000002,107.76129355468748,89.94290000000001,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,extra_trees,Mondrian-similarity,460.83660126871007,0.0,0.7741935483870968,0.12580645161290327,0.07062096095345322,4,0.8515625,0.04843750000000002,0.04843750000000002,1
0.8515625,0.9,-0.04843750000000002,114.15704000000014,114.15704000000017,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,extra_trees,Mondrian-family,488.1877396710953,0.0,0.6774193548387096,0.2225806451612904,0.10924466967566482,4,0.8515625,0.04843750000000002,0.04843750000000002,1
0.888671875,0.9,-0.011328125000000022,111.78429385761022,103.08400250633058,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,extra_trees,Normalised SCP,157.02653700476765,0.0,0.8064516129032258,0.09354838709677427,0.04606114181147561,4,0.888671875,0.011328125000000022,0.011328125000000022,1
0.884765625,0.9,-0.015234375000000022,115.91572736803394,115.91572736803397,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,hist_gbr,SCP,183.07477736852124,0.0,0.7391304347826086,0.16086956521739137,0.08544607840223067,4,0.884765625,0.015234375000000022,0.015234375000000022,1
0.861328125,0.9,-0.03867187500000002,106.20437961633637,87.96787553825857,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,hist_gbr,Mondrian-similarity,338.83782388142004,0.0,0.7903225806451613,0.10967741935483877,0.04842305564611332,4,0.861328125,0.03867187500000002,0.03867187500000002,1
0.880859375,0.9,-0.019140625000000022,111.12990465439051,111.12990465439054,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,hist_gbr,Mondrian-family,197.33811537322904,0.0,0.6956521739130435,0.20434782608695656,0.09847081603341509,4,0.880859375,0.019140625000000022,0.019140625000000022,1
0.900390625,0.9,0.0003906249999999778,125.04019497349782,117.00671048409762,0.0,matched_Polyimides_2_informed,matched,informed,Polyimides,hist_gbr,Normalised SCP,125.04019497349782,0.0,0.782608695652174,0.11739130434782608,0.0522600504484656,4,0.900390625,-0.0003906249999999778,0.0003906249999999778,1
0.734375,0.9,-0.16562500000000002,124.44431999999998,124.44431999999995,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,extra_trees,SCP,17900.937897282405,0.0,0.6889763779527559,0.21102362204724412,0.1318876418432771,3,0.734375,0.16562500000000002,0.16562500000000002,1
0.8984375,0.9,-0.0015625000000000222,203.6951634375,195.63807999999997,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,extra_trees,Mondrian-similarity,213.47069843680754,0.0,0.889763779527559,0.010236220472440993,0.024680730207231567,3,0.8984375,0.0015625000000000222,0.0015625000000000222,1
0.734375,0.9,-0.16562500000000002,124.44431999999998,124.44431999999995,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,extra_trees,Mondrian-family,17900.937897282405,1.0,0.6889763779527559,0.21102362204724412,0.1318876418432771,3,0.734375,0.16562500000000002,0.16562500000000002,1
0.677734375,0.9,-0.22226562500000002,111.8361418743593,105.97480020595256,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,extra_trees,Normalised SCP,87992.20685376972,0.0,0.6666666666666666,0.2333333333333334,0.2063757655293089,3,0.677734375,0.22226562500000002,0.22226562500000002,1
0.814453125,0.9,-0.08554687500000002,124.17576357904682,124.17576357904682,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,hist_gbr,SCP,1616.6384802131315,0.0,0.7992125984251969,0.10078740157480315,0.06663891826954467,3,0.814453125,0.08554687500000002,0.08554687500000002,1
0.9453125,0.9,0.04531249999999998,212.6804920565207,199.23665472953567,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,hist_gbr,Mondrian-similarity,212.6804920565207,0.0,0.9402985074626866,-0.040298507462686595,0.0530872540186208,3,0.9453125,-0.04531249999999998,0.04531249999999998,1
0.814453125,0.9,-0.08554687500000002,124.17576357904682,124.17576357904682,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,hist_gbr,Mondrian-family,1616.6384802131315,1.0,0.7992125984251969,0.10078740157480315,0.06663891826954467,3,0.814453125,0.08554687500000002,0.08554687500000002,1
0.78515625,0.9,-0.11484375000000002,117.62611769574146,110.5877444087299,0.0,matched_Polyimides_2_naive,matched,naive,Polyimides,hist_gbr,Normalised SCP,3687.9410491903027,0.0,0.7611940298507462,0.13880597014925378,0.09382989906112486,3,0.78515625,0.11484375000000002,0.11484375000000002,1
0.900390625,0.9,0.0003906249999999778,128.91155999999995,128.9115599999999,0.0,matched_Polyimides_2_control,matched,control,Polyimides,extra_trees,SCP,128.91155999999995,0.0,0.6818181818181818,0.21818181818181825,0.10043234874654261,5,0.900390625,-0.0003906249999999778,0.0003906249999999778,1
0.8671875,0.9,-0.03281250000000002,110.04139957031248,90.17679999999999,0.0,matched_Polyimides_2_control,matched,control,Polyimides,extra_trees,Mondrian-similarity,294.48605623376983,0.0,0.7551020408163265,0.14489795918367354,0.07371215116736478,5,0.8671875,0.03281250000000002,0.03281250000000002,1
0.87890625,0.9,-0.021093750000000022,116.75959999999993,116.75959999999998,0.0,matched_Polyimides_2_control,matched,control,Polyimides,extra_trees,Mondrian-family,219.8465098039678,0.0,0.6326530612244898,0.2673469387755102,0.10988504069808618,5,0.87890625,0.021093750000000022,0.021093750000000022,1
0.91015625,0.9,0.010156249999999978,126.30862565610428,121.7012402274873,0.0,matched_Polyimides_2_control,matched,control,Polyimides,extra_trees,Normalised SCP,126.30862565610428,0.0,0.7346938775510204,0.16530612244897958,0.08938228820635803,5,0.91015625,-0.010156249999999978,0.010156249999999978,1
0.900390625,0.9,0.0003906249999999778,123.89327845491269,123.89327845491272,0.0,matched_Polyimides_2_control,matched,control,Polyimides,hist_gbr,SCP,123.89327845491269,0.0,0.7142857142857143,0.18571428571428572,0.09067861042137568,5,0.900390625,-0.0003906249999999778,0.0003906249999999778,1
0.853515625,0.9,-0.04648437500000002,107.71631166533078,89.0408726013761,0.0,matched_Polyimides_2_control,matched,control,Polyimides,hist_gbr,Mondrian-similarity,434.4288923488051,0.0,0.7959183673469388,0.10408163265306125,0.06715410450826162,5,0.853515625,0.04648437500000002,0.04648437500000002,1
0.8515625,0.9,-0.04843750000000002,110.74542629974277,110.74542629974275,0.0,matched_Polyimides_2_control,matched,control,Polyimides,hist_gbr,Mondrian-family,473.5981183830908,0.0,0.5918367346938775,0.3081632653061225,0.1657323689937379,5,0.8515625,0.04843750000000002,0.04843750000000002,1
0.900390625,0.9,0.0003906249999999778,129.43436205861565,122.76351491502058,0.0,matched_Polyimides_2_control,matched,control,Polyimides,hist_gbr,Normalised SCP,129.43436205861565,0.0,0.7346938775510204,0.16530612244897958,0.06648589913633549,5,0.900390625,-0.0003906249999999778,0.0003906249999999778,1
0.9375,0.9,0.03749999999999998,123.97894000000014,123.97894000000014,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,extra_trees,SCP,123.97894000000014,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.875,0.9,-0.025000000000000022,135.0276450000007,98.72900000000209,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,extra_trees,Mondrian-similarity,285.853526708172,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,123.97894000000014,123.97894000000014,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,extra_trees,Mondrian-family,123.97894000000014,1.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.875,0.9,-0.025000000000000022,120.48726073251143,126.27603645850226,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,extra_trees,Normalised SCP,255.07153297234254,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,127.14167205460905,127.14167205460905,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,hist_gbr,SCP,269.15892185177074,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,133.1444649452248,108.14112624765124,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,hist_gbr,Mondrian-similarity,281.86683450092676,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,127.14167205460905,127.14167205460905,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,hist_gbr,Mondrian-family,269.15892185177074,1.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,119.79078475079493,116.84412465645298,0.0,matched_Polyimines_0_informed,matched,informed,Polyimines,hist_gbr,Normalised SCP,253.59709330747836,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,121.06680000000006,121.06680000000006,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,extra_trees,SCP,121.06680000000006,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,189.63277000000005,163.12900000000008,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,extra_trees,Mondrian-similarity,189.63277000000005,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,121.06680000000006,121.06680000000006,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,extra_trees,Mondrian-family,121.06680000000006,1.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.875,0.9,-0.025000000000000022,114.5995575346957,105.57459855378747,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,extra_trees,Normalised SCP,242.60726520475615,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.75,0.9,-0.15000000000000002,117.18455875160555,117.18455875160555,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,hist_gbr,SCP,10548.617811536998,0.0,,,,0,0.75,0.15000000000000002,0.15000000000000002,1
0.9375,0.9,0.03749999999999998,181.83778125443152,142.48950914846108,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,hist_gbr,Mondrian-similarity,181.83778125443152,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.75,0.9,-0.15000000000000002,117.18455875160555,117.18455875160555,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,hist_gbr,Mondrian-family,10548.617811536998,1.0,,,,0,0.75,0.15000000000000002,0.15000000000000002,1
0.8125,0.9,-0.08750000000000002,105.59030874965455,106.83723460251304,0.0,matched_Polyimines_0_naive,matched,naive,Polyimines,hist_gbr,Normalised SCP,1457.629250464337,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.9375,0.9,0.03749999999999998,129.6486000000001,129.6486000000001,0.0,matched_Polyimines_0_control,matched,control,Polyimines,extra_trees,SCP,129.6486000000001,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,144.08059749999998,121.51463999999987,0.0,matched_Polyimines_0_control,matched,control,Polyimines,extra_trees,Mondrian-similarity,144.08059749999998,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,129.6486000000001,129.6486000000001,0.0,matched_Polyimines_0_control,matched,control,Polyimines,extra_trees,Mondrian-family,129.6486000000001,1.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.875,0.9,-0.025000000000000022,110.67303162022824,107.5893396682238,0.0,matched_Polyimines_0_control,matched,control,Polyimines,extra_trees,Normalised SCP,234.29480977859842,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,132.10104159554152,132.10104159554152,0.0,matched_Polyimines_0_control,matched,control,Polyimines,hist_gbr,SCP,132.10104159554152,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,153.72052446123234,125.15627882413997,0.0,matched_Polyimines_0_control,matched,control,Polyimines,hist_gbr,Mondrian-similarity,153.72052446123234,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,132.10104159554152,132.10104159554152,0.0,matched_Polyimines_0_control,matched,control,Polyimines,hist_gbr,Mondrian-family,132.10104159554152,1.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
1.0,0.9,0.09999999999999998,127.76780292626307,120.32031821858871,0.0,matched_Polyimines_0_control,matched,control,Polyimines,hist_gbr,Normalised SCP,127.76780292626307,0.0,,,,0,1.0,-0.09999999999999998,0.09999999999999998,1
0.875,0.9,-0.025000000000000022,123.2912,123.2912,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,extra_trees,SCP,261.0074724481968,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,126.46241250000006,95.40980000000002,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,extra_trees,Mondrian-similarity,267.72092936337924,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,123.2912,123.2912,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,extra_trees,Mondrian-family,261.0074724481968,1.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,128.99752293599124,125.84986900478472,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,extra_trees,Normalised SCP,128.99752293599124,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.8125,0.9,-0.08750000000000002,118.64508330885087,118.64508330885087,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,hist_gbr,SCP,1637.844854349144,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.875,0.9,-0.025000000000000022,129.588850439967,103.55435251894858,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,hist_gbr,Mondrian-similarity,274.3395985342277,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.8125,0.9,-0.08750000000000002,118.64508330885087,118.64508330885087,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,hist_gbr,Mondrian-family,1637.844854349144,1.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.8125,0.9,-0.08750000000000002,121.98433540637642,122.89829670795208,0.0,matched_Polyimines_1_informed,matched,informed,Polyimines,hist_gbr,Normalised SCP,1683.9418076554157,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.875,0.9,-0.025000000000000022,121.06680000000006,121.06680000000006,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,extra_trees,SCP,256.2984176112437,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,178.58700000000005,163.12900000000008,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,extra_trees,Mondrian-similarity,178.58700000000005,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.875,0.9,-0.025000000000000022,121.06680000000006,121.06680000000006,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,extra_trees,Mondrian-family,256.2984176112437,1.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,118.92777057484358,114.75438370063105,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,extra_trees,Normalised SCP,251.7700922826524,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.8125,0.9,-0.08750000000000002,117.18455875160555,117.18455875160555,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,hist_gbr,SCP,1617.6829347480782,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.9375,0.9,0.03749999999999998,170.51367681997488,142.48950914846108,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,hist_gbr,Mondrian-similarity,170.51367681997488,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.8125,0.9,-0.08750000000000002,117.18455875160555,117.18455875160555,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,hist_gbr,Mondrian-family,1617.6829347480782,1.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.8125,0.9,-0.08750000000000002,104.0187050762492,103.36866287513644,0.0,matched_Polyimines_1_naive,matched,naive,Polyimines,hist_gbr,Normalised SCP,1435.9339309637173,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.875,0.9,-0.025000000000000022,122.46612000000002,122.46612000000002,0.0,matched_Polyimines_1_control,matched,control,Polyimines,extra_trees,SCP,259.26077807449,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,141.1225075,127.26355000000004,0.0,matched_Polyimines_1_control,matched,control,Polyimines,extra_trees,Mondrian-similarity,141.1225075,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.875,0.9,-0.025000000000000022,122.46612000000002,122.46612000000002,0.0,matched_Polyimines_1_control,matched,control,Polyimines,extra_trees,Mondrian-family,259.26077807449,1.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,111.78528753963039,108.8700131555614,0.0,matched_Polyimines_1_control,matched,control,Polyimines,extra_trees,Normalised SCP,111.78528753963039,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,121.20276517830712,121.20276517830712,0.0,matched_Polyimines_1_control,matched,control,Polyimines,hist_gbr,SCP,121.20276517830712,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,134.01808066318193,124.95984007209938,0.0,matched_Polyimines_1_control,matched,control,Polyimines,hist_gbr,Mondrian-similarity,134.01808066318193,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,121.20276517830712,121.20276517830712,0.0,matched_Polyimines_1_control,matched,control,Polyimines,hist_gbr,Mondrian-family,121.20276517830712,1.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.8125,0.9,-0.08750000000000002,116.57397243359898,120.83657484566558,0.0,matched_Polyimines_1_control,matched,control,Polyimines,hist_gbr,Normalised SCP,1609.2540506241592,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.875,0.9,-0.025000000000000022,121.1894,121.1894,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,extra_trees,SCP,256.55796181328026,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,139.770355,107.68560000000002,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,extra_trees,Mondrian-similarity,139.770355,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.875,0.9,-0.025000000000000022,121.1894,121.1894,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,extra_trees,Mondrian-family,256.55796181328026,1.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,128.08977954034825,116.19908887823823,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,extra_trees,Normalised SCP,271.1660654148313,0.0,,,,0,0.875,0.025000000000000022,0.025000000000000022,1
0.9375,0.9,0.03749999999999998,119.52102953730713,119.52102953730713,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,hist_gbr,SCP,119.52102953730713,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,139.6093790317875,115.02076087316806,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,hist_gbr,Mondrian-similarity,139.6093790317875,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,119.52102953730713,119.52102953730713,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,hist_gbr,Mondrian-family,119.52102953730713,1.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,124.84512011721112,121.52379701614316,0.0,matched_Polyimines_2_informed,matched,informed,Polyimines,hist_gbr,Normalised SCP,124.84512011721112,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.8125,0.9,-0.08750000000000002,121.06680000000006,121.06680000000006,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,extra_trees,SCP,1671.27562206975,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.9375,0.9,0.03749999999999998,176.67835500000004,163.12900000000008,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,extra_trees,Mondrian-similarity,176.67835500000004,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.8125,0.9,-0.08750000000000002,121.06680000000006,121.06680000000006,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,extra_trees,Mondrian-family,1671.27562206975,1.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.6875,0.9,-0.21250000000000002,120.45609090500074,103.25167226863084,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,extra_trees,Normalised SCP,70705.97042942558,0.0,,,,0,0.6875,0.21250000000000002,0.21250000000000002,1
0.75,0.9,-0.15000000000000002,117.18455875160555,117.18455875160555,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,hist_gbr,SCP,10548.617811536998,0.0,,,,0,0.75,0.15000000000000002,0.15000000000000002,1
0.9375,0.9,0.03749999999999998,171.36156305730128,142.48950914846108,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,hist_gbr,Mondrian-similarity,171.36156305730128,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.75,0.9,-0.15000000000000002,117.18455875160555,117.18455875160555,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,hist_gbr,Mondrian-family,10548.617811536998,1.0,,,,0,0.75,0.15000000000000002,0.15000000000000002,1
0.6875,0.9,-0.21250000000000002,119.7097919380862,111.43982148127171,0.0,matched_Polyimines_2_naive,matched,naive,Polyimines,hist_gbr,Normalised SCP,70267.9038087199,0.0,,,,0,0.6875,0.21250000000000002,0.21250000000000002,1
0.8125,0.9,-0.08750000000000002,124.20500000000007,124.20500000000008,0.0,matched_Polyimines_2_control,matched,control,Polyimines,extra_trees,SCP,1714.597136780466,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.9375,0.9,0.03749999999999998,157.92104124999997,111.19539999999995,0.0,matched_Polyimines_2_control,matched,control,Polyimines,extra_trees,Mondrian-similarity,157.92104124999997,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.8125,0.9,-0.08750000000000002,124.20500000000007,124.20500000000008,0.0,matched_Polyimines_2_control,matched,control,Polyimines,extra_trees,Mondrian-family,1714.597136780466,1.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.8125,0.9,-0.08750000000000002,129.03407938640837,113.76085958130699,0.0,matched_Polyimines_2_control,matched,control,Polyimines,extra_trees,Normalised SCP,1781.2605214205466,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.8125,0.9,-0.08750000000000002,120.68261287038564,120.68261287038564,0.0,matched_Polyimines_2_control,matched,control,Polyimines,hist_gbr,SCP,1665.9720823376556,0.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
0.9375,0.9,0.03749999999999998,163.43469234916506,110.51431966622954,0.0,matched_Polyimines_2_control,matched,control,Polyimines,hist_gbr,Mondrian-similarity,163.43469234916506,0.0,,,,0,0.9375,-0.03749999999999998,0.03749999999999998,1
0.8125,0.9,-0.08750000000000002,120.68261287038564,120.68261287038564,0.0,matched_Polyimines_2_control,matched,control,Polyimines,hist_gbr,Mondrian-family,1665.9720823376556,1.0,,,,0,0.8125,0.08750000000000002,0.08750000000000002,1
