n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,ause,sparsification_gain,representation
75,28.90106419146181,38.41927723923124,0.5920948653540239,0.7723658200128357,2.003813877416755,matched_Polystyrenes_0_informed,matched,informed,Polystyrenes,hist_gbr,7099,4259,0.6784196451060076,,,descriptors
75,42.69580333333334,52.92712568862382,0.2258637397891643,0.569256156542106,19.501325199999997,matched_Polystyrenes_0_naive,matched,naive,Polystyrenes,extra_trees,6924,4154,0.40831091927793367,0.298923580566506,0.1204532748378626,descriptors
75,38.39203649493648,48.13944107568211,0.35958296079146923,0.6270680120082109,17.80598403313225,matched_Polystyrenes_0_naive,matched,naive,Polystyrenes,hist_gbr,6924,4154,0.40831091927793367,,,descriptors
75,27.119060533333325,37.22995597634918,0.6169584936708299,0.786491600642226,13.052457333333331,matched_Polystyrenes_0_control,matched,control,Polystyrenes,extra_trees,6924,4154,0.6759897405082935,0.2831493871142447,0.34131875089438923,descriptors
75,28.787458693384938,38.352352663791045,0.5935147307567474,0.7627921539870757,8.69273656811328,matched_Polystyrenes_0_control,matched,control,Polystyrenes,hist_gbr,6924,4154,0.6759897405082935,,,descriptors
75,29.777796533333337,38.88460953644137,0.6646811199457463,0.8396765224498032,0.9714869333333354,matched_Polystyrenes_1_informed,matched,informed,Polystyrenes,extra_trees,7099,4259,0.6668512474338834,0.2045135084386198,0.3939164712944014,descriptors
75,26.501330203200204,35.31873182209952,0.7233614340633705,0.8441005144278796,0.33920495652145727,matched_Polystyrenes_1_informed,matched,informed,Polystyrenes,hist_gbr,7099,4259,0.6668512474338834,,,descriptors
75,49.30660546666667,59.58802891903686,0.212554397362128,0.5526575959493343,16.46913373333333,matched_Polystyrenes_1_naive,matched,naive,Polystyrenes,extra_trees,6924,4154,0.39415423210598666,0.19342270613298188,0.43142693084089057,descriptors
75,39.954121880426555,50.621163473930515,0.43171424768427835,0.6758181186058769,15.330634534152438,matched_Polystyrenes_1_naive,matched,naive,Polystyrenes,hist_gbr,6924,4154,0.39415423210598666,,,descriptors
75,29.901399199999997,38.39928983825324,0.6729991305096792,0.8235737606517891,3.5384637333333355,matched_Polystyrenes_1_control,matched,control,Polystyrenes,extra_trees,6924,4154,0.6857595791638148,0.23908224103502912,0.27747637530843905,descriptors
75,29.592682176537352,39.32866530823244,0.6569788184902404,0.7812399981863385,2.882039271387039,matched_Polystyrenes_1_control,matched,control,Polystyrenes,hist_gbr,6924,4154,0.6857595791638148,,,descriptors
75,35.02087133333333,49.094098208744064,0.5257133594552472,0.7723768078966078,16.383455866666665,matched_Polystyrenes_2_informed,matched,informed,Polystyrenes,extra_trees,7099,4259,0.6775216803170607,0.2683550815812697,0.32526611226330265,descriptors
75,29.785474039876704,43.917149144150834,0.6204660778457896,0.7894048038272136,13.02033371751116,matched_Polystyrenes_2_informed,matched,informed,Polystyrenes,hist_gbr,7099,4259,0.6775216803170607,,,descriptors
75,48.19907706666667,61.34321137877908,0.2595165885678271,0.6677478103447236,28.970476000000005,matched_Polystyrenes_2_naive,matched,naive,Polystyrenes,extra_trees,6924,4154,0.4013311985784874,0.2662884360757413,0.32342745993050526,descriptors
75,39.74741477886213,52.77392474802773,0.45194883575251654,0.7300699909395305,23.428958462970797,matched_Polystyrenes_2_naive,matched,naive,Polystyrenes,hist_gbr,6924,4154,0.4013311985784874,,,descriptors
75,33.31702613333333,49.1405480314766,0.524815453061208,0.7577244805711908,19.556388266666662,matched_Polystyrenes_2_control,matched,control,Polystyrenes,extra_trees,6924,4154,0.6713996526399526,0.32105542478039195,0.3785219830104405,descriptors
75,28.041743686335224,43.48904698165802,0.6278293687685668,0.7953795392414611,12.230317196971198,matched_Polystyrenes_2_control,matched,control,Polystyrenes,hist_gbr,6924,4154,0.6713996526399526,,,descriptors
18,37.29554555555556,43.939856508058206,0.8594395918870971,0.8425401226049815,-28.448024444444464,matched_Polysulfides_0_informed,matched,informed,Polysulfides,extra_trees,7156,4294,0.6168791380064379,0.13048648229432122,0.07030090367360231,descriptors
18,30.11877799785444,39.23552139165781,0.8879260710347341,0.8497677952253674,-20.093911847907496,matched_Polysulfides_0_informed,matched,informed,Polysulfides,hist_gbr,7156,4294,0.6168791380064379,,,descriptors
18,40.418896111111145,45.77202746044609,0.847473241609946,0.8518328445454775,-33.08012944444447,matched_Polysulfides_0_naive,matched,naive,Polysulfides,extra_trees,7114,4268,0.5256540241551491,0.12604220729770116,0.2815019014827407,descriptors
18,30.64356873280353,39.12784594806994,0.8885403639408459,0.9210119967691708,-21.17004868026453,matched_Polysulfides_0_naive,matched,naive,Polysulfides,hist_gbr,7114,4268,0.5256540241551491,,,descriptors
18,34.21947611111112,39.683042148317746,0.8853548577943312,0.8704182884264697,-28.639938333333347,matched_Polysulfides_0_control,matched,control,Polysulfides,extra_trees,7114,4268,0.5877836797516417,0.11453260441969332,0.6123224547060654,descriptors
18,28.982396562674783,36.36756225187869,0.9037115662131235,0.9241095707493362,-21.674326702960204,matched_Polysulfides_0_control,matched,control,Polysulfides,hist_gbr,7114,4268,0.5877836797516417,,,descriptors
18,38.74711055555557,52.64410459059228,0.7760574213713065,0.7110423116615068,11.11089611111112,matched_Polysulfides_1_informed,matched,informed,Polysulfides,extra_trees,7156,4294,0.623666047856791,0.29654428285248846,0.5543951599889192,descriptors
18,36.25361400667364,54.990721966315746,0.7556479251210122,0.7997936016511867,18.437122877482903,matched_Polysulfides_1_informed,matched,informed,Polysulfides,hist_gbr,7156,4294,0.623666047856791,,,descriptors
18,47.379940000000005,62.50663440469516,0.6842892143217051,0.6057791537667698,5.208757777777769,matched_Polysulfides_1_naive,matched,naive,Polysulfides,extra_trees,7114,4268,0.49457929365848485,0.1616334845943829,0.5433737358046463,descriptors
18,41.729504269139476,60.50073059421395,0.7042270681097682,0.7316821465428276,12.624491777295544,matched_Polysulfides_1_naive,matched,naive,Polysulfides,hist_gbr,7114,4268,0.49457929365848485,,,descriptors
18,43.80605555555554,56.951774534477366,0.7379092405238388,0.7110423116615068,8.340488888888892,matched_Polysulfides_1_control,matched,control,Polysulfides,extra_trees,7114,4268,0.5195446170390075,0.2585310640832157,0.5237176747507007,descriptors
18,40.40613917840351,56.01865603024059,0.746427262846794,0.7461300309597524,24.198047913764828,matched_Polysulfides_1_control,matched,control,Polysulfides,hist_gbr,7114,4268,0.5195446170390075,,,descriptors
18,49.76315,66.92100778902858,0.3585127061138893,0.23632610939112486,4.505611111111095,matched_Polysulfides_2_informed,matched,informed,Polysulfides,extra_trees,7156,4294,0.6677387403617618,0.18135410848298933,0.5208452439204513,descriptors
18,44.15379028823948,65.67226797350227,0.38222953241493407,0.32714138286893707,9.43600778164952,matched_Polysulfides_2_informed,matched,informed,Polysulfides,hist_gbr,7156,4294,0.6677387403617618,,,descriptors
18,57.73285611111112,73.63428101759219,0.2233538123334441,0.27347781217750256,-3.978891666666686,matched_Polysulfides_2_naive,matched,naive,Polysulfides,extra_trees,7114,4268,0.48768420276985697,0.27453391004985006,0.6613756651433442,descriptors
18,50.31446410077348,68.31648372658606,0.33148043264115523,0.4592363261093911,4.071657892546019,matched_Polysulfides_2_naive,matched,naive,Polysulfides,hist_gbr,7114,4268,0.48768420276985697,,,descriptors
18,63.07782888888889,83.83259806699095,-0.006674261563420991,0.11248710010319916,-0.26799777777778566,matched_Polysulfides_2_control,matched,control,Polysulfides,extra_trees,7114,4268,0.6386410097405792,0.30282028306403197,0.5551020383178834,descriptors
18,57.294369524432,82.82154548731987,0.01746105342859161,0.24458204334365324,3.78182591499065,matched_Polysulfides_2_control,matched,control,Polysulfides,hist_gbr,7114,4268,0.6386410097405792,,,descriptors
70,28.250324,39.88923160247111,0.7305967011518752,0.833521461150765,8.69998371428572,matched_Polysulfones_0_informed,matched,informed,Polysulfones,extra_trees,7104,4262,0.7083254877660082,0.32425364091287706,0.3277374194262083,descriptors
70,29.483124556424116,42.727882286409255,0.6908891100751868,0.8162672589191842,5.3298663567324915,matched_Polysulfones_0_informed,matched,informed,Polysulfones,hist_gbr,7104,4262,0.7083254877660082,,,descriptors
70,40.21853642857144,51.17497749347239,0.5565885646777206,0.7781540211297492,20.984558714285736,matched_Polysulfones_0_naive,matched,naive,Polysulfones,extra_trees,6942,4166,0.5598141111003331,0.23881921634835443,0.5200097765864922,descriptors
70,37.69135862032042,51.845432243337484,0.5448939931853469,0.7754416465395921,17.954184163474547,matched_Polysulfones_0_naive,matched,naive,Polysulfones,hist_gbr,6942,4166,0.5598141111003331,,,descriptors
70,30.856819428571434,40.86413661782521,0.7172671808993157,0.8513006391094731,9.887198571428566,matched_Polysulfones_0_control,matched,control,Polysulfones,extra_trees,6942,4166,0.7250985788687525,0.2277004482678195,0.39496759354922256,descriptors
70,27.880836433253872,40.51858788245713,0.7220285637265145,0.8300041237790128,1.6507756348746836,matched_Polysulfones_0_control,matched,control,Polysulfones,hist_gbr,6942,4166,0.7250985788687525,,,descriptors
70,31.66715514285718,45.31432064371284,0.6599993696182019,0.8364002475132016,16.810697142857197,matched_Polysulfones_1_informed,matched,informed,Polysulfones,extra_trees,7104,4262,0.7407027355943097,0.23371410230714376,0.3587244785027067,descriptors
70,30.33464655229683,43.59287925117515,0.6853411982300499,0.841807781439669,11.231777363348243,matched_Polysulfones_1_informed,matched,informed,Polysulfones,hist_gbr,7104,4262,0.7407027355943097,,,descriptors
70,44.28087671428574,57.65502796278907,0.44959401247334585,0.7417071534157432,32.10084957142859,matched_Polysulfones_1_naive,matched,naive,Polysulfones,extra_trees,6942,4166,0.5639539392607419,0.20806841982959778,0.4643184845704612,descriptors
70,42.53651765428856,59.62064961704681,0.41142449636928513,0.7785798847525284,30.88170505610789,matched_Polysulfones_1_naive,matched,naive,Polysulfones,hist_gbr,6942,4166,0.5639539392607419,,,descriptors
70,31.787999714285718,45.43760781091279,0.6581467659837806,0.8448703006536878,17.978684285714284,matched_Polysulfones_1_control,matched,control,Polysulfones,extra_trees,6942,4166,0.7287321266497649,0.2005316317175932,0.2751922717934213,descriptors
70,30.159586859032444,44.77007035932186,0.6681175180381939,0.8334952292873324,13.38185805955562,matched_Polysulfones_1_control,matched,control,Polysulfones,hist_gbr,6942,4166,0.7287321266497649,,,descriptors
70,26.794439857142873,36.882633322528505,0.7778684875606537,0.9075574425772956,5.128638428571384,matched_Polysulfones_2_informed,matched,informed,Polysulfones,extra_trees,7104,4262,0.7095429131960664,0.23218863860760042,0.5558839528748912,descriptors
70,23.493849145982615,32.61032219678335,0.8263493108533212,0.9303749898167355,0.11405574135610429,matched_Polysulfones_2_informed,matched,informed,Polysulfones,hist_gbr,7104,4262,0.7095429131960664,,,descriptors
70,36.94058985714287,47.7885724582798,0.6270810552715412,0.8324030212633425,17.357487571428596,matched_Polysulfones_2_naive,matched,naive,Polysulfones,extra_trees,6942,4166,0.540319197174844,0.29154326731662117,0.31823304205959213,descriptors
70,33.578971580110085,44.950721922051855,0.6700564265307738,0.8603300192649884,16.129221570007935,matched_Polysulfones_2_naive,matched,naive,Polysulfones,hist_gbr,6942,4166,0.540319197174844,,,descriptors
70,27.70721900000001,38.29694778818621,0.7605059892445654,0.8961136727194783,5.276804714285736,matched_Polysulfones_2_control,matched,control,Polysulfones,extra_trees,6942,4166,0.7101678571940636,0.23155412955921797,0.3683907277532473,descriptors
70,23.758765015101584,33.30458151265132,0.8188767119871103,0.9325097603406709,-0.1296377905918135,matched_Polysulfones_2_control,matched,control,Polysulfones,hist_gbr,6942,4166,0.7101678571940636,,,descriptors
13,29.58718615384616,40.639321021016855,0.7984388860810165,0.8846153846153846,9.552690769230768,matched_Polyureas_0_informed,matched,informed,Polyureas,extra_trees,7161,4297,0.7817217982088278,0.23372435931096971,0.8940814000683216,descriptors
13,24.17160284927368,30.89136084324799,0.8835370077735569,0.8626373626373626,4.125689424245018,matched_Polyureas_0_informed,matched,informed,Polyureas,hist_gbr,7161,4297,0.7817217982088278,,,descriptors
13,49.46681538461537,62.01818645451123,0.5305903777577397,0.6373626373626374,-28.261049230769178,matched_Polyureas_0_naive,matched,naive,Polyureas,extra_trees,7131,4279,0.5269997815799932,0.11850239155021701,0.6381583654786851,descriptors
13,58.990091116336174,69.91706180489646,0.4034041865006577,0.6978021978021978,-46.611522620520034,matched_Polyureas_0_naive,matched,naive,Polyureas,hist_gbr,7131,4279,0.5269997815799932,,,descriptors
13,40.70353769230769,52.373573151301365,0.66523636748188,0.7857142857142857,-9.731873076923042,matched_Polyureas_0_control,matched,control,Polyureas,extra_trees,7131,4279,0.7605782995345275,0.19888805276026594,0.43764003578672106,descriptors
13,33.815814601271434,46.739736356957046,0.733383894866261,0.7912087912087913,-4.648184379706804,matched_Polyureas_0_control,matched,control,Polyureas,hist_gbr,7131,4279,0.7605782995345275,,,descriptors
13,39.343714615384606,45.447274559622045,0.5518317278343398,0.5887213272323805,-16.879779230769216,matched_Polyureas_1_informed,matched,informed,Polyureas,extra_trees,7161,4297,0.6672773254396189,0.29339354817305385,0.0377903975239594,descriptors
13,27.929363055278408,34.155671296131686,0.7468656569711782,0.7042647652873337,-11.577858015158,matched_Polyureas_1_informed,matched,informed,Polyureas,hist_gbr,7161,4297,0.6672773254396189,,,descriptors
13,47.433538461538404,56.881857934573304,0.29794204242464484,0.3493813484042632,-32.590132307692244,matched_Polyureas_1_naive,matched,naive,Polyureas,extra_trees,7131,4279,0.517038338235029,0.22781701395853748,0.48335374515921836,descriptors
13,55.23273898426464,62.98865628885516,0.13910515505072918,0.6217337381052244,-47.194165415423676,matched_Polyureas_1_naive,matched,naive,Polyureas,hist_gbr,7131,4279,0.517038338235029,,,descriptors
13,31.218631538461505,37.073120128300786,0.7017752408747037,0.5997254641899951,-18.742594615384583,matched_Polyureas_1_control,matched,control,Polyureas,extra_trees,7131,4279,0.6743665352390564,0.151356108763971,0.5097233314724289,descriptors
13,30.239586005496328,35.544652933306985,0.7258590107122214,0.7620364843148103,-20.326725573309627,matched_Polyureas_1_control,matched,control,Polyureas,hist_gbr,7131,4279,0.6743665352390564,,,descriptors
13,44.32055307692308,62.334841290857,0.6136274200657457,0.6923076923076923,-7.5104776923076795,matched_Polyureas_2_informed,matched,informed,Polyureas,extra_trees,7161,4297,0.7372476863088616,0.22009030190470172,0.8626221265162055,descriptors
13,46.10647000051318,60.51197025790233,0.6358945587683558,0.6923076923076923,-4.572467103254643,matched_Polyureas_2_informed,matched,informed,Polyureas,hist_gbr,7161,4297,0.7372476863088616,,,descriptors
13,57.46989076923077,79.01766853475026,0.3791409664418459,0.5659340659340659,-18.97840153846151,matched_Polyureas_2_naive,matched,naive,Polyureas,extra_trees,7131,4279,0.5292915772631753,0.15006261336079002,0.7667774698380074,descriptors
13,62.05082250921714,79.36104971917497,0.3737332003295739,0.5879120879120878,-37.31870056803876,matched_Polyureas_2_naive,matched,naive,Polyureas,hist_gbr,7131,4279,0.5292915772631753,,,descriptors
13,46.15028692307695,62.02224325669979,0.6174928816013243,0.6868131868131868,-10.434243846153858,matched_Polyureas_2_control,matched,control,Polyureas,extra_trees,7131,4279,0.7359848834807396,0.2503710190412217,0.910671555732584,descriptors
13,43.56688848316307,59.88482341597738,0.6434026361951868,0.7087912087912087,-2.081618856429659,matched_Polyureas_2_control,matched,control,Polyureas,hist_gbr,7131,4279,0.7359848834807396,,,descriptors
57,27.574807017543847,38.97448706443495,0.6173861741706475,0.7838205759644895,-16.69958315789473,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,extra_trees,7117,4271,0.7778546229241143,0.31325500924312144,0.33165888482911443,descriptors
57,30.907287780772382,40.9810936866522,0.5769741256185654,0.7583133483229061,-16.46467298942333,matched_Polyurethanes_0_informed,matched,informed,Polyurethanes,hist_gbr,7117,4271,0.7778546229241143,,,descriptors
57,51.555486315789494,68.57858921581197,-0.18461420519847538,0.5808323082145062,-44.68700701754388,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,extra_trees,6985,4191,0.49640245650733117,0.37682927046673403,-0.09604979097431046,descriptors
57,46.589132105704294,61.34627249355098,0.052070144972459764,0.6257535502872311,-33.94936686473374,matched_Polyurethanes_0_naive,matched,naive,Polyurethanes,hist_gbr,6985,4191,0.49640245650733117,,,descriptors
57,29.809509824561406,41.84596420664546,0.5589305264092406,0.7530628135351851,-16.62048596491228,matched_Polyurethanes_0_control,matched,control,Polyurethanes,extra_trees,6985,4191,0.7686845717623952,0.33903906640549886,0.19365536960244623,descriptors
57,27.213911029813428,38.9258838066907,0.6183398587227285,0.7720878994635325,-8.87435932131773,matched_Polyurethanes_0_control,matched,control,Polyurethanes,hist_gbr,6985,4191,0.7686845717623952,,,descriptors
57,28.592470175438606,44.056442233873646,0.35309458858555154,0.7556355057460133,-16.63089719298244,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,extra_trees,7117,4271,0.7662333777894025,0.3347846744449023,0.4781509098758475,descriptors
57,29.186568778682677,43.00108329369039,0.383716228880462,0.7687620554512177,-13.853361840160364,matched_Polyurethanes_1_informed,matched,informed,Polyurethanes,hist_gbr,7117,4271,0.7662333777894025,,,descriptors
57,48.63033912280702,65.31963127182796,-0.4220320583041053,0.6038861089070825,-44.35786333333334,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,extra_trees,6985,4191,0.47870309235535213,0.5211878042185224,-0.05270860304626606,descriptors
57,46.46655390996009,60.385152505913425,-0.2152965729145695,0.6266387950627701,-35.04239358226155,matched_Polyurethanes_1_naive,matched,naive,Polyurethanes,hist_gbr,6985,4191,0.47870309235535213,,,descriptors
57,25.940028421052634,35.03507252405935,0.5909014125574954,0.7915147416069053,-8.580927368421031,matched_Polyurethanes_1_control,matched,control,Polyurethanes,extra_trees,6985,4191,0.7525840264768837,0.2345909521776062,0.5048491091322785,descriptors
57,29.897795466253793,39.98949378103716,0.4670165160980585,0.7498014836548114,-6.833842710453049,matched_Polyurethanes_1_control,matched,control,Polyurethanes,hist_gbr,6985,4191,0.7525840264768837,,,descriptors
57,37.28098245614034,54.91514134542558,-0.3038337399330844,0.6988330764261594,-31.60210385964913,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,extra_trees,7117,4271,0.7875317634419315,0.29462306294855134,0.6696582862092676,descriptors
57,33.20212137217325,49.72851463183103,-0.06917545041409512,0.6756564147236359,-24.266959328259222,matched_Polyurethanes_2_informed,matched,informed,Polyurethanes,hist_gbr,7117,4271,0.7875317634419315,,,descriptors
57,50.804796842105276,68.34287816013803,-1.01941014082472,0.5492058450711267,-45.08755684210528,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,extra_trees,6985,4191,0.4932977184323544,0.4311670145636754,0.3861469042951597,descriptors
57,51.313778421219276,65.61347232096075,-0.8613328707742982,0.6108914216024585,-40.48534054406388,matched_Polyurethanes_2_naive,matched,naive,Polyurethanes,hist_gbr,6985,4191,0.4932977184323544,,,descriptors
57,32.13217543859649,44.56557633653812,0.14130870859219646,0.7376337254582161,-24.929494736842106,matched_Polyurethanes_2_control,matched,control,Polyurethanes,extra_trees,6985,4191,0.7787926509203191,0.18259633379203963,0.6051436178138604,descriptors
57,32.99812746211288,42.80826450653603,0.20769344934712364,0.7265802406462435,-20.612196119697675,matched_Polyurethanes_2_control,matched,control,Polyurethanes,hist_gbr,6985,4191,0.7787926509203191,,,descriptors
64,27.948560312499993,37.738681114671195,0.5794668357856384,0.7638836459132935,-1.870111249999999,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,extra_trees,7110,4266,0.6366648708576017,0.2707391816559991,0.6067506810797445,descriptors
64,31.519691086291097,42.59225565194213,0.4643413835850231,0.7370035871565208,-0.8750594558291662,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,hist_gbr,7110,4266,0.6366648708576017,,,descriptors
64,31.509733125000004,41.29929958497957,0.4963693104489193,0.7386750047793867,-4.4743012499999955,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,extra_trees,6962,4178,0.3975112326488912,0.3542433959153058,0.07032017819024082,descriptors
64,36.14559177097563,45.41493619847888,0.39099027060718905,0.6861283822523054,-5.080997197025922,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,hist_gbr,6962,4178,0.3975112326488912,,,descriptors
64,28.651578749999995,39.35573810746779,0.5426560505348099,0.7669746237090043,-1.8885421874999953,matched_Polyvinyls_0_control,matched,control,Polyvinyls,extra_trees,6962,4178,0.6166741459316474,0.33566518260085376,0.3378914456985936,descriptors
64,28.459882070653656,38.7752316452786,0.5560484096840015,0.7728589295867645,-2.7656484837896818,matched_Polyvinyls_0_control,matched,control,Polyvinyls,hist_gbr,6962,4178,0.6166741459316474,,,descriptors
64,21.196312499999994,29.682587346643725,0.7700005020663205,0.873440058849548,-3.281787812500008,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,extra_trees,7110,4266,0.695523095857592,0.2864930706862223,0.6489835019834045,descriptors
64,21.18374419625147,27.21005377204449,0.8067221085314725,0.8947814529049113,-5.213682210433479,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,hist_gbr,7110,4266,0.695523095857592,,,descriptors
64,27.026223593750007,35.38281636766367,0.6731803383278536,0.8338485670880426,-7.779656718749999,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,extra_trees,6962,4178,0.43743382737277914,0.40193405455993286,0.06006122918001742,descriptors
64,32.87731704360145,42.76947792907686,0.5224803175320998,0.7711067004445924,-8.849296048852322,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,hist_gbr,6962,4178,0.43743382737277914,,,descriptors
64,23.709096875,31.14596289805666,0.7467631498970636,0.879393666633233,-5.882962499999997,matched_Polyvinyls_1_control,matched,control,Polyvinyls,extra_trees,6962,4178,0.6775038048798978,0.28641207705900934,0.40248296653985366,descriptors
64,23.087398293882785,29.975206682370683,0.7654433492775432,0.887660022055965,-9.019899518982333,matched_Polyvinyls_1_control,matched,control,Polyvinyls,hist_gbr,6962,4178,0.6775038048798978,,,descriptors
64,29.01905624999999,38.54974526045884,0.5228624993656589,0.777305876363856,-7.936968437499999,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,extra_trees,7110,4266,0.6619433200605929,0.16264543693097025,0.4819714107955949,descriptors
64,30.512333347811648,40.5425203206548,0.4722575701751256,0.7357961398734975,-8.806730385130733,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,hist_gbr,7110,4266,0.6619433200605929,,,descriptors
64,32.161550312500005,40.86796459570924,0.46375094094644154,0.7750850024313877,-13.600576562499999,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,extra_trees,6962,4178,0.42678983088984523,0.22504836068027806,0.41604872031809154,descriptors
64,36.65046261369547,47.6211805114383,0.27188355399226705,0.7221045665578689,-14.16230764069945,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,hist_gbr,6962,4178,0.42678983088984523,,,descriptors
64,27.243435468750004,34.60887030771246,0.6154300258841493,0.7871051963957773,-9.83558453124999,matched_Polyvinyls_2_control,matched,control,Polyvinyls,extra_trees,6962,4178,0.6621512049287048,0.2616100262505863,0.3437739403975182,descriptors
64,28.992713850005025,34.79625482358241,0.611254359736177,0.79053953752846,-4.984890023535242,matched_Polyvinyls_2_control,matched,control,Polyvinyls,hist_gbr,6962,4178,0.6621512049287048,,,descriptors
