group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyethers,132,0.9015151515151515,0.0015151515151514694,117.79996930704255,True,family,Normalised SCP,random_4,random,hist_gbr
Polysiloxanes,31,0.9032258064516129,0.003225806451612856,114.63604309153314,True,family,Normalised SCP,random_4,random,hist_gbr
Polyhalo-olefins,11,0.9090909090909091,0.009090909090909038,242.4446689184429,True,family,Normalised SCP,random_4,random,hist_gbr
Polyacrylics,123,0.9105691056910569,0.010569105691056846,137.33095498356278,True,family,Normalised SCP,random_4,random,hist_gbr
Polyimides,334,0.9191616766467066,0.019161676646706538,135.33943665943897,True,family,Normalised SCP,random_4,random,hist_gbr
Polystyrenes,52,0.9230769230769231,0.023076923076923106,132.55697193546186,True,family,Normalised SCP,random_4,random,hist_gbr
Polyimines,13,0.9230769230769231,0.023076923076923106,126.48511380066462,True,family,Normalised SCP,random_4,random,hist_gbr
Polyamides,208,0.9278846153846154,0.027884615384615397,117.48912672740144,True,family,Normalised SCP,random_4,random,hist_gbr
Polysulfones,49,0.9591836734693877,0.05918367346938769,148.90966681296393,True,family,Normalised SCP,random_4,random,hist_gbr
Polyvinyls,48,1.0,0.09999999999999998,134.61984693287224,True,family,Normalised SCP,random_4,random,hist_gbr
Polyanhydrides,11,1.0,0.09999999999999998,154.84403107075886,True,family,Normalised SCP,random_4,random,hist_gbr
Polycarbonates,36,1.0,0.09999999999999998,150.76331591741734,True,family,Normalised SCP,random_4,random,hist_gbr
Polyureas,7,1.0,0.09999999999999998,124.78021081117477,False,family,Normalised SCP,random_4,random,hist_gbr
0,65,0.7076923076923077,-0.1923076923076923,140.96896000000004,True,similarity,SCP,random_4,random,extra_trees
1,86,0.7325581395348837,-0.16744186046511633,140.9689600000001,True,similarity,SCP,random_4,random,extra_trees
2,164,0.8292682926829268,-0.07073170731707323,140.96896000000007,True,similarity,SCP,random_4,random,extra_trees
3,206,0.9077669902912622,0.007766990291262155,140.9689600000001,True,similarity,SCP,random_4,random,extra_trees
4,296,0.9391891891891891,0.03918918918918912,140.96896000000007,True,similarity,SCP,random_4,random,extra_trees
5,618,0.959546925566343,0.059546925566343,140.96896000000004,True,similarity,SCP,random_4,random,extra_trees
Other backbone,9,0.4444444444444444,-0.4555555555555556,140.96896000000007,False,family,SCP,random_4,random,extra_trees
Polydienes,18,0.6666666666666666,-0.2333333333333334,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polyolefins,26,0.7307692307692307,-0.1692307692307693,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polyphosphazenes,33,0.7575757575757576,-0.14242424242424245,140.96896000000007,True,family,SCP,random_4,random,extra_trees
Polysulfides,13,0.7692307692307693,-0.13076923076923075,140.96896000000012,True,family,SCP,random_4,random,extra_trees
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,140.96896000000012,True,family,SCP,random_4,random,extra_trees
Polyanhydrides,11,0.8181818181818182,-0.08181818181818179,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polyimines,13,0.8461538461538461,-0.05384615384615388,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polysulfones,49,0.8979591836734694,-0.0020408163265306367,140.96896000000007,True,family,SCP,random_4,random,extra_trees
Polyacrylics,123,0.9024390243902439,0.0024390243902439046,140.96896000000004,True,family,SCP,random_4,random,extra_trees
Polyurethanes,45,0.9111111111111111,0.011111111111111072,140.96896000000007,True,family,SCP,random_4,random,extra_trees
Polyimides,334,0.9161676646706587,0.016167664670658666,140.96896000000007,True,family,SCP,random_4,random,extra_trees
Polycarbonates,36,0.9166666666666666,0.016666666666666607,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polyphenylenes,85,0.9176470588235294,0.01764705882352935,140.96896000000007,True,family,SCP,random_4,random,extra_trees
Polystyrenes,52,0.9230769230769231,0.023076923076923106,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polyethers,132,0.9242424242424242,0.024242424242424176,140.96896000000004,True,family,SCP,random_4,random,extra_trees
Polyesters,151,0.9337748344370861,0.033774834437086065,140.96896000000007,True,family,SCP,random_4,random,extra_trees
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polyamides,208,0.9423076923076923,0.04230769230769227,140.9689600000001,True,family,SCP,random_4,random,extra_trees
Polyvinyls,48,1.0,0.09999999999999998,140.96896000000007,True,family,SCP,random_4,random,extra_trees
Polyureas,7,1.0,0.09999999999999998,140.96896000000007,False,family,SCP,random_4,random,extra_trees
1,86,0.8255813953488372,-0.07441860465116279,187.0534999999999,True,similarity,Mondrian-similarity,random_4,random,extra_trees
5,618,0.8980582524271845,-0.001941747572815511,92.50542,True,similarity,Mondrian-similarity,random_4,random,extra_trees
0,65,0.9076923076923077,0.007692307692307665,264.10720000000015,True,similarity,Mondrian-similarity,random_4,random,extra_trees
2,164,0.9146341463414634,0.014634146341463428,188.7346,True,similarity,Mondrian-similarity,random_4,random,extra_trees
4,296,0.918918918918919,0.018918918918918948,128.3042799999999,True,similarity,Mondrian-similarity,random_4,random,extra_trees
3,206,0.9611650485436893,0.061165048543689315,166.2878,True,similarity,Mondrian-similarity,random_4,random,extra_trees
Polyphosphazenes,33,0.7575757575757576,-0.14242424242424245,156.92258363636358,True,family,Mondrian-similarity,random_4,random,extra_trees
Polysulfides,13,0.7692307692307693,-0.13076923076923075,170.0430846153846,True,family,Mondrian-similarity,random_4,random,extra_trees
Polydienes,18,0.7777777777777778,-0.12222222222222223,197.17189111111108,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyolefins,26,0.8076923076923077,-0.09230769230769231,204.73097692307695,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,216.56736363636367,True,family,Mondrian-similarity,random_4,random,extra_trees
Polysulfones,49,0.8775510204081632,-0.022448979591836782,137.7349269387755,True,family,Mondrian-similarity,random_4,random,extra_trees
Polystyrenes,52,0.8846153846153846,-0.015384615384615441,156.34962692307693,True,family,Mondrian-similarity,random_4,random,extra_trees
Other backbone,9,0.8888888888888888,-0.011111111111111183,183.36274666666665,False,family,Mondrian-similarity,random_4,random,extra_trees
Polyimides,334,0.8952095808383234,-0.004790419161676662,117.19422568862271,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyesters,151,0.9072847682119205,0.007284768211920478,125.34932596026486,True,family,Mondrian-similarity,random_4,random,extra_trees
Polycarbonates,36,0.9166666666666666,0.016666666666666607,138.01231666666664,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyamides,208,0.9230769230769231,0.023076923076923106,118.93261365384613,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyacrylics,123,0.926829268292683,0.02682926829268295,142.19561707317067,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyphenylenes,85,0.9294117647058824,0.02941176470588236,148.34786705882345,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyurethanes,45,0.9333333333333333,0.033333333333333326,135.8151008888889,True,family,Mondrian-similarity,random_4,random,extra_trees
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,125.60843483870967,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyethers,132,0.9545454545454546,0.054545454545454564,137.10791742424243,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyvinyls,48,0.9791666666666666,0.07916666666666661,159.38753749999998,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyanhydrides,11,1.0,0.09999999999999998,162.19507818181816,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyimines,13,1.0,0.09999999999999998,153.44491846153846,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyureas,7,1.0,0.09999999999999998,146.42144857142858,False,family,Mondrian-similarity,random_4,random,extra_trees
0,65,0.6923076923076923,-0.20769230769230773,141.24397292307697,True,similarity,Mondrian-family,random_4,random,extra_trees
1,86,0.7441860465116279,-0.15581395348837213,146.79884046511634,True,similarity,Mondrian-family,random_4,random,extra_trees
2,164,0.7987804878048781,-0.10121951219512193,145.3916936585366,True,similarity,Mondrian-family,random_4,random,extra_trees
3,206,0.9077669902912622,0.007766990291262155,147.21918728155342,True,similarity,Mondrian-family,random_4,random,extra_trees
4,296,0.9256756756756757,0.025675675675675635,139.3077160135135,True,similarity,Mondrian-family,random_4,random,extra_trees
5,618,0.948220064724919,0.04822006472491902,134.58234919093854,True,similarity,Mondrian-family,random_4,random,extra_trees
Other backbone,9,0.4444444444444444,-0.4555555555555556,140.96896000000007,False,family,Mondrian-family,random_4,random,extra_trees
Polydienes,18,0.6666666666666666,-0.2333333333333334,140.9689600000001,True,family,Mondrian-family,random_4,random,extra_trees
Polyolefins,26,0.7307692307692307,-0.1692307692307693,140.9689600000001,True,family,Mondrian-family,random_4,random,extra_trees
Polyphosphazenes,33,0.7575757575757576,-0.14242424242424245,140.96896000000007,True,family,Mondrian-family,random_4,random,extra_trees
Polysulfides,13,0.7692307692307693,-0.13076923076923075,140.96896000000012,True,family,Mondrian-family,random_4,random,extra_trees
Polysulfones,49,0.7755102040816326,-0.1244897959183674,94.69280000000003,True,family,Mondrian-family,random_4,random,extra_trees
Polyanhydrides,11,0.8181818181818182,-0.08181818181818179,140.9689600000001,True,family,Mondrian-family,random_4,random,extra_trees
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,140.96896000000012,True,family,Mondrian-family,random_4,random,extra_trees
Polystyrenes,52,0.8269230769230769,-0.07307692307692315,115.95700000000004,True,family,Mondrian-family,random_4,random,extra_trees
Polyimines,13,0.8461538461538461,-0.05384615384615388,140.9689600000001,True,family,Mondrian-family,random_4,random,extra_trees
Polyamides,208,0.8798076923076923,-0.02019230769230773,99.98520000000005,True,family,Mondrian-family,random_4,random,extra_trees
Polyethers,132,0.9090909090909091,0.009090909090909038,130.92882,True,family,Mondrian-family,random_4,random,extra_trees
Polyimides,334,0.9101796407185628,0.01017964071856281,128.26999999999998,True,family,Mondrian-family,random_4,random,extra_trees
Polycarbonates,36,0.9166666666666666,0.016666666666666607,170.82479999999998,True,family,Mondrian-family,random_4,random,extra_trees
Polyphenylenes,85,0.9294117647058824,0.02941176470588236,196.4644000000001,True,family,Mondrian-family,random_4,random,extra_trees
Polyesters,151,0.9337748344370861,0.033774834437086065,142.01524,True,family,Mondrian-family,random_4,random,extra_trees
Polyacrylics,123,0.959349593495935,0.05934959349593494,164.9108000000001,True,family,Mondrian-family,random_4,random,extra_trees
Polysiloxanes,31,0.967741935483871,0.06774193548387097,208.1159399999999,True,family,Mondrian-family,random_4,random,extra_trees
Polyurethanes,45,0.9777777777777777,0.07777777777777772,216.25034000000002,True,family,Mondrian-family,random_4,random,extra_trees
Polyvinyls,48,1.0,0.09999999999999998,169.90683999999996,True,family,Mondrian-family,random_4,random,extra_trees
Polyureas,7,1.0,0.09999999999999998,140.96896000000007,False,family,Mondrian-family,random_4,random,extra_trees
0,65,0.7076923076923077,-0.1923076923076923,168.63802734652074,True,similarity,Normalised SCP,random_4,random,extra_trees
1,86,0.8023255813953488,-0.0976744186046512,166.3763113310821,True,similarity,Normalised SCP,random_4,random,extra_trees
2,164,0.823170731707317,-0.076829268292683,145.13780350003492,True,similarity,Normalised SCP,random_4,random,extra_trees
3,206,0.9029126213592233,0.002912621359223322,137.53222001535846,True,similarity,Normalised SCP,random_4,random,extra_trees
4,296,0.9087837837837838,0.00878378378378375,132.31822510220067,True,similarity,Normalised SCP,random_4,random,extra_trees
5,618,0.9449838187702265,0.0449838187702265,116.95710511546149,True,similarity,Normalised SCP,random_4,random,extra_trees
Polydienes,18,0.6666666666666666,-0.2333333333333334,189.83994016890367,True,family,Normalised SCP,random_4,random,extra_trees
Other backbone,9,0.6666666666666666,-0.2333333333333334,200.71423825115016,False,family,Normalised SCP,random_4,random,extra_trees
Polyphosphazenes,33,0.696969696969697,-0.203030303030303,133.96180603342282,True,family,Normalised SCP,random_4,random,extra_trees
Polyolefins,26,0.7692307692307693,-0.13076923076923075,213.68301099514014,True,family,Normalised SCP,random_4,random,extra_trees
Polyurethanes,45,0.8444444444444444,-0.05555555555555558,113.60329754448978,True,family,Normalised SCP,random_4,random,extra_trees
Polyimines,13,0.8461538461538461,-0.05384615384615388,118.7937991495873,True,family,Normalised SCP,random_4,random,extra_trees
Polysulfides,13,0.8461538461538461,-0.05384615384615388,145.99476182472822,True,family,Normalised SCP,random_4,random,extra_trees
Polysulfones,49,0.8775510204081632,-0.022448979591836782,143.5996586342837,True,family,Normalised SCP,random_4,random,extra_trees
Polystyrenes,52,0.8846153846153846,-0.015384615384615441,153.90243867028965,True,family,Normalised SCP,random_4,random,extra_trees
Polyacrylics,123,0.8861788617886179,-0.013821138211382089,131.32408660318015,True,family,Normalised SCP,random_4,random,extra_trees
Polyesters,151,0.8940397350993378,-0.00596026490066226,111.31556983129931,True,family,Normalised SCP,random_4,random,extra_trees
Polyphenylenes,85,0.8941176470588236,-0.00588235294117645,144.00064702688002,True,family,Normalised SCP,random_4,random,extra_trees
Polysiloxanes,31,0.9032258064516129,0.003225806451612856,135.6833573754128,True,family,Normalised SCP,random_4,random,extra_trees
Polyhalo-olefins,11,0.9090909090909091,0.009090909090909038,248.33350161478654,True,family,Normalised SCP,random_4,random,extra_trees
Polyimides,334,0.9161676646706587,0.016167664670658666,129.916561251551,True,family,Normalised SCP,random_4,random,extra_trees
Polyethers,132,0.9242424242424242,0.024242424242424176,124.68555035390901,True,family,Normalised SCP,random_4,random,extra_trees
Polyamides,208,0.9326923076923077,0.03269230769230769,116.55726653901525,True,family,Normalised SCP,random_4,random,extra_trees
Polycarbonates,36,0.9444444444444444,0.0444444444444444,139.00431826807025,True,family,Normalised SCP,random_4,random,extra_trees
Polyvinyls,48,0.9791666666666666,0.07916666666666661,129.16676921084596,True,family,Normalised SCP,random_4,random,extra_trees
Polyanhydrides,11,1.0,0.09999999999999998,149.25571609761698,True,family,Normalised SCP,random_4,random,extra_trees
Polyureas,7,1.0,0.09999999999999998,139.4389186137188,False,family,Normalised SCP,random_4,random,extra_trees
1,78,0.8974358974358975,-0.002564102564102555,366.0,True,similarity,SCP,random_5,random,median
5,630,0.9015873015873016,0.0015873015873015817,366.0,True,similarity,SCP,random_5,random,median
0,53,0.9056603773584906,0.005660377358490565,366.0,True,similarity,SCP,random_5,random,median
2,153,0.9084967320261438,0.00849673202614376,366.0,True,similarity,SCP,random_5,random,median
3,222,0.9234234234234234,0.023423423423423406,366.0,True,similarity,SCP,random_5,random,median
4,299,0.9331103678929766,0.03311036789297661,366.0,True,similarity,SCP,random_5,random,median
Polysiloxanes,41,0.6097560975609756,-0.2902439024390244,366.0,True,family,SCP,random_5,random,median
Polysulfides,11,0.7272727272727273,-0.17272727272727273,366.0,True,family,SCP,random_5,random,median
Other backbone,11,0.7272727272727273,-0.17272727272727273,366.0,True,family,SCP,random_5,random,median
Polyolefins,19,0.7894736842105263,-0.1105263157894737,366.0,True,family,SCP,random_5,random,median
Polyphosphazenes,18,0.8333333333333334,-0.06666666666666665,366.0,True,family,SCP,random_5,random,median
Polyphenylenes,100,0.87,-0.030000000000000027,366.0,True,family,SCP,random_5,random,median
Polyimides,330,0.8757575757575757,-0.024242424242424288,366.0,True,family,SCP,random_5,random,median
Polyethers,146,0.8904109589041096,-0.009589041095890427,366.0,True,family,SCP,random_5,random,median
Polydienes,13,0.9230769230769231,0.023076923076923106,366.0,True,family,SCP,random_5,random,median
Polyacrylics,137,0.927007299270073,0.02700729927007295,366.0,True,family,SCP,random_5,random,median
Polyvinyls,33,0.9393939393939394,0.039393939393939426,366.0,True,family,SCP,random_5,random,median
Polyesters,148,0.9527027027027027,0.05270270270270272,366.0,True,family,SCP,random_5,random,median
Polystyrenes,54,0.9629629629629629,0.06296296296296289,366.0,True,family,SCP,random_5,random,median
Polyurethanes,43,0.9767441860465116,0.07674418604651156,366.0,True,family,SCP,random_5,random,median
Polysulfones,50,0.98,0.07999999999999996,366.0,True,family,SCP,random_5,random,median
Polyamides,195,0.9846153846153847,0.08461538461538465,366.0,True,family,SCP,random_5,random,median
Polyhalo-olefins,10,1.0,0.09999999999999998,366.0,True,family,SCP,random_5,random,median
Polyimines,12,1.0,0.09999999999999998,366.0,True,family,SCP,random_5,random,median
Polycarbonates,40,1.0,0.09999999999999998,366.0,True,family,SCP,random_5,random,median
Polyanhydrides,11,1.0,0.09999999999999998,366.0,True,family,SCP,random_5,random,median
Polyureas,13,1.0,0.09999999999999998,366.0,True,family,SCP,random_5,random,median
0,53,0.8490566037735849,-0.05094339622641508,288.0,True,similarity,Mondrian-similarity,random_5,random,median
1,78,0.8846153846153846,-0.015384615384615441,364.0,True,similarity,Mondrian-similarity,random_5,random,median
2,153,0.9019607843137255,0.0019607843137254832,362.0,True,similarity,Mondrian-similarity,random_5,random,median
3,222,0.9054054054054054,0.00540540540540535,358.0,True,similarity,Mondrian-similarity,random_5,random,median
5,630,0.9111111111111111,0.011111111111111072,378.0,True,similarity,Mondrian-similarity,random_5,random,median
4,299,0.9331103678929766,0.03311036789297661,370.0,True,similarity,Mondrian-similarity,random_5,random,median
Polysiloxanes,41,0.6097560975609756,-0.2902439024390244,364.4878048780488,True,family,Mondrian-similarity,random_5,random,median
Other backbone,11,0.6363636363636364,-0.26363636363636367,358.3636363636364,True,family,Mondrian-similarity,random_5,random,median
Polysulfides,11,0.7272727272727273,-0.17272727272727273,345.6363636363636,True,family,Mondrian-similarity,random_5,random,median
Polyphosphazenes,18,0.8333333333333334,-0.06666666666666665,364.22222222222223,True,family,Mondrian-similarity,random_5,random,median
Polyolefins,19,0.8421052631578947,-0.05789473684210533,366.0,True,family,Mondrian-similarity,random_5,random,median
Polyphenylenes,100,0.85,-0.050000000000000044,363.18,True,family,Mondrian-similarity,random_5,random,median
Polyethers,146,0.8698630136986302,-0.03013698630136985,365.958904109589,True,family,Mondrian-similarity,random_5,random,median
Polyimides,330,0.8787878787878788,-0.021212121212121238,372.24242424242425,True,family,Mondrian-similarity,random_5,random,median
Polydienes,13,0.9230769230769231,0.023076923076923106,342.15384615384613,True,family,Mondrian-similarity,random_5,random,median
Polyacrylics,137,0.927007299270073,0.02700729927007295,366.5109489051095,True,family,Mondrian-similarity,random_5,random,median
Polyvinyls,33,0.9393939393939394,0.039393939393939426,362.4848484848485,True,family,Mondrian-similarity,random_5,random,median
Polyesters,148,0.9594594594594594,0.05945945945945941,369.1216216216216,True,family,Mondrian-similarity,random_5,random,median
Polystyrenes,54,0.9629629629629629,0.06296296296296289,358.85185185185185,True,family,Mondrian-similarity,random_5,random,median
Polyurethanes,43,0.9767441860465116,0.07674418604651156,363.3488372093023,True,family,Mondrian-similarity,random_5,random,median
Polysulfones,50,0.98,0.07999999999999996,371.4,True,family,Mondrian-similarity,random_5,random,median
Polyamides,195,0.9846153846153847,0.08461538461538465,371.87692307692305,True,family,Mondrian-similarity,random_5,random,median
Polyhalo-olefins,10,1.0,0.09999999999999998,339.4,True,family,Mondrian-similarity,random_5,random,median
Polyimines,12,1.0,0.09999999999999998,369.6666666666667,True,family,Mondrian-similarity,random_5,random,median
Polycarbonates,40,1.0,0.09999999999999998,364.9,True,family,Mondrian-similarity,random_5,random,median
Polyanhydrides,11,1.0,0.09999999999999998,355.8181818181818,True,family,Mondrian-similarity,random_5,random,median
Polyureas,13,1.0,0.09999999999999998,370.9230769230769,True,family,Mondrian-similarity,random_5,random,median
2,153,0.8888888888888888,-0.011111111111111183,358.30065359477123,True,similarity,Mondrian-family,random_5,random,median
1,78,0.8974358974358975,-0.002564102564102555,388.6923076923077,True,similarity,Mondrian-family,random_5,random,median
5,630,0.9047619047619048,0.004761904761904745,355.74920634920636,True,similarity,Mondrian-family,random_5,random,median
3,222,0.9054054054054054,0.00540540540540535,352.23423423423424,True,similarity,Mondrian-family,random_5,random,median
0,53,0.9056603773584906,0.005660377358490565,365.7358490566038,True,similarity,Mondrian-family,random_5,random,median
4,299,0.9130434782608695,0.01304347826086949,355.90635451505017,True,similarity,Mondrian-family,random_5,random,median
Polysulfides,11,0.7272727272727273,-0.17272727272727273,366.0,True,family,Mondrian-family,random_5,random,median
Other backbone,11,0.7272727272727273,-0.17272727272727273,366.0,True,family,Mondrian-family,random_5,random,median
Polyolefins,19,0.7894736842105263,-0.1105263157894737,366.0,True,family,Mondrian-family,random_5,random,median
Polycarbonates,40,0.825,-0.07500000000000007,300.0,True,family,Mondrian-family,random_5,random,median
Polyethers,146,0.863013698630137,-0.03698630136986303,348.0,True,family,Mondrian-family,random_5,random,median
Polyacrylics,137,0.8686131386861314,-0.031386861313868586,298.0,True,family,Mondrian-family,random_5,random,median
Polysiloxanes,41,0.8780487804878049,-0.02195121951219514,458.0,True,family,Mondrian-family,random_5,random,median
Polyamides,195,0.882051282051282,-0.017948717948717996,282.0,True,family,Mondrian-family,random_5,random,median
Polyimides,330,0.9151515151515152,0.015151515151515138,402.0,True,family,Mondrian-family,random_5,random,median
Polyphenylenes,100,0.92,0.020000000000000018,474.0,True,family,Mondrian-family,random_5,random,median
Polysulfones,50,0.92,0.020000000000000018,306.0,True,family,Mondrian-family,random_5,random,median
Polydienes,13,0.9230769230769231,0.023076923076923106,366.0,True,family,Mondrian-family,random_5,random,median
Polyurethanes,43,0.9302325581395349,0.03023255813953485,268.0,True,family,Mondrian-family,random_5,random,median
Polyesters,148,0.9459459459459459,0.04594594594594592,354.0,True,family,Mondrian-family,random_5,random,median
Polystyrenes,54,0.9629629629629629,0.06296296296296289,318.0,True,family,Mondrian-family,random_5,random,median
Polyphosphazenes,18,1.0,0.09999999999999998,486.0,True,family,Mondrian-family,random_5,random,median
Polyhalo-olefins,10,1.0,0.09999999999999998,366.0,True,family,Mondrian-family,random_5,random,median
Polyimines,12,1.0,0.09999999999999998,366.0,True,family,Mondrian-family,random_5,random,median
Polyvinyls,33,1.0,0.09999999999999998,426.0,True,family,Mondrian-family,random_5,random,median
Polyanhydrides,11,1.0,0.09999999999999998,366.0,True,family,Mondrian-family,random_5,random,median
Polyureas,13,1.0,0.09999999999999998,366.0,True,family,Mondrian-family,random_5,random,median
1,78,0.782051282051282,-0.11794871794871797,292.9348530616023,True,similarity,Normalised SCP,random_5,random,median
0,53,0.7924528301886793,-0.10754716981132073,252.1574797217129,True,similarity,Normalised SCP,random_5,random,median
2,153,0.8562091503267973,-0.04379084967320268,270.2291246251269,True,similarity,Normalised SCP,random_5,random,median
4,299,0.8862876254180602,-0.013712374581939857,292.12864802390374,True,similarity,Normalised SCP,random_5,random,median
3,222,0.8963963963963963,-0.003603603603603678,274.4792769337063,True,similarity,Normalised SCP,random_5,random,median
5,630,0.9333333333333333,0.033333333333333326,348.35036260373795,True,similarity,Normalised SCP,random_5,random,median
Other backbone,11,0.45454545454545453,-0.4454545454545455,308.7505367686779,True,family,Normalised SCP,random_5,random,median
Polysiloxanes,41,0.6829268292682927,-0.2170731707317073,377.0387748885585,True,family,Normalised SCP,random_5,random,median
Polyphosphazenes,18,0.7222222222222222,-0.1777777777777778,437.3615460777403,True,family,Normalised SCP,random_5,random,median
Polysulfides,11,0.8181818181818182,-0.08181818181818179,284.6462267525022,True,family,Normalised SCP,random_5,random,median
Polyanhydrides,11,0.8181818181818182,-0.08181818181818179,208.06875411073534,True,family,Normalised SCP,random_5,random,median
Polyphenylenes,100,0.82,-0.08000000000000007,306.53342115212786,True,family,Normalised SCP,random_5,random,median
Polyimines,12,0.8333333333333334,-0.06666666666666665,230.24297672217912,True,family,Normalised SCP,random_5,random,median
Polyureas,13,0.8461538461538461,-0.05384615384615388,265.26403041446434,True,family,Normalised SCP,random_5,random,median
Polyurethanes,43,0.8604651162790697,-0.03953488372093028,258.01416644822075,True,family,Normalised SCP,random_5,random,median
Polyamides,195,0.8666666666666667,-0.033333333333333326,270.54505234538914,True,family,Normalised SCP,random_5,random,median
Polyolefins,19,0.8947368421052632,-0.0052631578947368585,331.2049662785598,True,family,Normalised SCP,random_5,random,median
Polycarbonates,40,0.9,0.0,285.04728679827895,True,family,Normalised SCP,random_5,random,median
Polystyrenes,54,0.9074074074074074,0.007407407407407418,231.53119389786102,True,family,Normalised SCP,random_5,random,median
Polyethers,146,0.9178082191780822,0.017808219178082174,294.3126024685487,True,family,Normalised SCP,random_5,random,median
Polyesters,148,0.918918918918919,0.018918918918918948,287.14676768367656,True,family,Normalised SCP,random_5,random,median
Polydienes,13,0.9230769230769231,0.023076923076923106,284.2141585490671,True,family,Normalised SCP,random_5,random,median
Polyimides,330,0.9393939393939394,0.039393939393939426,378.63082980069976,True,family,Normalised SCP,random_5,random,median
Polyacrylics,137,0.9416058394160584,0.04160583941605833,302.78706694786763,True,family,Normalised SCP,random_5,random,median
Polysulfones,50,0.96,0.05999999999999994,262.77789125591727,True,family,Normalised SCP,random_5,random,median
Polyvinyls,33,0.9696969696969697,0.0696969696969697,290.52746380860555,True,family,Normalised SCP,random_5,random,median
Polyhalo-olefins,10,1.0,0.09999999999999998,392.11930058054384,True,family,Normalised SCP,random_5,random,median
2,153,0.803921568627451,-0.09607843137254901,145.4522336140867,True,similarity,SCP,random_5,random,svr
1,78,0.8076923076923077,-0.09230769230769231,145.45223361408674,True,similarity,SCP,random_5,random,svr
0,53,0.8113207547169812,-0.08867924528301885,145.45223361408677,True,similarity,SCP,random_5,random,svr
3,222,0.9099099099099099,0.00990990990990992,145.4522336140867,True,similarity,SCP,random_5,random,svr
5,630,0.9492063492063492,0.04920634920634914,145.4522336140867,True,similarity,SCP,random_5,random,svr
4,299,0.9531772575250836,0.05317725752508362,145.4522336140867,True,similarity,SCP,random_5,random,svr
Polydienes,13,0.6153846153846154,-0.2846153846153846,145.4522336140867,True,family,SCP,random_5,random,svr
Polyureas,13,0.6923076923076923,-0.20769230769230773,145.4522336140867,True,family,SCP,random_5,random,svr
Polyphosphazenes,18,0.7222222222222222,-0.1777777777777778,145.4522336140867,True,family,SCP,random_5,random,svr
Other backbone,11,0.7272727272727273,-0.17272727272727273,145.4522336140867,True,family,SCP,random_5,random,svr
Polysiloxanes,41,0.7804878048780488,-0.11951219512195121,145.4522336140867,True,family,SCP,random_5,random,svr
Polyolefins,19,0.7894736842105263,-0.1105263157894737,145.4522336140867,True,family,SCP,random_5,random,svr
Polyurethanes,43,0.813953488372093,-0.086046511627907,145.45223361408674,True,family,SCP,random_5,random,svr
Polyphenylenes,100,0.84,-0.06000000000000005,145.45223361408674,True,family,SCP,random_5,random,svr
Polystyrenes,54,0.8888888888888888,-0.011111111111111183,145.45223361408677,True,family,SCP,random_5,random,svr
Polyhalo-olefins,10,0.9,0.0,145.4522336140867,True,family,SCP,random_5,random,svr
Polyacrylics,137,0.9051094890510949,0.005109489051094873,145.4522336140867,True,family,SCP,random_5,random,svr
Polysulfides,11,0.9090909090909091,0.009090909090909038,145.4522336140867,True,family,SCP,random_5,random,svr
Polyimines,12,0.9166666666666666,0.016666666666666607,145.4522336140867,True,family,SCP,random_5,random,svr
Polyvinyls,33,0.9393939393939394,0.039393939393939426,145.4522336140867,True,family,SCP,random_5,random,svr
Polyimides,330,0.9393939393939394,0.039393939393939426,145.4522336140867,True,family,SCP,random_5,random,svr
Polyethers,146,0.9452054794520548,0.045205479452054775,145.4522336140867,True,family,SCP,random_5,random,svr
Polycarbonates,40,0.95,0.04999999999999993,145.4522336140867,True,family,SCP,random_5,random,svr
Polyesters,148,0.9594594594594594,0.05945945945945941,145.4522336140867,True,family,SCP,random_5,random,svr
Polyamides,195,0.9692307692307692,0.0692307692307692,145.4522336140867,True,family,SCP,random_5,random,svr
Polysulfones,50,0.98,0.07999999999999996,145.4522336140867,True,family,SCP,random_5,random,svr
Polyanhydrides,11,1.0,0.09999999999999998,145.4522336140867,True,family,SCP,random_5,random,svr
