group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
2,29,0.9310344827586207,0.03103448275862064,137.99846000000016,True,similarity,Mondrian-family,family_Polyolefins,family,random_forest
Polyolefins,172,0.7034883720930233,-0.19651162790697674,137.99846000000016,True,family,Mondrian-family,family_Polyolefins,family,random_forest
0,87,0.7011494252873564,-0.19885057471264367,204.81765055887013,True,similarity,Normalised SCP,family_Polyolefins,family,random_forest
3,8,0.75,-0.15000000000000002,134.78488016191125,False,similarity,Normalised SCP,family_Polyolefins,family,random_forest
1,48,0.875,-0.025000000000000022,200.82271248803784,True,similarity,Normalised SCP,family_Polyolefins,family,random_forest
2,29,0.896551724137931,-0.0034482758620689724,167.40492656984412,True,similarity,Normalised SCP,family_Polyolefins,family,random_forest
Polyolefins,172,0.7848837209302325,-0.11511627906976751,194.1374866852807,True,family,Normalised SCP,family_Polyolefins,family,random_forest
0,87,0.45977011494252873,-0.4402298850574713,119.78317479475804,True,similarity,SCP,family_Polyolefins,family,hist_gbr
1,48,0.7708333333333334,-0.12916666666666665,119.783174794758,True,similarity,SCP,family_Polyolefins,family,hist_gbr
2,29,0.7931034482758621,-0.10689655172413792,119.783174794758,True,similarity,SCP,family_Polyolefins,family,hist_gbr
3,8,1.0,0.09999999999999998,119.783174794758,False,similarity,SCP,family_Polyolefins,family,hist_gbr
Polyolefins,172,0.627906976744186,-0.27209302325581397,119.78317479475801,True,family,SCP,family_Polyolefins,family,hist_gbr
0,87,0.7701149425287356,-0.12988505747126444,246.43490592444542,True,similarity,Mondrian-similarity,family_Polyolefins,family,hist_gbr
1,48,0.8333333333333334,-0.06666666666666665,139.28385514263394,True,similarity,Mondrian-similarity,family_Polyolefins,family,hist_gbr
2,29,0.896551724137931,-0.0034482758620689724,186.06017869818024,True,similarity,Mondrian-similarity,family_Polyolefins,family,hist_gbr
3,8,1.0,0.09999999999999998,143.4293450246272,False,similarity,Mondrian-similarity,family_Polyolefins,family,hist_gbr
Polyolefins,172,0.8197674418604651,-0.08023255813953489,201.56187095765944,True,family,Mondrian-similarity,family_Polyolefins,family,hist_gbr
0,87,0.45977011494252873,-0.4402298850574713,119.78317479475804,True,similarity,Mondrian-family,family_Polyolefins,family,hist_gbr
1,48,0.7708333333333334,-0.12916666666666665,119.783174794758,True,similarity,Mondrian-family,family_Polyolefins,family,hist_gbr
2,29,0.7931034482758621,-0.10689655172413792,119.783174794758,True,similarity,Mondrian-family,family_Polyolefins,family,hist_gbr
3,8,1.0,0.09999999999999998,119.783174794758,False,similarity,Mondrian-family,family_Polyolefins,family,hist_gbr
Polyolefins,172,0.627906976744186,-0.27209302325581397,119.78317479475801,True,family,Mondrian-family,family_Polyolefins,family,hist_gbr
0,87,0.6206896551724138,-0.2793103448275862,185.3827856797518,True,similarity,Normalised SCP,family_Polyolefins,family,hist_gbr
2,29,0.8275862068965517,-0.07241379310344831,148.84633854499862,True,similarity,Normalised SCP,family_Polyolefins,family,hist_gbr
1,48,0.875,-0.025000000000000022,183.3507977346909,True,similarity,Normalised SCP,family_Polyolefins,family,hist_gbr
3,8,1.0,0.09999999999999998,116.34959225072157,False,similarity,Normalised SCP,family_Polyolefins,family,hist_gbr
Polyolefins,172,0.7441860465116279,-0.15581395348837213,175.4446581465948,True,family,Normalised SCP,family_Polyolefins,family,hist_gbr
0,87,0.5862068965517241,-0.31379310344827593,124.81060000000008,True,similarity,SCP,family_Polyolefins,family,extra_trees
1,48,0.75,-0.15000000000000002,124.81060000000002,True,similarity,SCP,family_Polyolefins,family,extra_trees
3,8,0.875,-0.025000000000000022,124.81060000000002,False,similarity,SCP,family_Polyolefins,family,extra_trees
2,29,0.896551724137931,-0.0034482758620689724,124.81059999999998,True,similarity,SCP,family_Polyolefins,family,extra_trees
Polyolefins,172,0.6976744186046512,-0.20232558139534884,124.81060000000002,True,family,SCP,family_Polyolefins,family,extra_trees
0,87,0.8160919540229885,-0.08390804597701151,235.64775999999995,True,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
1,48,0.8541666666666666,-0.04583333333333339,145.20615999999998,True,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
2,29,0.9310344827586207,0.03103448275862064,178.4062000000001,True,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
3,8,1.0,0.09999999999999998,165.48392,False,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
Polyolefins,172,0.8546511627906976,-0.045348837209302384,197.49361604651165,True,family,Mondrian-similarity,family_Polyolefins,family,extra_trees
0,87,0.5862068965517241,-0.31379310344827593,124.81060000000008,True,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
1,48,0.75,-0.15000000000000002,124.81060000000002,True,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
3,8,0.875,-0.025000000000000022,124.81060000000002,False,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
2,29,0.896551724137931,-0.0034482758620689724,124.81059999999998,True,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
Polyolefins,172,0.6976744186046512,-0.20232558139534884,124.81060000000002,True,family,Mondrian-family,family_Polyolefins,family,extra_trees
0,87,0.6666666666666666,-0.2333333333333334,169.77343837631372,True,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
3,8,0.75,-0.15000000000000002,116.35632747822372,False,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
1,48,0.875,-0.025000000000000022,167.47478400442444,True,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
2,29,0.896551724137931,-0.0034482758620689724,142.05602060960254,True,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
Polyolefins,172,0.7674418604651163,-0.1325581395348837,161.97415109567402,True,family,Normalised SCP,family_Polyolefins,family,extra_trees
5,34,0.23529411764705882,-0.6647058823529413,370.0,True,similarity,SCP,family_Polyphenylenes,family,median
4,24,0.5,-0.4,370.0,True,similarity,SCP,family_Polyphenylenes,family,median
3,17,0.6470588235294118,-0.2529411764705882,370.0,True,similarity,SCP,family_Polyphenylenes,family,median
2,54,0.8333333333333334,-0.06666666666666665,370.0,True,similarity,SCP,family_Polyphenylenes,family,median
1,100,0.96,0.05999999999999994,370.0,True,similarity,SCP,family_Polyphenylenes,family,median
0,200,0.98,0.07999999999999996,370.0,True,similarity,SCP,family_Polyphenylenes,family,median
Polyphenylenes,429,0.8578088578088578,-0.04219114219114217,370.0,True,family,SCP,family_Polyphenylenes,family,median
5,34,0.20588235294117646,-0.6941176470588235,366.0,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,median
4,24,0.5,-0.4,375.0,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,median
3,17,0.6470588235294118,-0.2529411764705882,372.0,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,median
2,54,0.8518518518518519,-0.04814814814814816,394.0,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,median
1,100,0.96,0.05999999999999994,370.0,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,median
0,200,0.99,0.08999999999999997,388.0,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,median
Polyphenylenes,429,0.8624708624708625,-0.03752913752913756,381.45454545454544,True,family,Mondrian-similarity,family_Polyphenylenes,family,median
5,34,0.23529411764705882,-0.6647058823529413,370.0,True,similarity,Mondrian-family,family_Polyphenylenes,family,median
4,24,0.5,-0.4,370.0,True,similarity,Mondrian-family,family_Polyphenylenes,family,median
3,17,0.6470588235294118,-0.2529411764705882,370.0,True,similarity,Mondrian-family,family_Polyphenylenes,family,median
2,54,0.8333333333333334,-0.06666666666666665,370.0,True,similarity,Mondrian-family,family_Polyphenylenes,family,median
1,100,0.96,0.05999999999999994,370.0,True,similarity,Mondrian-family,family_Polyphenylenes,family,median
0,200,0.98,0.07999999999999996,370.0,True,similarity,Mondrian-family,family_Polyphenylenes,family,median
Polyphenylenes,429,0.8578088578088578,-0.04219114219114217,370.0,True,family,Mondrian-family,family_Polyphenylenes,family,median
4,24,0.7083333333333334,-0.19166666666666665,410.5773582116999,True,similarity,Normalised SCP,family_Polyphenylenes,family,median
5,34,0.7352941176470589,-0.16470588235294115,470.1017166691077,True,similarity,Normalised SCP,family_Polyphenylenes,family,median
0,200,0.74,-0.16000000000000003,199.6180672361458,True,similarity,Normalised SCP,family_Polyphenylenes,family,median
1,100,0.84,-0.06000000000000005,208.74933282457653,True,similarity,Normalised SCP,family_Polyphenylenes,family,median
2,54,0.8703703703703703,-0.029629629629629672,303.8764230639946,True,similarity,Normalised SCP,family_Polyphenylenes,family,median
3,17,0.8823529411764706,-0.01764705882352946,349.0649758090921,True,similarity,Normalised SCP,family_Polyphenylenes,family,median
Polyphenylenes,429,0.7832167832167832,-0.11678321678321679,254.03098631171923,True,family,Normalised SCP,family_Polyphenylenes,family,median
5,34,0.4411764705882353,-0.45882352941176474,126.42824834267925,True,similarity,SCP,family_Polyphenylenes,family,svr
3,17,0.5882352941176471,-0.31176470588235294,126.42824834267924,True,similarity,SCP,family_Polyphenylenes,family,svr
2,54,0.6296296296296297,-0.27037037037037037,126.42824834267928,True,similarity,SCP,family_Polyphenylenes,family,svr
4,24,0.6666666666666666,-0.2333333333333334,126.42824834267924,True,similarity,SCP,family_Polyphenylenes,family,svr
0,200,0.685,-0.21499999999999997,126.42824834267921,True,similarity,SCP,family_Polyphenylenes,family,svr
1,100,0.79,-0.10999999999999999,126.42824834267924,True,similarity,SCP,family_Polyphenylenes,family,svr
Polyphenylenes,429,0.6783216783216783,-0.2216783216783217,126.42824834267923,True,family,SCP,family_Polyphenylenes,family,svr
5,34,0.38235294117647056,-0.5176470588235295,98.29300747985029,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,svr
3,17,0.7058823529411765,-0.1941176470588235,185.43715400543465,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,svr
4,24,0.7083333333333334,-0.19166666666666665,129.79971587597595,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,svr
0,200,0.825,-0.07500000000000007,202.59912090129805,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,svr
1,100,0.85,-0.050000000000000044,166.04338612828568,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,svr
2,54,0.8703703703703703,-0.029629629629629672,193.8179033406012,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,svr
Polyphenylenes,429,0.7902097902097902,-0.10979020979020981,179.95318561051596,True,family,Mondrian-similarity,family_Polyphenylenes,family,svr
5,34,0.4411764705882353,-0.45882352941176474,126.42824834267925,True,similarity,Mondrian-family,family_Polyphenylenes,family,svr
3,17,0.5882352941176471,-0.31176470588235294,126.42824834267924,True,similarity,Mondrian-family,family_Polyphenylenes,family,svr
2,54,0.6296296296296297,-0.27037037037037037,126.42824834267928,True,similarity,Mondrian-family,family_Polyphenylenes,family,svr
4,24,0.6666666666666666,-0.2333333333333334,126.42824834267924,True,similarity,Mondrian-family,family_Polyphenylenes,family,svr
0,200,0.685,-0.21499999999999997,126.42824834267921,True,similarity,Mondrian-family,family_Polyphenylenes,family,svr
1,100,0.79,-0.10999999999999999,126.42824834267924,True,similarity,Mondrian-family,family_Polyphenylenes,family,svr
Polyphenylenes,429,0.6783216783216783,-0.2216783216783217,126.42824834267923,True,family,Mondrian-family,family_Polyphenylenes,family,svr
5,34,0.6176470588235294,-0.2823529411764706,161.64958356191417,True,similarity,Normalised SCP,family_Polyphenylenes,family,svr
3,17,0.6470588235294118,-0.2529411764705882,160.27624140636098,True,similarity,Normalised SCP,family_Polyphenylenes,family,svr
2,54,0.6666666666666666,-0.2333333333333334,158.96493056230727,True,similarity,Normalised SCP,family_Polyphenylenes,family,svr
4,24,0.75,-0.15000000000000002,166.12655804741394,True,similarity,Normalised SCP,family_Polyphenylenes,family,svr
0,200,0.76,-0.14,169.08956829495125,True,similarity,Normalised SCP,family_Polyphenylenes,family,svr
1,100,0.87,-0.030000000000000027,154.76467586389236,True,similarity,Normalised SCP,family_Polyphenylenes,family,svr
Polyphenylenes,429,0.7575757575757576,-0.14242424242424245,163.37134460115433,True,family,Normalised SCP,family_Polyphenylenes,family,svr
4,24,0.6666666666666666,-0.2333333333333334,130.53937999999985,True,similarity,SCP,family_Polyphenylenes,family,random_forest
5,34,0.6764705882352942,-0.22352941176470587,130.5393799999999,True,similarity,SCP,family_Polyphenylenes,family,random_forest
0,200,0.695,-0.20500000000000007,130.5393799999999,True,similarity,SCP,family_Polyphenylenes,family,random_forest
2,54,0.7777777777777778,-0.12222222222222223,130.53937999999994,True,similarity,SCP,family_Polyphenylenes,family,random_forest
1,100,0.8,-0.09999999999999998,130.53937999999994,True,similarity,SCP,family_Polyphenylenes,family,random_forest
3,17,0.8235294117647058,-0.07647058823529418,130.5393799999999,True,similarity,SCP,family_Polyphenylenes,family,random_forest
Polyphenylenes,429,0.7319347319347319,-0.16806526806526811,130.5393799999999,True,family,SCP,family_Polyphenylenes,family,random_forest
5,34,0.5588235294117647,-0.3411764705882353,96.3673,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,random_forest
4,24,0.625,-0.275,114.91119999999994,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,random_forest
2,54,0.8518518518518519,-0.04814814814814816,173.54537999999997,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,random_forest
3,17,0.8823529411764706,-0.01764705882352946,180.4752000000001,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,random_forest
0,200,0.89,-0.010000000000000009,230.5731999999999,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,random_forest
1,100,0.93,0.030000000000000027,207.57080000000002,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,random_forest
Polyphenylenes,429,0.8531468531468531,-0.0468531468531469,198.94080634032628,True,family,Mondrian-similarity,family_Polyphenylenes,family,random_forest
4,24,0.6666666666666666,-0.2333333333333334,130.53937999999985,True,similarity,Mondrian-family,family_Polyphenylenes,family,random_forest
5,34,0.6764705882352942,-0.22352941176470587,130.5393799999999,True,similarity,Mondrian-family,family_Polyphenylenes,family,random_forest
0,200,0.695,-0.20500000000000007,130.5393799999999,True,similarity,Mondrian-family,family_Polyphenylenes,family,random_forest
2,54,0.7777777777777778,-0.12222222222222223,130.53937999999994,True,similarity,Mondrian-family,family_Polyphenylenes,family,random_forest
1,100,0.8,-0.09999999999999998,130.53937999999994,True,similarity,Mondrian-family,family_Polyphenylenes,family,random_forest
3,17,0.8235294117647058,-0.07647058823529418,130.5393799999999,True,similarity,Mondrian-family,family_Polyphenylenes,family,random_forest
Polyphenylenes,429,0.7319347319347319,-0.16806526806526811,130.5393799999999,True,family,Mondrian-family,family_Polyphenylenes,family,random_forest
0,200,0.69,-0.21000000000000008,144.8512956424408,True,similarity,Normalised SCP,family_Polyphenylenes,family,random_forest
4,24,0.7083333333333334,-0.19166666666666665,145.7725628500074,True,similarity,Normalised SCP,family_Polyphenylenes,family,random_forest
2,54,0.7592592592592593,-0.14074074074074072,142.71727684014155,True,similarity,Normalised SCP,family_Polyphenylenes,family,random_forest
5,34,0.7941176470588235,-0.10588235294117654,146.51414811055903,True,similarity,Normalised SCP,family_Polyphenylenes,family,random_forest
1,100,0.82,-0.08000000000000007,139.12364634509788,True,similarity,Normalised SCP,family_Polyphenylenes,family,random_forest
3,17,0.8235294117647058,-0.07647058823529418,148.79810456495863,True,similarity,Normalised SCP,family_Polyphenylenes,family,random_forest
Polyphenylenes,429,0.7435897435897436,-0.1564102564102564,143.587289123844,True,family,Normalised SCP,family_Polyphenylenes,family,random_forest
5,34,0.6470588235294118,-0.2529411764705882,117.21120587460457,True,similarity,SCP,family_Polyphenylenes,family,hist_gbr
0,200,0.66,-0.24,117.21120587460453,True,similarity,SCP,family_Polyphenylenes,family,hist_gbr
3,17,0.7058823529411765,-0.1941176470588235,117.21120587460457,True,similarity,SCP,family_Polyphenylenes,family,hist_gbr
4,24,0.75,-0.15000000000000002,117.21120587460454,True,similarity,SCP,family_Polyphenylenes,family,hist_gbr
2,54,0.7777777777777778,-0.12222222222222223,117.21120587460453,True,similarity,SCP,family_Polyphenylenes,family,hist_gbr
1,100,0.79,-0.10999999999999999,117.21120587460453,True,similarity,SCP,family_Polyphenylenes,family,hist_gbr
Polyphenylenes,429,0.710955710955711,-0.18904428904428905,117.21120587460452,True,family,SCP,family_Polyphenylenes,family,hist_gbr
5,34,0.5,-0.4,86.98711745391331,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,hist_gbr
4,24,0.6666666666666666,-0.2333333333333334,109.91394030152537,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,hist_gbr
2,54,0.8148148148148148,-0.08518518518518525,143.75543918627267,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,hist_gbr
3,17,0.8823529411764706,-0.01764705882352946,175.85269813592146,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,hist_gbr
0,200,0.895,-0.0050000000000000044,218.27605755298515,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,hist_gbr
1,100,0.93,0.030000000000000027,194.76909163383291,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,hist_gbr
Polyphenylenes,429,0.8484848484848485,-0.051515151515151514,185.26784806298224,True,family,Mondrian-similarity,family_Polyphenylenes,family,hist_gbr
5,34,0.6470588235294118,-0.2529411764705882,117.21120587460457,True,similarity,Mondrian-family,family_Polyphenylenes,family,hist_gbr
0,200,0.66,-0.24,117.21120587460453,True,similarity,Mondrian-family,family_Polyphenylenes,family,hist_gbr
3,17,0.7058823529411765,-0.1941176470588235,117.21120587460457,True,similarity,Mondrian-family,family_Polyphenylenes,family,hist_gbr
4,24,0.75,-0.15000000000000002,117.21120587460454,True,similarity,Mondrian-family,family_Polyphenylenes,family,hist_gbr
2,54,0.7777777777777778,-0.12222222222222223,117.21120587460453,True,similarity,Mondrian-family,family_Polyphenylenes,family,hist_gbr
1,100,0.79,-0.10999999999999999,117.21120587460453,True,similarity,Mondrian-family,family_Polyphenylenes,family,hist_gbr
Polyphenylenes,429,0.710955710955711,-0.18904428904428905,117.21120587460452,True,family,Mondrian-family,family_Polyphenylenes,family,hist_gbr
3,17,0.7647058823529411,-0.1352941176470589,134.91437556208143,True,similarity,Normalised SCP,family_Polyphenylenes,family,hist_gbr
0,200,0.775,-0.125,148.7826645975453,True,similarity,Normalised SCP,family_Polyphenylenes,family,hist_gbr
4,24,0.7916666666666666,-0.10833333333333339,146.3113770000235,True,similarity,Normalised SCP,family_Polyphenylenes,family,hist_gbr
2,54,0.8148148148148148,-0.08518518518518525,136.85673965617838,True,similarity,Normalised SCP,family_Polyphenylenes,family,hist_gbr
5,34,0.8529411764705882,-0.04705882352941182,139.43098435128337,True,similarity,Normalised SCP,family_Polyphenylenes,family,hist_gbr
1,100,0.87,-0.030000000000000027,137.85656076989707,True,similarity,Normalised SCP,family_Polyphenylenes,family,hist_gbr
Polyphenylenes,429,0.8088578088578089,-0.09114219114219113,143.3056499730349,True,family,Normalised SCP,family_Polyphenylenes,family,hist_gbr
5,34,0.5882352941176471,-0.31176470588235294,121.81549999999989,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
0,200,0.665,-0.235,121.8154999999999,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
4,24,0.7083333333333334,-0.19166666666666665,121.81549999999987,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
3,17,0.7647058823529411,-0.1352941176470589,121.81549999999989,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
2,54,0.7962962962962963,-0.10370370370370374,121.81549999999986,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
1,100,0.8,-0.09999999999999998,121.81549999999991,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
Polyphenylenes,429,0.7132867132867133,-0.18671328671328669,121.81549999999993,True,family,SCP,family_Polyphenylenes,family,extra_trees
5,34,0.38235294117647056,-0.5176470588235295,80.12160000000006,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
4,24,0.6666666666666666,-0.2333333333333334,107.54769999999996,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
3,17,0.8235294117647058,-0.07647058823529418,155.68699999999995,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
2,54,0.8518518518518519,-0.04814814814814816,161.43288000000004,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
0,200,0.86,-0.040000000000000036,198.50680000000008,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
1,100,0.92,0.020000000000000018,210.35448000000008,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
Polyphenylenes,429,0.8228438228438228,-0.07715617715617717,180.43389678321682,True,family,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
5,34,0.5882352941176471,-0.31176470588235294,121.81549999999989,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
0,200,0.665,-0.235,121.8154999999999,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
4,24,0.7083333333333334,-0.19166666666666665,121.81549999999987,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
3,17,0.7647058823529411,-0.1352941176470589,121.81549999999989,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
2,54,0.7962962962962963,-0.10370370370370374,121.81549999999986,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
1,100,0.8,-0.09999999999999998,121.81549999999991,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
Polyphenylenes,429,0.7132867132867133,-0.18671328671328669,121.81549999999993,True,family,Mondrian-family,family_Polyphenylenes,family,extra_trees
0,200,0.695,-0.20500000000000007,144.38744092034815,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
5,34,0.7352941176470589,-0.16470588235294115,131.29401243927944,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
4,24,0.75,-0.15000000000000002,126.89870995439226,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
1,100,0.78,-0.12,135.01634384999295,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
2,54,0.8148148148148148,-0.08518518518518525,128.52000789626777,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
3,17,0.8235294117647058,-0.07647058823529418,134.04301273734646,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
Polyphenylenes,429,0.7412587412587412,-0.15874125874125877,137.77971951944798,True,family,Normalised SCP,family_Polyphenylenes,family,extra_trees
0,107,0.7289719626168224,-0.17102803738317762,371.0,True,similarity,SCP,family_Polyphosphazenes,family,median
1,9,0.8888888888888888,-0.011111111111111183,371.0,False,similarity,SCP,family_Polyphosphazenes,family,median
2,2,1.0,0.09999999999999998,371.0,False,similarity,SCP,family_Polyphosphazenes,family,median
Polyphosphazenes,118,0.7457627118644068,-0.15423728813559323,371.0,True,family,SCP,family_Polyphosphazenes,family,median
1,9,0.5555555555555556,-0.34444444444444444,339.0,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,median
0,107,0.6542056074766355,-0.24579439252336455,347.0,True,similarity,Mondrian-similarity,family_Polyphosphazenes,family,median
2,2,1.0,0.09999999999999998,417.79999999999995,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,median
Polyphosphazenes,118,0.652542372881356,-0.24745762711864405,347.5898305084746,True,family,Mondrian-similarity,family_Polyphosphazenes,family,median
0,107,0.7289719626168224,-0.17102803738317762,371.0,True,similarity,Mondrian-family,family_Polyphosphazenes,family,median
1,9,0.8888888888888888,-0.011111111111111183,371.0,False,similarity,Mondrian-family,family_Polyphosphazenes,family,median
2,2,1.0,0.09999999999999998,371.0,False,similarity,Mondrian-family,family_Polyphosphazenes,family,median
Polyphosphazenes,118,0.7457627118644068,-0.15423728813559323,371.0,True,family,Mondrian-family,family_Polyphosphazenes,family,median
2,2,0.5,-0.4,225.20687373988528,False,similarity,Normalised SCP,family_Polyphosphazenes,family,median
1,9,0.5555555555555556,-0.34444444444444444,282.2277801843574,False,similarity,Normalised SCP,family_Polyphosphazenes,family,median
0,107,0.6355140186915887,-0.2644859813084113,354.9670659825892,True,similarity,Normalised SCP,family_Polyphosphazenes,family,median
Polyphosphazenes,118,0.6271186440677966,-0.2728813559322034,347.2198290616614,True,family,Normalised SCP,family_Polyphosphazenes,family,median
2,2,0.0,-0.9,139.00879846639157,False,similarity,SCP,family_Polyphosphazenes,family,svr
1,9,0.2222222222222222,-0.6777777777777778,139.00879846639157,False,similarity,SCP,family_Polyphosphazenes,family,svr
0,107,0.42990654205607476,-0.47009345794392526,139.0087984663915,True,similarity,SCP,family_Polyphosphazenes,family,svr
Polyphosphazenes,118,0.4067796610169492,-0.49322033898305084,139.0087984663915,True,family,SCP,family_Polyphosphazenes,family,svr
1,9,0.5555555555555556,-0.34444444444444444,227.64225346252988,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,svr
0,107,0.9252336448598131,0.025233644859813054,304.31531082870424,True,similarity,Mondrian-similarity,family_Polyphosphazenes,family,svr
2,2,1.0,0.09999999999999998,228.17864493597915,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,svr
Polyphosphazenes,118,0.8983050847457628,-0.0016949152542372614,297.1769138110685,True,family,Mondrian-similarity,family_Polyphosphazenes,family,svr
2,2,0.0,-0.9,139.00879846639157,False,similarity,Mondrian-family,family_Polyphosphazenes,family,svr
1,9,0.2222222222222222,-0.6777777777777778,139.00879846639157,False,similarity,Mondrian-family,family_Polyphosphazenes,family,svr
0,107,0.42990654205607476,-0.47009345794392526,139.0087984663915,True,similarity,Mondrian-family,family_Polyphosphazenes,family,svr
Polyphosphazenes,118,0.4067796610169492,-0.49322033898305084,139.0087984663915,True,family,Mondrian-family,family_Polyphosphazenes,family,svr
2,2,0.0,-0.9,121.52665027056847,False,similarity,Normalised SCP,family_Polyphosphazenes,family,svr
1,9,0.1111111111111111,-0.788888888888889,132.4486173067779,False,similarity,Normalised SCP,family_Polyphosphazenes,family,svr
0,107,0.40186915887850466,-0.49813084112149536,148.1335492488531,True,similarity,Normalised SCP,family_Polyphosphazenes,family,svr
Polyphosphazenes,118,0.3728813559322034,-0.5271186440677966,146.48627649092728,True,family,Normalised SCP,family_Polyphosphazenes,family,svr
2,2,0.0,-0.9,138.4776,False,similarity,SCP,family_Polyphosphazenes,family,random_forest
1,9,0.1111111111111111,-0.788888888888889,138.4776,False,similarity,SCP,family_Polyphosphazenes,family,random_forest
0,107,0.42990654205607476,-0.47009345794392526,138.47759999999997,True,similarity,SCP,family_Polyphosphazenes,family,random_forest
Polyphosphazenes,118,0.3983050847457627,-0.5016949152542374,138.47759999999997,True,family,SCP,family_Polyphosphazenes,family,random_forest
2,2,0.5,-0.4,226.2188799999999,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,random_forest
0,107,0.7289719626168224,-0.17102803738317762,257.7863999999992,True,similarity,Mondrian-similarity,family_Polyphosphazenes,family,random_forest
1,9,0.7777777777777778,-0.12222222222222223,219.14896,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,random_forest
Polyphosphazenes,118,0.7288135593220338,-0.17118644067796618,254.30443389830438,True,family,Mondrian-similarity,family_Polyphosphazenes,family,random_forest
2,2,0.0,-0.9,138.4776,False,similarity,Mondrian-family,family_Polyphosphazenes,family,random_forest
1,9,0.1111111111111111,-0.788888888888889,138.4776,False,similarity,Mondrian-family,family_Polyphosphazenes,family,random_forest
0,107,0.42990654205607476,-0.47009345794392526,138.47759999999997,True,similarity,Mondrian-family,family_Polyphosphazenes,family,random_forest
Polyphosphazenes,118,0.3983050847457627,-0.5016949152542374,138.47759999999997,True,family,Mondrian-family,family_Polyphosphazenes,family,random_forest
1,9,0.0,-0.9,115.23207615167829,False,similarity,Normalised SCP,family_Polyphosphazenes,family,random_forest
