group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,78,0.9871794871794872,0.0871794871794872,467.0,True,similarity,Mondrian-similarity,scaffold_6,scaffold,median
1,102,0.9901960784313726,0.09019607843137256,364.0,True,similarity,Mondrian-similarity,scaffold_6,scaffold,median
Polysulfides,4,0.5,-0.4,366.5,False,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyimides,431,0.8329466357308585,-0.06705336426914155,376.1136890951276,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polydienes,6,0.8333333333333334,-0.06666666666666665,407.5,False,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyphenylenes,62,0.8548387096774194,-0.04516129032258065,379.01612903225805,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyethers,112,0.8660714285714286,-0.03392857142857142,372.4017857142857,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyolefins,16,0.9375,0.03749999999999998,421.875,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyamides,229,0.9475982532751092,0.04759825327510914,373.7467248908297,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polycarbonates,32,0.96875,0.06874999999999998,364.21875,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyesters,162,0.9753086419753086,0.07530864197530862,370.41358024691357,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polysulfones,99,0.9797979797979798,0.07979797979797976,371.55555555555554,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyimines,16,1.0,0.09999999999999998,403.0625,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyphosphazenes,13,1.0,0.09999999999999998,422.53846153846155,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Other backbone,4,1.0,0.09999999999999998,396.25,False,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyhalo-olefins,1,1.0,0.09999999999999998,376.0,False,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyacrylics,124,1.0,0.09999999999999998,370.7258064516129,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyurethanes,28,1.0,0.09999999999999998,368.64285714285717,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyvinyls,15,1.0,0.09999999999999998,378.06666666666666,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polystyrenes,16,1.0,0.09999999999999998,367.625,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyureas,3,1.0,0.09999999999999998,362.6666666666667,False,family,Mondrian-similarity,scaffold_6,scaffold,median
Polyanhydrides,31,1.0,0.09999999999999998,376.7096774193548,True,family,Mondrian-similarity,scaffold_6,scaffold,median
Polysiloxanes,31,1.0,0.09999999999999998,369.93548387096774,True,family,Mondrian-similarity,scaffold_6,scaffold,median
4,302,0.8940397350993378,-0.00596026490066226,366.9549668874172,True,similarity,Mondrian-family,scaffold_6,scaffold,median
3,263,0.9011406844106464,0.0011406844106464087,366.4053231939164,True,similarity,Mondrian-family,scaffold_6,scaffold,median
0,78,0.9230769230769231,0.023076923076923106,393.7564102564103,True,similarity,Mondrian-family,scaffold_6,scaffold,median
5,493,0.9290060851926978,0.02900608519269776,380.9837728194726,True,similarity,Mondrian-family,scaffold_6,scaffold,median
2,197,0.9441624365482234,0.04416243654822338,371.9959390862944,True,similarity,Mondrian-family,scaffold_6,scaffold,median
1,102,0.9705882352941176,0.07058823529411762,377.0549019607843,True,similarity,Mondrian-family,scaffold_6,scaffold,median
Polysulfides,4,0.5,-0.4,368.0,False,family,Mondrian-family,scaffold_6,scaffold,median
Polydienes,6,0.6666666666666666,-0.2333333333333334,368.0,False,family,Mondrian-family,scaffold_6,scaffold,median
Polyimines,16,0.8125,-0.08750000000000002,368.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polycarbonates,32,0.84375,-0.05625000000000002,282.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyethers,112,0.8660714285714286,-0.03392857142857142,374.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyamides,229,0.868995633187773,-0.03100436681222707,312.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyolefins,16,0.875,-0.025000000000000022,368.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyimides,431,0.9025522041763341,0.002552204176334061,420.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyphenylenes,62,0.9354838709677419,0.03548387096774186,528.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyesters,162,0.9567901234567902,0.05679012345679013,327.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyurethanes,28,0.9642857142857143,0.06428571428571428,251.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyacrylics,124,1.0,0.09999999999999998,260.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Other backbone,4,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,scaffold_6,scaffold,median
Polysulfones,99,1.0,0.09999999999999998,510.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyphosphazenes,13,1.0,0.09999999999999998,368.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyhalo-olefins,1,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,scaffold_6,scaffold,median
Polyvinyls,15,1.0,0.09999999999999998,348.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polystyrenes,16,1.0,0.09999999999999998,238.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polyureas,3,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,scaffold_6,scaffold,median
Polyanhydrides,31,1.0,0.09999999999999998,368.0,True,family,Mondrian-family,scaffold_6,scaffold,median
Polysiloxanes,31,1.0,0.09999999999999998,483.7999999999998,True,family,Mondrian-family,scaffold_6,scaffold,median
0,78,0.6025641025641025,-0.2974358974358975,179.06702345651954,True,similarity,Normalised SCP,scaffold_6,scaffold,median
1,102,0.7352941176470589,-0.16470588235294115,206.02187689508452,True,similarity,Normalised SCP,scaffold_6,scaffold,median
2,197,0.8121827411167513,-0.08781725888324876,239.80557318247074,True,similarity,Normalised SCP,scaffold_6,scaffold,median
3,263,0.8745247148288974,-0.025475285171102646,305.060694874595,True,similarity,Normalised SCP,scaffold_6,scaffold,median
4,302,0.9172185430463576,0.017218543046357615,345.66251994206004,True,similarity,Normalised SCP,scaffold_6,scaffold,median
5,493,0.9249492900608519,0.024949290060851892,369.5074786423688,True,similarity,Normalised SCP,scaffold_6,scaffold,median
Polyhalo-olefins,1,0.0,-0.9,147.6981808415179,False,family,Normalised SCP,scaffold_6,scaffold,median
Polyolefins,16,0.3125,-0.5875,166.03370146166446,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyureas,3,0.3333333333333333,-0.5666666666666667,230.29731009066822,False,family,Normalised SCP,scaffold_6,scaffold,median
Polydienes,6,0.6666666666666666,-0.2333333333333334,273.8053478764604,False,family,Normalised SCP,scaffold_6,scaffold,median
Polycarbonates,32,0.6875,-0.21250000000000002,218.69211828243982,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyanhydrides,31,0.7096774193548387,-0.19032258064516128,155.96565026011532,True,family,Normalised SCP,scaffold_6,scaffold,median
Polysulfones,99,0.7373737373737373,-0.16262626262626267,237.94211469928769,True,family,Normalised SCP,scaffold_6,scaffold,median
Other backbone,4,0.75,-0.15000000000000002,282.27484703625646,False,family,Normalised SCP,scaffold_6,scaffold,median
Polyphosphazenes,13,0.7692307692307693,-0.13076923076923075,249.49164198790373,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyimines,16,0.8125,-0.08750000000000002,239.5363100824266,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyphenylenes,62,0.8387096774193549,-0.06129032258064515,300.8040675753145,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyesters,162,0.845679012345679,-0.05432098765432103,202.19493091804233,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyamides,229,0.8471615720524017,-0.0528384279475983,287.7752615898336,True,family,Normalised SCP,scaffold_6,scaffold,median
Polysiloxanes,31,0.8709677419354839,-0.029032258064516148,269.0446457256263,True,family,Normalised SCP,scaffold_6,scaffold,median
Polystyrenes,16,0.875,-0.025000000000000022,154.43289332714969,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyurethanes,28,0.8928571428571429,-0.0071428571428571175,174.49866944775155,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyacrylics,124,0.8951612903225806,-0.004838709677419395,209.4405379980448,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyethers,112,0.9285714285714286,0.02857142857142858,377.7028829904388,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyimides,431,0.9489559164733179,0.04895591647331787,450.82032363219906,True,family,Normalised SCP,scaffold_6,scaffold,median
Polyvinyls,15,1.0,0.09999999999999998,181.2214206935216,True,family,Normalised SCP,scaffold_6,scaffold,median
Polysulfides,4,1.0,0.09999999999999998,495.1332898420613,False,family,Normalised SCP,scaffold_6,scaffold,median
0,78,0.6282051282051282,-0.27179487179487183,142.76906966159194,True,similarity,SCP,scaffold_6,scaffold,svr
1,102,0.8235294117647058,-0.07647058823529418,142.76906966159194,True,similarity,SCP,scaffold_6,scaffold,svr
2,197,0.8274111675126904,-0.07258883248730963,142.7690696615919,True,similarity,SCP,scaffold_6,scaffold,svr
3,263,0.9201520912547528,0.020152091254752813,142.76906966159194,True,similarity,SCP,scaffold_6,scaffold,svr
4,302,0.9370860927152318,0.03708609271523178,142.76906966159197,True,similarity,SCP,scaffold_6,scaffold,svr
5,493,0.9675456389452333,0.06754563894523324,142.7690696615919,True,similarity,SCP,scaffold_6,scaffold,svr
Polyolefins,16,0.4375,-0.4625,142.76906966159197,True,family,SCP,scaffold_6,scaffold,svr
Polyphosphazenes,13,0.5384615384615384,-0.3615384615384616,142.7690696615919,True,family,SCP,scaffold_6,scaffold,svr
Polydienes,6,0.6666666666666666,-0.2333333333333334,142.76906966159194,False,family,SCP,scaffold_6,scaffold,svr
Polyureas,3,0.6666666666666666,-0.2333333333333334,142.76906966159194,False,family,SCP,scaffold_6,scaffold,svr
Polyimines,16,0.75,-0.15000000000000002,142.76906966159197,True,family,SCP,scaffold_6,scaffold,svr
Polyphenylenes,62,0.7741935483870968,-0.12580645161290327,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polyvinyls,15,0.8666666666666667,-0.033333333333333326,142.7690696615919,True,family,SCP,scaffold_6,scaffold,svr
Polysulfones,99,0.8686868686868687,-0.03131313131313129,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polyesters,162,0.8827160493827161,-0.01728395061728394,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polyurethanes,28,0.8928571428571429,-0.0071428571428571175,142.7690696615919,True,family,SCP,scaffold_6,scaffold,svr
Polyacrylics,124,0.8951612903225806,-0.004838709677419395,142.76906966159197,True,family,SCP,scaffold_6,scaffold,svr
Polycarbonates,32,0.90625,0.006249999999999978,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polyimides,431,0.9373549883990719,0.03735498839907192,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polystyrenes,16,0.9375,0.03749999999999998,142.7690696615919,True,family,SCP,scaffold_6,scaffold,svr
Polyamides,229,0.9432314410480349,0.04323144104803489,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polyethers,112,0.9642857142857143,0.06428571428571428,142.7690696615919,True,family,SCP,scaffold_6,scaffold,svr
Polyanhydrides,31,0.967741935483871,0.06774193548387097,142.76906966159194,True,family,SCP,scaffold_6,scaffold,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,142.7690696615919,False,family,SCP,scaffold_6,scaffold,svr
Other backbone,4,1.0,0.09999999999999998,142.76906966159194,False,family,SCP,scaffold_6,scaffold,svr
Polysulfides,4,1.0,0.09999999999999998,142.76906966159194,False,family,SCP,scaffold_6,scaffold,svr
5,493,0.8945233265720081,-0.005476673427991963,105.69251150735317,True,similarity,Mondrian-similarity,scaffold_6,scaffold,svr
0,78,0.8974358974358975,-0.002564102564102555,307.3130504094488,True,similarity,Mondrian-similarity,scaffold_6,scaffold,svr
2,197,0.9187817258883249,0.01878172588832483,181.83256198721597,True,similarity,Mondrian-similarity,scaffold_6,scaffold,svr
4,302,0.9337748344370861,0.033774834437086065,138.56722485905513,True,similarity,Mondrian-similarity,scaffold_6,scaffold,svr
3,263,0.9619771863117871,0.06197718631178706,186.19570261591753,True,similarity,Mondrian-similarity,scaffold_6,scaffold,svr
1,102,1.0,0.09999999999999998,381.5234241266214,True,similarity,Mondrian-similarity,scaffold_6,scaffold,svr
Polyhalo-olefins,1,0.0,-0.9,105.69251150735317,False,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polydienes,6,0.6666666666666666,-0.2333333333333334,244.5728061983325,False,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyureas,3,0.6666666666666666,-0.2333333333333334,223.0161658737302,False,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyolefins,16,0.75,-0.15000000000000002,281.62451786666225,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,198.82537932451226,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyphenylenes,62,0.8225806451612904,-0.07741935483870965,202.96324636254488,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyphosphazenes,13,0.8461538461538461,-0.05384615384615388,252.24668170712764,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyurethanes,28,0.8928571428571429,-0.0071428571428571175,164.61634573520502,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyesters,162,0.9135802469135802,0.013580246913580174,173.96880236713326,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyimides,431,0.9280742459396751,0.028074245939675113,150.26745490702353,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyvinyls,15,0.9333333333333333,0.033333333333333326,216.97426716430425,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyethers,112,0.9375,0.03749999999999998,145.55793743710583,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polystyrenes,16,0.9375,0.03749999999999998,231.5643879826114,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyamides,229,0.9432314410480349,0.04323144104803489,137.47719628212016,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polysulfones,99,0.9494949494949495,0.04949494949494948,201.8029743880779,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyacrylics,124,0.9596774193548387,0.05967741935483872,196.11916952337006,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polysiloxanes,31,0.967741935483871,0.06774193548387097,159.27078146180625,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polycarbonates,32,0.96875,0.06874999999999998,214.06771805899265,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Other backbone,4,1.0,0.09999999999999998,183.35133719076833,False,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polyanhydrides,31,1.0,0.09999999999999998,196.94462938200297,True,family,Mondrian-similarity,scaffold_6,scaffold,svr
Polysulfides,4,1.0,0.09999999999999998,153.07200024238546,False,family,Mondrian-similarity,scaffold_6,scaffold,svr
0,78,0.6666666666666666,-0.2333333333333334,165.0993383989067,True,similarity,Mondrian-family,scaffold_6,scaffold,svr
1,102,0.8431372549019608,-0.056862745098039236,162.04593505556124,True,similarity,Mondrian-family,scaffold_6,scaffold,svr
2,197,0.8527918781725888,-0.04720812182741119,159.13258875337027,True,similarity,Mondrian-family,scaffold_6,scaffold,svr
3,263,0.908745247148289,0.008745247148288948,150.318914017273,True,similarity,Mondrian-family,scaffold_6,scaffold,svr
4,302,0.9271523178807947,0.02715231788079464,143.36836899577887,True,similarity,Mondrian-family,scaffold_6,scaffold,svr
5,493,0.9553752535496958,0.05537525354969575,145.11221349277432,True,similarity,Mondrian-family,scaffold_6,scaffold,svr
Polyolefins,16,0.4375,-0.4625,142.76906966159197,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyphosphazenes,13,0.5384615384615384,-0.3615384615384616,142.7690696615919,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polydienes,6,0.6666666666666666,-0.2333333333333334,142.76906966159194,False,family,Mondrian-family,scaffold_6,scaffold,svr
Polyureas,3,0.6666666666666666,-0.2333333333333334,142.76906966159194,False,family,Mondrian-family,scaffold_6,scaffold,svr
Polyvinyls,15,0.7333333333333333,-0.16666666666666674,88.19638766715434,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyimines,16,0.75,-0.15000000000000002,142.76906966159197,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyesters,162,0.8209876543209876,-0.07901234567901239,116.12786153475463,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyacrylics,124,0.8709677419354839,-0.029032258064516148,135.34934683451007,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polycarbonates,32,0.875,-0.025000000000000022,100.64235888307485,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyurethanes,28,0.8928571428571429,-0.0071428571428571175,184.33658376017016,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyamides,229,0.9170305676855895,0.017030567685589526,125.80912367783414,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyimides,431,0.9303944315545244,0.03039443155452437,138.48208331397177,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polystyrenes,16,0.9375,0.03749999999999998,128.46286632716084,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyethers,112,0.9464285714285714,0.046428571428571375,121.18331602877217,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyphenylenes,62,0.9516129032258065,0.05161290322580647,266.7652534391855,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polyanhydrides,31,0.967741935483871,0.06774193548387097,142.76906966159194,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polysulfones,99,0.98989898989899,0.08989898989898992,264.80395251138106,True,family,Mondrian-family,scaffold_6,scaffold,svr
Other backbone,4,1.0,0.09999999999999998,142.76906966159194,False,family,Mondrian-family,scaffold_6,scaffold,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,142.7690696615919,False,family,Mondrian-family,scaffold_6,scaffold,svr
Polysiloxanes,31,1.0,0.09999999999999998,307.3130504094491,True,family,Mondrian-family,scaffold_6,scaffold,svr
Polysulfides,4,1.0,0.09999999999999998,142.76906966159194,False,family,Mondrian-family,scaffold_6,scaffold,svr
0,78,0.7564102564102564,-0.14358974358974363,171.33480735449334,True,similarity,Normalised SCP,scaffold_6,scaffold,svr
2,197,0.8223350253807107,-0.07766497461928934,149.3989494115379,True,similarity,Normalised SCP,scaffold_6,scaffold,svr
1,102,0.8235294117647058,-0.07647058823529418,147.3183005901093,True,similarity,Normalised SCP,scaffold_6,scaffold,svr
3,263,0.8859315589353612,-0.014068441064638781,138.3390496529881,True,similarity,Normalised SCP,scaffold_6,scaffold,svr
4,302,0.9271523178807947,0.02715231788079464,129.4217356264819,True,similarity,Normalised SCP,scaffold_6,scaffold,svr
5,493,0.947261663286004,0.04726166328600401,128.0987948547059,True,similarity,Normalised SCP,scaffold_6,scaffold,svr
Polyolefins,16,0.4375,-0.4625,143.992286755728,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polydienes,6,0.5,-0.4,117.03932012569037,False,family,Normalised SCP,scaffold_6,scaffold,svr
Polyimines,16,0.6875,-0.21250000000000002,141.95222216320593,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyphenylenes,62,0.7096774193548387,-0.19032258064516128,145.69872846957128,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyacrylics,124,0.8225806451612904,-0.07741935483870965,100.8827174007698,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyphosphazenes,13,0.8461538461538461,-0.05384615384615388,224.79267882140087,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyvinyls,15,0.8666666666666667,-0.033333333333333326,116.00294114032232,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polycarbonates,32,0.875,-0.025000000000000022,152.68740095342548,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyesters,162,0.8888888888888888,-0.011111111111111183,148.66099893581563,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polysulfones,99,0.9191919191919192,0.019191919191919204,158.49230906561104,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyethers,112,0.9196428571428571,0.019642857142857073,125.79098378062174,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyimides,431,0.9211136890951276,0.021113689095127564,140.46165334931862,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyurethanes,28,0.9285714285714286,0.02857142857142858,129.66077443111917,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polystyrenes,16,0.9375,0.03749999999999998,156.00964863195017,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyamides,229,0.9475982532751092,0.04759825327510914,125.76024746746623,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polysiloxanes,31,0.967741935483871,0.06774193548387097,153.20523667943874,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,184.27213320484208,False,family,Normalised SCP,scaffold_6,scaffold,svr
Other backbone,4,1.0,0.09999999999999998,149.2828015347319,False,family,Normalised SCP,scaffold_6,scaffold,svr
Polyanhydrides,31,1.0,0.09999999999999998,135.93989496432786,True,family,Normalised SCP,scaffold_6,scaffold,svr
Polyureas,3,1.0,0.09999999999999998,162.95887848666283,False,family,Normalised SCP,scaffold_6,scaffold,svr
Polysulfides,4,1.0,0.09999999999999998,128.50695014574063,False,family,Normalised SCP,scaffold_6,scaffold,svr
0,78,0.5256410256410257,-0.37435897435897436,139.0057999999998,True,similarity,SCP,scaffold_6,scaffold,random_forest
1,102,0.803921568627451,-0.09607843137254901,139.00579999999985,True,similarity,SCP,scaffold_6,scaffold,random_forest
2,197,0.8223350253807107,-0.07766497461928934,139.00579999999985,True,similarity,SCP,scaffold_6,scaffold,random_forest
3,263,0.8935361216730038,-0.006463878326996242,139.00579999999982,True,similarity,SCP,scaffold_6,scaffold,random_forest
4,302,0.9172185430463576,0.017218543046357615,139.00579999999985,True,similarity,SCP,scaffold_6,scaffold,random_forest
5,493,0.9371196754563894,0.03711967545638939,139.00579999999985,True,similarity,SCP,scaffold_6,scaffold,random_forest
Polyhalo-olefins,1,0.0,-0.9,139.00579999999985,False,family,SCP,scaffold_6,scaffold,random_forest
Polyolefins,16,0.25,-0.65,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyphosphazenes,13,0.46153846153846156,-0.43846153846153846,139.00579999999988,True,family,SCP,scaffold_6,scaffold,random_forest
Polydienes,6,0.6666666666666666,-0.2333333333333334,139.00579999999988,False,family,SCP,scaffold_6,scaffold,random_forest
Polyureas,3,0.6666666666666666,-0.2333333333333334,139.00579999999985,False,family,SCP,scaffold_6,scaffold,random_forest
Polyphenylenes,62,0.7580645161290323,-0.14193548387096777,139.00579999999982,True,family,SCP,scaffold_6,scaffold,random_forest
Polysulfones,99,0.797979797979798,-0.10202020202020201,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polystyrenes,16,0.8125,-0.08750000000000002,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyimines,16,0.8125,-0.08750000000000002,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyesters,162,0.8641975308641975,-0.03580246913580254,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyanhydrides,31,0.8709677419354839,-0.029032258064516148,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polysiloxanes,31,0.8709677419354839,-0.029032258064516148,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyethers,112,0.8839285714285714,-0.016071428571428625,139.00579999999988,True,family,SCP,scaffold_6,scaffold,random_forest
Polyurethanes,28,0.8928571428571429,-0.0071428571428571175,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyamides,229,0.9082969432314411,0.008296943231441034,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyimides,431,0.9187935034802784,0.018793503480278417,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyacrylics,124,0.9354838709677419,0.03548387096774186,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polycarbonates,32,0.9375,0.03749999999999998,139.00579999999985,True,family,SCP,scaffold_6,scaffold,random_forest
Polyvinyls,15,1.0,0.09999999999999998,139.00579999999988,True,family,SCP,scaffold_6,scaffold,random_forest
Other backbone,4,1.0,0.09999999999999998,139.00579999999985,False,family,SCP,scaffold_6,scaffold,random_forest
Polysulfides,4,1.0,0.09999999999999998,139.00579999999988,False,family,SCP,scaffold_6,scaffold,random_forest
5,493,0.8701825557809331,-0.029817444219066958,103.06939999999999,True,similarity,Mondrian-similarity,scaffold_6,scaffold,random_forest
4,302,0.8973509933774835,-0.0026490066225165476,118.12800000000006,True,similarity,Mondrian-similarity,scaffold_6,scaffold,random_forest
3,263,0.908745247148289,0.008745247148288948,150.91235999999998,True,similarity,Mondrian-similarity,scaffold_6,scaffold,random_forest
0,78,0.9102564102564102,0.01025641025641022,270.08000000000027,True,similarity,Mondrian-similarity,scaffold_6,scaffold,random_forest
2,197,0.9137055837563451,0.013705583756345119,187.344,True,similarity,Mondrian-similarity,scaffold_6,scaffold,random_forest
1,102,1.0,0.09999999999999998,277.7917200000002,True,similarity,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyhalo-olefins,1,0.0,-0.9,103.0694,False,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyolefins,16,0.625,-0.275,233.0787675000001,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyphenylenes,62,0.8225806451612904,-0.07741935483870965,174.35163225806454,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polydienes,6,0.8333333333333334,-0.06666666666666665,228.71200000000002,False,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyesters,162,0.8703703703703703,-0.029629629629629672,150.71278246913582,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polysiloxanes,31,0.8709677419354839,-0.029032258064516148,145.78135999999998,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyimines,16,0.875,-0.025000000000000022,174.20374250000003,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polystyrenes,16,0.875,-0.025000000000000022,197.99289750000003,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyamides,229,0.8908296943231441,-0.00917030567685595,124.08065519650656,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyethers,112,0.9017857142857143,0.0017857142857142794,130.56559714285711,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyimides,431,0.9025522041763341,0.002552204176334061,133.9393233410673,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polysulfones,99,0.9090909090909091,0.009090909090909038,173.37176888888894,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyphosphazenes,13,0.9230769230769231,0.023076923076923106,221.72039384615397,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyurethanes,28,0.9285714285714286,0.02857142857142858,143.31418428571428,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polyacrylics,124,0.967741935483871,0.06774193548387097,168.12512774193553,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
Polycarbonates,32,0.96875,0.06874999999999998,179.89197875000002,True,family,Mondrian-similarity,scaffold_6,scaffold,random_forest
