group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyesters,664,0.9081325301204819,0.008132530120481873,206.0265237947479,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyolefins,16,0.9375,0.03749999999999998,432.0753343232681,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyanhydrides,33,0.9696969696969697,0.0696969696969697,206.02652379474796,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyphenylenes,102,0.9705882352941176,0.07058823529411762,253.45388309210787,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polycarbonates,175,0.9771428571428571,0.07714285714285707,206.02652379474793,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polystyrenes,21,1.0,0.09999999999999998,286.4861005336891,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polysiloxanes,4,1.0,0.09999999999999998,218.59564103531767,False,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,307.4108376337492,False,family,Mondrian-family,cluster_4,cluster,group_contribution
3,120,0.85,-0.050000000000000044,169.18994302377985,True,similarity,Normalised SCP,cluster_4,cluster,group_contribution
0,1479,0.8512508451656524,-0.04874915483434761,217.1933918914515,True,similarity,Normalised SCP,cluster_4,cluster,group_contribution
1,913,0.8751369112814896,-0.024863088718510395,188.21310303356512,True,similarity,Normalised SCP,cluster_4,cluster,group_contribution
2,343,0.9067055393586005,0.006705539358600521,181.27885558760264,True,similarity,Normalised SCP,cluster_4,cluster,group_contribution
4,12,0.9166666666666666,0.016666666666666607,153.80607256284682,True,similarity,Normalised SCP,cluster_4,cluster,group_contribution
Polyimines,8,0.625,-0.275,197.8386866595804,False,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyureas,40,0.65,-0.25,227.77880051568295,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyurethanes,172,0.7325581395348837,-0.16744186046511633,167.07331327348604,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polysulfides,9,0.7777777777777778,-0.12222222222222223,355.2786280332758,False,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyacrylics,437,0.8466819221967964,-0.053318077803203634,216.78755609353635,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyethers,205,0.8585365853658536,-0.04146341463414638,194.69350079990863,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyamides,763,0.8663171690694627,-0.033682830930537366,198.12009820179364,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyesters,664,0.8719879518072289,-0.028012048192771144,168.7823539891799,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyvinyls,98,0.8775510204081632,-0.022448979591836782,304.6058783779927,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyimides,26,0.8846153846153846,-0.015384615384615441,178.33055901362917,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polydienes,9,0.8888888888888888,-0.011111111111111183,208.52158794230456,False,family,Normalised SCP,cluster_4,cluster,group_contribution
Polysulfones,49,0.8979591836734694,-0.0020408163265306367,160.0885471103219,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,327.28696956814974,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyphenylenes,102,0.9313725490196079,0.03137254901960784,248.99993819436014,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyolefins,16,0.9375,0.03749999999999998,479.2774940112285,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polycarbonates,175,0.9657142857142857,0.06571428571428573,192.4372316944615,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyanhydrides,33,0.9696969696969697,0.0696969696969697,165.70114686359895,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polystyrenes,21,1.0,0.09999999999999998,233.98348576467006,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Other backbone,20,1.0,0.09999999999999998,510.7623094753259,True,family,Normalised SCP,cluster_4,cluster,group_contribution
Polysiloxanes,4,1.0,0.09999999999999998,224.95923118606652,False,family,Normalised SCP,cluster_4,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,126.25145398219294,False,family,Normalised SCP,cluster_4,cluster,group_contribution
0,736,0.8627717391304348,-0.03722826086956521,204.19138171571922,True,similarity,SCP,cluster_5,cluster,group_contribution
3,85,0.9294117647058824,0.02941176470588236,204.19138171571916,True,similarity,SCP,cluster_5,cluster,group_contribution
1,730,0.9342465753424658,0.03424657534246578,204.19138171571922,True,similarity,SCP,cluster_5,cluster,group_contribution
2,393,0.9363867684478372,0.03638676844783717,204.19138171571925,True,similarity,SCP,cluster_5,cluster,group_contribution
4,5,1.0,0.09999999999999998,204.19138171571922,False,similarity,SCP,cluster_5,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,204.19138171571922,False,family,SCP,cluster_5,cluster,group_contribution
Polyureas,10,0.5,-0.4,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polyvinyls,18,0.6666666666666666,-0.2333333333333334,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polyimines,6,0.6666666666666666,-0.2333333333333334,204.19138171571922,False,family,SCP,cluster_5,cluster,group_contribution
Polyphenylenes,3,0.6666666666666666,-0.2333333333333334,204.19138171571922,False,family,SCP,cluster_5,cluster,group_contribution
Polyimides,13,0.7692307692307693,-0.13076923076923075,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polyurethanes,128,0.796875,-0.10312500000000002,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polydienes,5,0.8,-0.09999999999999998,204.19138171571922,False,family,SCP,cluster_5,cluster,group_contribution
Polyacrylics,433,0.8683602771362586,-0.03163972286374139,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polyethers,144,0.9166666666666666,0.016666666666666607,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polyamides,392,0.9209183673469388,0.02091836734693875,204.1913817157192,True,family,SCP,cluster_5,cluster,group_contribution
Polyanhydrides,33,0.9393939393939394,0.039393939393939426,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polyesters,571,0.9474605954465849,0.047460595446584875,204.1913817157192,True,family,SCP,cluster_5,cluster,group_contribution
Polycarbonates,150,0.98,0.07999999999999996,204.1913817157192,True,family,SCP,cluster_5,cluster,group_contribution
Polystyrenes,12,1.0,0.09999999999999998,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,204.19138171571922,True,family,SCP,cluster_5,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,204.19138171571922,False,family,SCP,cluster_5,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,204.19138171571922,False,family,SCP,cluster_5,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,204.19138171571922,False,family,SCP,cluster_5,cluster,group_contribution
3,85,0.9647058823529412,0.06470588235294117,252.96189526451786,True,similarity,Mondrian-similarity,cluster_5,cluster,group_contribution
2,393,0.9669211195928753,0.06692111959287528,248.5833390516929,True,similarity,Mondrian-similarity,cluster_5,cluster,group_contribution
0,736,0.9959239130434783,0.09592391304347825,433.1267697714366,True,similarity,Mondrian-similarity,cluster_5,cluster,group_contribution
1,730,0.9972602739726028,0.09726027397260273,444.0322256605218,True,similarity,Mondrian-similarity,cluster_5,cluster,group_contribution
4,5,1.0,0.09999999999999998,193.60026146279387,False,similarity,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,444.0322256605218,False,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyureas,10,0.9,0.0,438.57949771597924,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyurethanes,128,0.90625,0.006249999999999978,351.2300031311021,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyesters,571,0.9947460595446584,0.09474605954465842,381.8426356694905,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyamides,392,0.9948979591836735,0.0948979591836735,411.2029230251345,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyacrylics,433,0.9953810623556582,0.09538106235565813,396.88915630480204,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyethers,144,1.0,0.09999999999999998,396.8226811931875,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polydienes,5,1.0,0.09999999999999998,322.4007113395905,False,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyimides,13,1.0,0.09999999999999998,294.0237402854861,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyvinyls,18,1.0,0.09999999999999998,413.2024806773325,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polycarbonates,150,1.0,0.09999999999999998,392.86420393278155,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polystyrenes,12,1.0,0.09999999999999998,313.73296792130253,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyanhydrides,33,1.0,0.09999999999999998,417.3672362836406,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,388.3040570281816,True,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyimines,6,1.0,0.09999999999999998,434.944345752951,False,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyphenylenes,3,1.0,0.09999999999999998,371.61229286485553,False,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,444.0322256605218,False,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,444.0322256605218,False,family,Mondrian-similarity,cluster_5,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,433.1267697714368,False,family,Mondrian-similarity,cluster_5,cluster,group_contribution
0,736,0.8790760869565217,-0.020923913043478293,212.34900196466475,True,similarity,Mondrian-family,cluster_5,cluster,group_contribution
3,85,0.9411764705882353,0.04117647058823526,209.56867073347846,True,similarity,Mondrian-family,cluster_5,cluster,group_contribution
2,393,0.9440203562340967,0.044020356234096725,206.792178000453,True,similarity,Mondrian-family,cluster_5,cluster,group_contribution
1,730,0.952054794520548,0.05205479452054795,210.9474623941152,True,similarity,Mondrian-family,cluster_5,cluster,group_contribution
4,5,1.0,0.09999999999999998,231.09294443075632,False,similarity,Mondrian-family,cluster_5,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,204.19138171571922,False,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyureas,10,0.5,-0.4,204.19138171571922,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyimines,6,0.6666666666666666,-0.2333333333333334,204.19138171571922,False,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyimides,13,0.6923076923076923,-0.20769230769230773,160.86455174024786,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyurethanes,128,0.796875,-0.10312500000000002,204.19138171571922,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polydienes,5,0.8,-0.09999999999999998,204.19138171571922,False,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyacrylics,433,0.8729792147806005,-0.027020785219399546,208.02830473345554,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyethers,144,0.9305555555555556,0.030555555555555558,223.02234706669236,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyanhydrides,33,0.9393939393939394,0.039393939393939426,204.19138171571922,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyesters,571,0.9474605954465849,0.047460595446584875,204.1913817157192,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyamides,392,0.9693877551020408,0.06938775510204076,223.69211123875493,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polycarbonates,150,0.98,0.07999999999999996,204.1913817157192,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyvinyls,18,1.0,0.09999999999999998,311.5246197323962,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polystyrenes,12,1.0,0.09999999999999998,228.43697932927316,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,128.30758221398673,True,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyphenylenes,3,1.0,0.09999999999999998,265.18692170450004,False,family,Mondrian-family,cluster_5,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,170.11234449156655,False,family,Mondrian-family,cluster_5,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,321.4484337167329,False,family,Mondrian-family,cluster_5,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,204.19138171571922,False,family,Mondrian-family,cluster_5,cluster,group_contribution
0,736,0.8546195652173914,-0.04538043478260867,201.3155256739749,True,similarity,Normalised SCP,cluster_5,cluster,group_contribution
2,393,0.905852417302799,0.005852417302798951,181.7986242357555,True,similarity,Normalised SCP,cluster_5,cluster,group_contribution
1,730,0.9095890410958904,0.009589041095890427,197.23766465073234,True,similarity,Normalised SCP,cluster_5,cluster,group_contribution
3,85,0.9176470588235294,0.01764705882352935,175.9984188908697,True,similarity,Normalised SCP,cluster_5,cluster,group_contribution
4,5,1.0,0.09999999999999998,159.17091569698488,False,similarity,Normalised SCP,cluster_5,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,400.5578725152932,False,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyphenylenes,3,0.0,-0.9,131.17189894383708,False,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyvinyls,18,0.5555555555555556,-0.34444444444444444,220.06992146081132,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyurethanes,128,0.6875,-0.21250000000000002,170.4557142077378,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyethers,144,0.8263888888888888,-0.07361111111111118,180.04644723502162,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyimines,6,0.8333333333333334,-0.06666666666666665,221.61913821160908,False,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyanhydrides,33,0.8484848484848485,-0.051515151515151514,171.40839887309374,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyacrylics,433,0.8960739030023095,-0.003926096997690531,240.7814100682337,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyureas,10,0.9,0.0,309.29691072982547,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyamides,392,0.9132653061224489,0.013265306122448917,189.18472448315276,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyesters,571,0.9246935201401051,0.024693520140105063,179.0254001429578,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polycarbonates,150,0.9266666666666666,0.026666666666666616,173.40850897517112,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyimides,13,1.0,0.09999999999999998,199.73793430811895,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polydienes,5,1.0,0.09999999999999998,244.25749812021922,False,family,Normalised SCP,cluster_5,cluster,group_contribution
Polystyrenes,12,1.0,0.09999999999999998,188.67467943632752,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polysulfones,23,1.0,0.09999999999999998,133.4165444996884,True,family,Normalised SCP,cluster_5,cluster,group_contribution
Polysiloxanes,1,1.0,0.09999999999999998,125.77059708387051,False,family,Normalised SCP,cluster_5,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,111.20863482699795,False,family,Normalised SCP,cluster_5,cluster,group_contribution
Polysulfides,2,1.0,0.09999999999999998,200.0418449564966,False,family,Normalised SCP,cluster_5,cluster,group_contribution
0,1497,0.7261189044756179,-0.17388109552438213,179.2940406166459,True,similarity,SCP,cluster_6,cluster,group_contribution
1,1076,0.8447955390334573,-0.055204460966542745,179.2940406166459,True,similarity,SCP,cluster_6,cluster,group_contribution
2,301,0.9235880398671097,0.023588039867109667,179.2940406166459,True,similarity,SCP,cluster_6,cluster,group_contribution
3,102,0.9411764705882353,0.04117647058823526,179.29404061664587,True,similarity,SCP,cluster_6,cluster,group_contribution
4,10,1.0,0.09999999999999998,179.2940406166459,True,similarity,SCP,cluster_6,cluster,group_contribution
Polyureas,4,0.25,-0.65,179.29404061664593,False,family,SCP,cluster_6,cluster,group_contribution
Polyvinyls,2,0.5,-0.4,179.29404061664593,False,family,SCP,cluster_6,cluster,group_contribution
Polyolefins,31,0.5483870967741935,-0.3516129032258065,179.29404061664601,True,family,SCP,cluster_6,cluster,group_contribution
Polydienes,3,0.6666666666666666,-0.2333333333333334,179.29404061664593,False,family,SCP,cluster_6,cluster,group_contribution
Polyphosphazenes,3,0.6666666666666666,-0.2333333333333334,179.29404061664593,False,family,SCP,cluster_6,cluster,group_contribution
Polycarbonates,10,0.7,-0.20000000000000007,179.2940406166459,True,family,SCP,cluster_6,cluster,group_contribution
Polyhalo-olefins,7,0.7142857142857143,-0.18571428571428572,179.29404061664596,False,family,SCP,cluster_6,cluster,group_contribution
Polyphenylenes,248,0.717741935483871,-0.18225806451612903,179.2940406166459,True,family,SCP,cluster_6,cluster,group_contribution
Polysiloxanes,4,0.75,-0.15000000000000002,179.29404061664593,False,family,SCP,cluster_6,cluster,group_contribution
Polyesters,80,0.7625,-0.13750000000000007,179.2940406166459,True,family,SCP,cluster_6,cluster,group_contribution
Polyethers,459,0.7821350762527233,-0.11786492374727675,179.29404061664587,True,family,SCP,cluster_6,cluster,group_contribution
Other backbone,28,0.7857142857142857,-0.11428571428571432,179.294040616646,True,family,SCP,cluster_6,cluster,group_contribution
Polyimides,1608,0.7885572139303483,-0.11144278606965174,179.29404061664587,True,family,SCP,cluster_6,cluster,group_contribution
Polyacrylics,34,0.8235294117647058,-0.07647058823529418,179.29404061664596,True,family,SCP,cluster_6,cluster,group_contribution
Polysulfides,32,0.90625,0.006249999999999978,179.29404061664593,True,family,SCP,cluster_6,cluster,group_contribution
Polysulfones,154,0.9090909090909091,0.009090909090909038,179.2940406166459,True,family,SCP,cluster_6,cluster,group_contribution
Polyamides,225,0.9155555555555556,0.015555555555555545,179.29404061664587,True,family,SCP,cluster_6,cluster,group_contribution
Polyimines,36,0.9166666666666666,0.016666666666666607,179.29404061664596,True,family,SCP,cluster_6,cluster,group_contribution
Polystyrenes,10,1.0,0.09999999999999998,179.2940406166459,True,family,SCP,cluster_6,cluster,group_contribution
Polyurethanes,8,1.0,0.09999999999999998,179.29404061664593,False,family,SCP,cluster_6,cluster,group_contribution
2,301,0.9269102990033222,0.026910299003322202,185.62283400674778,True,similarity,Mondrian-similarity,cluster_6,cluster,group_contribution
3,102,0.9411764705882353,0.04117647058823526,196.3622486884556,True,similarity,Mondrian-similarity,cluster_6,cluster,group_contribution
1,1076,0.9563197026022305,0.056319702602230515,253.39333384768307,True,similarity,Mondrian-similarity,cluster_6,cluster,group_contribution
0,1497,0.9879759519038076,0.08797595190380758,435.05694708598634,True,similarity,Mondrian-similarity,cluster_6,cluster,group_contribution
4,10,1.0,0.09999999999999998,179.2940406166459,True,similarity,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyacrylics,34,0.8823529411764706,-0.01764705882352946,262.16434886833053,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polycarbonates,10,0.9,0.0,231.97133673512297,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyesters,80,0.9125,0.012499999999999956,290.3429294503491,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyimines,36,0.9444444444444444,0.0444444444444444,291.57749869386913,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyphenylenes,248,0.9596774193548387,0.05967741935483872,407.3200818610526,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyolefins,31,0.967741935483871,0.06774193548387097,385.9898694812329,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyethers,459,0.9694989106753813,0.06949891067538128,332.65194865739164,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyimides,1608,0.9713930348258707,0.07139303482587067,342.1127555781044,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyamides,225,0.9777777777777777,0.07777777777777772,248.45565768664568,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polysulfones,154,0.9805194805194806,0.08051948051948055,303.3806140307778,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polysulfides,32,1.0,0.09999999999999998,408.1133391911401,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyhalo-olefins,7,1.0,0.09999999999999998,409.1050023376574,False,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Other backbone,28,1.0,0.09999999999999998,383.1530575893284,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyurethanes,8,1.0,0.09999999999999998,281.0755130232623,False,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polystyrenes,10,1.0,0.09999999999999998,319.28172915891093,True,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polydienes,3,1.0,0.09999999999999998,435.05694708598645,False,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyvinyls,2,1.0,0.09999999999999998,344.2251404668348,False,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polysiloxanes,4,1.0,0.09999999999999998,327.28251550660093,False,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyphosphazenes,3,1.0,0.09999999999999998,435.0569470859864,False,family,Mondrian-similarity,cluster_6,cluster,group_contribution
Polyureas,4,1.0,0.09999999999999998,389.6410437764106,False,family,Mondrian-similarity,cluster_6,cluster,group_contribution
0,1497,0.70875083500334,-0.19124916499666,172.38545534650294,True,similarity,Mondrian-family,cluster_6,cluster,group_contribution
1,1076,0.8262081784386617,-0.07379182156133834,167.77268727154637,True,similarity,Mondrian-family,cluster_6,cluster,group_contribution
2,301,0.920265780730897,0.02026578073089702,174.9361055529759,True,similarity,Mondrian-family,cluster_6,cluster,group_contribution
3,102,0.9313725490196079,0.03137254901960784,174.8925193284842,True,similarity,Mondrian-family,cluster_6,cluster,group_contribution
4,10,1.0,0.09999999999999998,181.2567565913505,True,similarity,Mondrian-family,cluster_6,cluster,group_contribution
Polyureas,4,0.25,-0.65,179.29404061664593,False,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyvinyls,2,0.5,-0.4,169.1660599699877,False,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyolefins,31,0.5483870967741935,-0.3516129032258065,179.29404061664601,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyesters,80,0.65,-0.25,132.95883562975382,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyphosphazenes,3,0.6666666666666666,-0.2333333333333334,176.86029723418676,False,family,Mondrian-family,cluster_6,cluster,group_contribution
Polydienes,3,0.6666666666666666,-0.2333333333333334,179.29404061664593,False,family,Mondrian-family,cluster_6,cluster,group_contribution
Polycarbonates,10,0.7,-0.20000000000000007,173.45810353751122,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyhalo-olefins,7,0.7142857142857143,-0.18571428571428572,179.29404061664596,False,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyimides,1608,0.7487562189054726,-0.1512437810945274,160.018172715859,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polysiloxanes,4,0.75,-0.15000000000000002,196.36224868845557,False,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyphenylenes,248,0.7580645161290323,-0.14193548387096777,199.19975980333584,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Other backbone,28,0.7857142857142857,-0.11428571428571432,179.294040616646,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyethers,459,0.8148148148148148,-0.08518518518518525,189.34334951198116,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyacrylics,34,0.8235294117647058,-0.07647058823529418,178.12129267366677,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polystyrenes,10,0.9,0.0,157.70126141312153,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polysulfides,32,0.90625,0.006249999999999978,179.29404061664593,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polysulfones,154,0.9090909090909091,0.009090909090909038,179.2940406166459,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyimines,36,0.9166666666666666,0.016666666666666607,179.29404061664596,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyamides,225,0.92,0.020000000000000018,181.89473665259155,True,family,Mondrian-family,cluster_6,cluster,group_contribution
Polyurethanes,8,1.0,0.09999999999999998,224.45083706301898,False,family,Mondrian-family,cluster_6,cluster,group_contribution
0,1497,0.843687374749499,-0.05631262525050107,236.5418070807838,True,similarity,Normalised SCP,cluster_6,cluster,group_contribution
1,1076,0.9247211895910781,0.024721189591078052,219.0784981547158,True,similarity,Normalised SCP,cluster_6,cluster,group_contribution
2,301,0.9368770764119602,0.03687707641196014,198.8617941396113,True,similarity,Normalised SCP,cluster_6,cluster,group_contribution
3,102,0.9509803921568627,0.050980392156862675,217.88171319951778,True,similarity,Normalised SCP,cluster_6,cluster,group_contribution
4,10,1.0,0.09999999999999998,192.71171091181293,True,similarity,Normalised SCP,cluster_6,cluster,group_contribution
Polydienes,3,0.3333333333333333,-0.5666666666666667,173.8674931346029,False,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyvinyls,2,0.5,-0.4,171.45177294152512,False,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyureas,4,0.5,-0.4,203.31078551625774,False,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyacrylics,34,0.7058823529411765,-0.1941176470588235,150.7796225707722,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyolefins,31,0.7419354838709677,-0.15806451612903227,184.62314055761217,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polysiloxanes,4,0.75,-0.15000000000000002,213.97375483017495,False,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyesters,80,0.775,-0.125,192.19301219643734,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polycarbonates,10,0.8,-0.09999999999999998,174.92799110568632,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyphenylenes,248,0.8225806451612904,-0.07741935483870965,242.28865017560437,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyhalo-olefins,7,0.8571428571428571,-0.04285714285714293,234.58985976505105,False,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyethers,459,0.8605664488017429,-0.03943355119825709,216.64510731462863,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyimides,1608,0.9011194029850746,0.0011194029850746245,231.8833776754443,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polysulfides,32,0.90625,0.006249999999999978,245.94887368108968,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyimines,36,0.9166666666666666,0.016666666666666607,225.12326774003577,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Other backbone,28,0.9285714285714286,0.02857142857142858,230.53175409090878,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polysulfones,154,0.9415584415584416,0.04155844155844157,223.90100100653345,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyamides,225,0.9555555555555556,0.05555555555555558,212.60774544029556,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyurethanes,8,1.0,0.09999999999999998,182.93614262295097,False,family,Normalised SCP,cluster_6,cluster,group_contribution
Polystyrenes,10,1.0,0.09999999999999998,217.9077345178992,True,family,Normalised SCP,cluster_6,cluster,group_contribution
Polyphosphazenes,3,1.0,0.09999999999999998,301.2558700372604,False,family,Normalised SCP,cluster_6,cluster,group_contribution
0,960,0.7875,-0.11250000000000004,175.28746132051265,True,similarity,SCP,cluster_7,cluster,group_contribution
3,118,0.8898305084745762,-0.01016949152542379,175.28746132051268,True,similarity,SCP,cluster_7,cluster,group_contribution
