group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
3,14,1.0,0.09999999999999998,209.8165200000001,True,similarity,Mondrian-family,matched_Polyphenylenes_2_informed,matched,extra_trees
Polyphenylenes,127,0.952755905511811,0.052755905511810974,209.81652000000014,True,family,Mondrian-family,matched_Polyphenylenes_2_informed,matched,extra_trees
2,22,0.8636363636363636,-0.036363636363636376,179.84118924373718,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,extra_trees
4,18,0.8888888888888888,-0.011111111111111183,152.01478643247606,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,extra_trees
0,10,0.9,0.0,248.44673117701933,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,extra_trees
3,14,0.9285714285714286,0.02857142857142858,178.04351291045012,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,extra_trees
5,46,0.9347826086956522,0.034782608695652195,150.3315646026215,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,extra_trees
1,17,0.9411764705882353,0.04117647058823526,213.76028168555692,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,extra_trees
Polyphenylenes,127,0.9133858267716536,0.013385826771653564,174.95295726014444,True,family,Normalised SCP,matched_Polyphenylenes_2_informed,matched,extra_trees
2,22,0.6363636363636364,-0.26363636363636367,129.63746276044623,True,similarity,SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
0,10,0.7,-0.20000000000000007,129.63746276044617,True,similarity,SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
1,17,0.7647058823529411,-0.1352941176470589,129.63746276044617,True,similarity,SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
4,18,0.8888888888888888,-0.011111111111111183,129.6374627604462,True,similarity,SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
5,46,0.8913043478260869,-0.008695652173913104,129.6374627604462,True,similarity,SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
3,14,0.9285714285714286,0.02857142857142858,129.63746276044617,True,similarity,SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
Polyphenylenes,127,0.8188976377952756,-0.08110236220472444,129.63746276044614,True,family,SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
5,46,0.7391304347826086,-0.16086956521739137,96.98141864063473,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_informed,matched,hist_gbr
2,22,0.8636363636363636,-0.036363636363636376,197.40437054851566,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_informed,matched,hist_gbr
4,18,0.8888888888888888,-0.011111111111111183,126.56103647699294,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_informed,matched,hist_gbr
0,10,0.9,0.0,236.12463084418044,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_informed,matched,hist_gbr
3,14,0.9285714285714286,0.02857142857142858,154.383911863385,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_informed,matched,hist_gbr
1,17,0.9411764705882353,0.04117647058823526,199.5878653445265,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_informed,matched,hist_gbr
Polyphenylenes,127,0.84251968503937,-0.05748031496063,149.5886208780202,True,family,Mondrian-similarity,matched_Polyphenylenes_2_informed,matched,hist_gbr
4,18,0.8888888888888888,-0.011111111111111183,199.2555578342041,True,similarity,Mondrian-family,matched_Polyphenylenes_2_informed,matched,hist_gbr
0,10,0.9,0.0,199.25555783420413,True,similarity,Mondrian-family,matched_Polyphenylenes_2_informed,matched,hist_gbr
2,22,0.9090909090909091,0.009090909090909038,199.25555783420413,True,similarity,Mondrian-family,matched_Polyphenylenes_2_informed,matched,hist_gbr
3,14,0.9285714285714286,0.02857142857142858,199.2555578342041,True,similarity,Mondrian-family,matched_Polyphenylenes_2_informed,matched,hist_gbr
5,46,0.9347826086956522,0.034782608695652195,199.2555578342041,True,similarity,Mondrian-family,matched_Polyphenylenes_2_informed,matched,hist_gbr
1,17,0.9411764705882353,0.04117647058823526,199.25555783420413,True,similarity,Mondrian-family,matched_Polyphenylenes_2_informed,matched,hist_gbr
Polyphenylenes,127,0.9212598425196851,0.021259842519685046,199.25555783420407,True,family,Mondrian-family,matched_Polyphenylenes_2_informed,matched,hist_gbr
2,22,0.7272727272727273,-0.17272727272727273,171.7028480208358,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
1,17,0.8235294117647058,-0.07647058823529418,169.01128335355244,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
4,18,0.8888888888888888,-0.011111111111111183,134.0822294717476,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
0,10,0.9,0.0,231.90733612123307,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
3,14,0.9285714285714286,0.02857142857142858,158.87537648900306,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
5,46,0.9565217391304348,0.05652173913043479,151.7317182136939,True,similarity,Normalised SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
Polyphenylenes,127,0.8818897637795275,-0.018110236220472475,162.10332499093332,True,family,Normalised SCP,matched_Polyphenylenes_2_informed,matched,hist_gbr
5,13,0.5384615384615384,-0.3615384615384616,113.45720000000019,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
0,66,0.5606060606060606,-0.33939393939393947,113.45720000000016,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
3,3,0.6666666666666666,-0.2333333333333334,113.45720000000017,False,similarity,SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
4,4,0.75,-0.15000000000000002,113.45720000000017,False,similarity,SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
2,13,0.7692307692307693,-0.13076923076923075,113.45720000000019,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
1,28,0.7857142857142857,-0.11428571428571432,113.45720000000019,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
Polyphenylenes,127,0.6377952755905512,-0.26220472440944886,113.45720000000023,True,family,SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
5,13,0.5384615384615384,-0.3615384615384616,89.36509999999998,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,extra_trees
4,4,0.75,-0.15000000000000002,104.58660000000032,False,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,extra_trees
2,13,0.8461538461538461,-0.05384615384615388,146.62832000000003,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,extra_trees
1,28,0.9285714285714286,0.02857142857142858,182.87024000000005,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,extra_trees
0,66,0.9545454545454546,0.054545454545454564,257.1753600000002,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,extra_trees
3,3,1.0,0.09999999999999998,171.10279999999992,False,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,extra_trees
Polyphenylenes,127,0.889763779527559,-0.010236220472440993,205.46070661417332,True,family,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,extra_trees
5,13,0.5384615384615384,-0.3615384615384616,113.45720000000019,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,extra_trees
0,66,0.5606060606060606,-0.33939393939393947,113.45720000000016,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,extra_trees
3,3,0.6666666666666666,-0.2333333333333334,113.45720000000017,False,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,extra_trees
4,4,0.75,-0.15000000000000002,113.45720000000017,False,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,extra_trees
2,13,0.7692307692307693,-0.13076923076923075,113.45720000000019,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,extra_trees
1,28,0.7857142857142857,-0.11428571428571432,113.45720000000019,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,extra_trees
Polyphenylenes,127,0.6377952755905512,-0.26220472440944886,113.45720000000023,True,family,Mondrian-family,matched_Polyphenylenes_2_naive,matched,extra_trees
0,66,0.6515151515151515,-0.24848484848484853,135.86008398972885,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
5,13,0.6923076923076923,-0.20769230769230773,119.84642429733393,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
4,4,0.75,-0.15000000000000002,123.33546399492366,False,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
2,13,0.7692307692307693,-0.13076923076923075,111.45412338705222,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
1,28,0.7857142857142857,-0.11428571428571432,126.4289979873146,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
3,3,1.0,0.09999999999999998,122.09597535658588,False,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
Polyphenylenes,127,0.7086614173228346,-0.19133858267716541,128.92373534577467,True,family,Normalised SCP,matched_Polyphenylenes_2_naive,matched,extra_trees
5,13,0.6153846153846154,-0.2846153846153846,117.51444034648284,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
3,3,0.6666666666666666,-0.2333333333333334,117.51444034648289,False,similarity,SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
4,4,0.75,-0.15000000000000002,117.51444034648284,False,similarity,SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
0,66,0.7575757575757576,-0.14242424242424245,117.51444034648287,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
2,13,0.7692307692307693,-0.13076923076923075,117.51444034648286,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
1,28,0.8214285714285714,-0.07857142857142863,117.51444034648286,True,similarity,SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
Polyphenylenes,127,0.7559055118110236,-0.1440944881889764,117.5144403464829,True,family,SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
5,13,0.5384615384615384,-0.3615384615384616,89.91354697351647,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,hist_gbr
4,4,0.75,-0.15000000000000002,116.29607797523788,False,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,hist_gbr
2,13,0.8461538461538461,-0.05384615384615388,141.7042017415013,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,hist_gbr
1,28,0.8571428571428571,-0.04285714285714293,198.66691546998103,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,hist_gbr
0,66,0.9696969696969697,0.0696969696969697,287.4648248776269,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,hist_gbr
3,3,1.0,0.09999999999999998,151.20450271930113,False,similarity,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,hist_gbr
Polyphenylenes,127,0.8818897637795275,-0.018110236220472475,224.13528053887342,True,family,Mondrian-similarity,matched_Polyphenylenes_2_naive,matched,hist_gbr
5,13,0.6153846153846154,-0.2846153846153846,117.51444034648284,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,hist_gbr
3,3,0.6666666666666666,-0.2333333333333334,117.51444034648289,False,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,hist_gbr
4,4,0.75,-0.15000000000000002,117.51444034648284,False,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,hist_gbr
0,66,0.7575757575757576,-0.14242424242424245,117.51444034648287,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,hist_gbr
2,13,0.7692307692307693,-0.13076923076923075,117.51444034648286,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,hist_gbr
1,28,0.8214285714285714,-0.07857142857142863,117.51444034648286,True,similarity,Mondrian-family,matched_Polyphenylenes_2_naive,matched,hist_gbr
Polyphenylenes,127,0.7559055118110236,-0.1440944881889764,117.5144403464829,True,family,Mondrian-family,matched_Polyphenylenes_2_naive,matched,hist_gbr
2,13,0.6923076923076923,-0.20769230769230773,119.07459802725624,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
4,4,0.75,-0.15000000000000002,144.27412234535475,False,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
5,13,0.7692307692307693,-0.13076923076923075,136.46906730259823,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
0,66,0.803030303030303,-0.09696969696969704,137.4392168858065,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
1,28,0.8571428571428571,-0.04285714285714293,132.72497395705497,True,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
3,3,1.0,0.09999999999999998,120.90070914699777,False,similarity,Normalised SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
Polyphenylenes,127,0.8031496062992126,-0.09685039370078741,134.24530591630938,True,family,Normalised SCP,matched_Polyphenylenes_2_naive,matched,hist_gbr
1,11,0.6363636363636364,-0.26363636363636367,118.0889999999999,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,extra_trees
0,13,0.6923076923076923,-0.20769230769230773,118.08899999999991,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,extra_trees
2,22,0.7727272727272727,-0.12727272727272732,118.0889999999999,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,extra_trees
5,50,0.82,-0.08000000000000007,118.0889999999999,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,extra_trees
4,17,0.8235294117647058,-0.07647058823529418,118.08899999999988,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,extra_trees
3,14,0.8571428571428571,-0.04285714285714293,118.08899999999991,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,extra_trees
Polyphenylenes,127,0.7874015748031497,-0.11259842519685037,118.08899999999991,True,family,SCP,matched_Polyphenylenes_2_control,matched,extra_trees
5,50,0.72,-0.18000000000000005,88.12670000000001,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,extra_trees
4,17,0.7647058823529411,-0.1352941176470589,103.46999999999997,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,extra_trees
2,22,0.8181818181818182,-0.08181818181818179,144.56199999999998,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,extra_trees
3,14,0.8571428571428571,-0.04285714285714293,130.98919999999993,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,extra_trees
1,11,0.9090909090909091,0.009090909090909038,196.07920000000004,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,extra_trees
0,13,1.0,0.09999999999999998,292.66859999999997,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,extra_trees
Polyphenylenes,127,0.8031496062992126,-0.09685039370078741,134.9692976377953,True,family,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,extra_trees
2,22,0.8181818181818182,-0.08181818181818179,180.7842999999999,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,extra_trees
3,14,0.8571428571428571,-0.04285714285714293,180.78429999999986,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,extra_trees
4,17,0.8823529411764706,-0.01764705882352946,180.78429999999992,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,extra_trees
1,11,0.9090909090909091,0.009090909090909038,180.7842999999999,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,extra_trees
0,13,0.9230769230769231,0.023076923076923106,180.78429999999986,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,extra_trees
5,50,0.98,0.07999999999999996,180.7842999999999,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,extra_trees
Polyphenylenes,127,0.9133858267716536,0.013385826771653564,180.78429999999986,True,family,Mondrian-family,matched_Polyphenylenes_2_control,matched,extra_trees
2,22,0.8181818181818182,-0.08181818181818179,149.5659388412233,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,extra_trees
4,17,0.8823529411764706,-0.01764705882352946,124.55288843198956,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,extra_trees
5,50,0.9,0.0,142.8223084322337,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,extra_trees
1,11,0.9090909090909091,0.009090909090909038,169.0994507835518,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,extra_trees
3,14,0.9285714285714286,0.02857142857142858,156.70268203395585,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,extra_trees
0,13,1.0,0.09999999999999998,198.40002623030608,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,extra_trees
Polyphenylenes,127,0.8976377952755905,-0.0023622047244095112,151.04013407520353,True,family,Normalised SCP,matched_Polyphenylenes_2_control,matched,extra_trees
0,13,0.6153846153846154,-0.2846153846153846,122.41590570682236,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
4,17,0.7647058823529411,-0.1352941176470589,122.4159057068224,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
2,22,0.7727272727272727,-0.12727272727272732,122.41590570682237,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
3,14,0.7857142857142857,-0.11428571428571432,122.41590570682237,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
1,11,0.8181818181818182,-0.08181818181818179,122.41590570682237,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
5,50,0.86,-0.040000000000000036,122.41590570682241,True,similarity,SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
Polyphenylenes,127,0.7952755905511811,-0.10472440944881889,122.41590570682237,True,family,SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
4,17,0.7647058823529411,-0.1352941176470589,110.4061159622018,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,hist_gbr
5,50,0.78,-0.12,91.21924063708975,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,hist_gbr
3,14,0.7857142857142857,-0.11428571428571432,133.17645527881268,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,hist_gbr
2,22,0.8181818181818182,-0.08181818181818179,152.41964950540097,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,hist_gbr
1,11,0.9090909090909091,0.009090909090909038,213.11404543475882,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,hist_gbr
0,13,1.0,0.09999999999999998,234.8205091753554,True,similarity,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,hist_gbr
Polyphenylenes,127,0.8188976377952756,-0.08110236220472444,134.27157311256758,True,family,Mondrian-similarity,matched_Polyphenylenes_2_control,matched,hist_gbr
2,22,0.8181818181818182,-0.08181818181818179,182.61419701169712,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,hist_gbr
0,13,0.8461538461538461,-0.05384615384615388,182.61419701169714,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,hist_gbr
3,14,0.8571428571428571,-0.04285714285714293,182.61419701169717,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,hist_gbr
4,17,0.8823529411764706,-0.01764705882352946,182.61419701169714,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,hist_gbr
1,11,0.9090909090909091,0.009090909090909038,182.61419701169714,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,hist_gbr
5,50,0.96,0.05999999999999994,182.61419701169712,True,similarity,Mondrian-family,matched_Polyphenylenes_2_control,matched,hist_gbr
Polyphenylenes,127,0.8976377952755905,-0.0023622047244095112,182.61419701169723,True,family,Mondrian-family,matched_Polyphenylenes_2_control,matched,hist_gbr
2,22,0.7727272727272727,-0.12727272727272732,164.16068863630497,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
1,11,0.8181818181818182,-0.08181818181818179,180.7687176776766,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
4,17,0.8235294117647058,-0.07647058823529418,142.7810696739946,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
0,13,0.8461538461538461,-0.05384615384615388,181.29135997804048,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
3,14,0.8571428571428571,-0.04285714285714293,173.45983017757058,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
5,50,0.9,0.0,158.06916270435974,True,similarity,Normalised SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
Polyphenylenes,127,0.8503937007874016,-0.049606299212598404,163.117737530154,True,family,Normalised SCP,matched_Polyphenylenes_2_control,matched,hist_gbr
1,4,0.5,-0.4,122.6173,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
3,13,0.7692307692307693,-0.13076923076923075,122.61729999999996,True,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
2,5,0.8,-0.09999999999999998,122.6173,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
4,6,0.8333333333333334,-0.06666666666666665,122.6173,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
5,7,1.0,0.09999999999999998,122.6173,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
Polyphosphazenes,35,0.8,-0.09999999999999998,122.61729999999999,True,family,SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
3,13,0.7692307692307693,-0.13076923076923075,148.84059999999997,True,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,extra_trees
4,6,0.8333333333333334,-0.06666666666666665,98.30900000000008,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,extra_trees
2,5,1.0,0.09999999999999998,213.9536,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,extra_trees
1,4,1.0,0.09999999999999998,218.53599999999994,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,extra_trees
5,7,1.0,0.09999999999999998,90.23048000000006,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,extra_trees
Polyphosphazenes,35,0.8857142857142857,-0.014285714285714346,145.72306171428573,True,family,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,extra_trees
1,4,0.5,-0.4,122.6173,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,extra_trees
3,13,0.7692307692307693,-0.13076923076923075,122.61729999999996,True,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,extra_trees
2,5,0.8,-0.09999999999999998,122.6173,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,extra_trees
4,6,0.8333333333333334,-0.06666666666666665,122.6173,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,extra_trees
5,7,1.0,0.09999999999999998,122.6173,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,extra_trees
Polyphosphazenes,35,0.8,-0.09999999999999998,122.61729999999999,True,family,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,extra_trees
1,4,0.75,-0.15000000000000002,190.69912839879527,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
3,13,0.7692307692307693,-0.13076923076923075,141.1950762950016,True,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
2,5,0.8,-0.09999999999999998,163.35569304475894,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
4,6,1.0,0.09999999999999998,137.1658250708309,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
5,7,1.0,0.09999999999999998,105.6916949611594,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
Polyphosphazenes,35,0.8571428571428571,-0.04285714285714293,142.2270795944885,True,family,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,extra_trees
1,4,0.75,-0.15000000000000002,126.49904217424296,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
3,13,0.7692307692307693,-0.13076923076923075,126.49904217424296,True,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
2,5,0.8,-0.09999999999999998,126.49904217424296,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
4,6,1.0,0.09999999999999998,126.49904217424296,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
5,7,1.0,0.09999999999999998,126.49904217424296,False,similarity,SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
Polyphosphazenes,35,0.8571428571428571,-0.04285714285714293,126.49904217424297,True,family,SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
4,6,0.6666666666666666,-0.2333333333333334,98.3780018606343,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,hist_gbr
3,13,0.8461538461538461,-0.05384615384615388,142.38135289395717,True,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,hist_gbr
2,5,1.0,0.09999999999999998,217.6113858281693,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,hist_gbr
1,4,1.0,0.09999999999999998,211.32834192326732,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,hist_gbr
5,7,1.0,0.09999999999999998,96.88743681460528,False,similarity,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,hist_gbr
Polyphosphazenes,35,0.8857142857142857,-0.014285714285714346,144.36594152346862,True,family,Mondrian-similarity,matched_Polyphosphazenes_0_informed,matched,hist_gbr
1,4,0.75,-0.15000000000000002,126.49904217424296,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,hist_gbr
3,13,0.7692307692307693,-0.13076923076923075,126.49904217424296,True,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,hist_gbr
2,5,0.8,-0.09999999999999998,126.49904217424296,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,hist_gbr
4,6,1.0,0.09999999999999998,126.49904217424296,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,hist_gbr
5,7,1.0,0.09999999999999998,126.49904217424296,False,similarity,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,hist_gbr
Polyphosphazenes,35,0.8571428571428571,-0.04285714285714293,126.49904217424297,True,family,Mondrian-family,matched_Polyphosphazenes_0_informed,matched,hist_gbr
3,13,0.7692307692307693,-0.13076923076923075,121.02660959090294,True,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
5,7,0.8571428571428571,-0.04285714285714293,88.07896759446929,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
1,4,1.0,0.09999999999999998,164.71031217153302,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
2,5,1.0,0.09999999999999998,163.92592152750746,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
4,6,1.0,0.09999999999999998,126.48543475284127,False,similarity,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
Polyphosphazenes,35,0.8857142857142857,-0.014285714285714346,126.4937760766783,True,family,Normalised SCP,matched_Polyphosphazenes_0_informed,matched,hist_gbr
1,4,0.0,-0.9,123.50699999999995,False,similarity,SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
2,2,0.0,-0.9,123.50699999999995,False,similarity,SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
0,29,0.3793103448275862,-0.5206896551724138,123.50699999999996,True,similarity,SCP,matched_Polyphosphazenes_0_naive,matched,extra_trees
