group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polysiloxanes,4,1.0,0.09999999999999998,217.08747713172545,False,family,Mondrian-family,cluster_4,cluster,svr
Polyphosphazenes,4,1.0,0.09999999999999998,358.4863699346025,False,family,Mondrian-family,cluster_4,cluster,svr
4,12,0.75,-0.15000000000000002,135.32062274770007,True,similarity,Normalised SCP,cluster_4,cluster,svr
0,1479,0.7890466531440162,-0.11095334685598379,146.86989168902278,True,similarity,Normalised SCP,cluster_4,cluster,svr
3,120,0.8166666666666667,-0.08333333333333337,125.86955070960943,True,similarity,Normalised SCP,cluster_4,cluster,svr
2,343,0.8192419825072886,-0.08075801749271139,128.91995307272967,True,similarity,Normalised SCP,cluster_4,cluster,svr
1,913,0.8335158817086528,-0.06648411829134726,132.7674342219279,True,similarity,Normalised SCP,cluster_4,cluster,svr
Polyimines,8,0.375,-0.525,114.09566258074491,False,family,Normalised SCP,cluster_4,cluster,svr
Polyphosphazenes,4,0.5,-0.4,144.17418998132638,False,family,Normalised SCP,cluster_4,cluster,svr
Polyureas,39,0.5384615384615384,-0.3615384615384616,142.44189158838506,True,family,Normalised SCP,cluster_4,cluster,svr
Polydienes,9,0.5555555555555556,-0.34444444444444444,129.18623611569527,False,family,Normalised SCP,cluster_4,cluster,svr
Polyimides,26,0.6538461538461539,-0.24615384615384617,140.2581944522024,True,family,Normalised SCP,cluster_4,cluster,svr
Polyphenylenes,108,0.6574074074074074,-0.24259259259259258,158.00725706235139,True,family,Normalised SCP,cluster_4,cluster,svr
Polysulfides,9,0.6666666666666666,-0.2333333333333334,201.69075021648828,False,family,Normalised SCP,cluster_4,cluster,svr
Polyurethanes,172,0.6976744186046512,-0.20232558139534884,126.34790836012559,True,family,Normalised SCP,cluster_4,cluster,svr
Polysiloxanes,4,0.75,-0.15000000000000002,140.71529620103354,False,family,Normalised SCP,cluster_4,cluster,svr
Polyacrylics,437,0.8032036613272311,-0.09679633867276893,135.88942448227036,True,family,Normalised SCP,cluster_4,cluster,svr
Polyamides,761,0.8081471747700394,-0.09185282522996063,136.950601556014,True,family,Normalised SCP,cluster_4,cluster,svr
Polystyrenes,21,0.8095238095238095,-0.09047619047619049,149.22163825955317,True,family,Normalised SCP,cluster_4,cluster,svr
Polysulfones,49,0.8163265306122449,-0.0836734693877551,148.96093751075645,True,family,Normalised SCP,cluster_4,cluster,svr
Polyesters,745,0.8268456375838926,-0.0731543624161074,131.60568307259564,True,family,Normalised SCP,cluster_4,cluster,svr
Polyethers,215,0.8697674418604651,-0.03023255813953496,139.63584549314155,True,family,Normalised SCP,cluster_4,cluster,svr
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,221.21727522313486,True,family,Normalised SCP,cluster_4,cluster,svr
Polyolefins,36,0.9166666666666666,0.016666666666666607,221.7077385899174,True,family,Normalised SCP,cluster_4,cluster,svr
Polyvinyls,98,0.9285714285714286,0.02857142857142858,183.10796372654266,True,family,Normalised SCP,cluster_4,cluster,svr
Polycarbonates,91,0.9340659340659341,0.034065934065934056,140.92759437441143,True,family,Normalised SCP,cluster_4,cluster,svr
Polyanhydrides,23,0.9565217391304348,0.05652173913043479,123.79752366777787,True,family,Normalised SCP,cluster_4,cluster,svr
4,12,0.8333333333333334,-0.06666666666666665,144.2766,True,similarity,SCP,cluster_4,cluster,random_forest
0,1479,0.8485463150777552,-0.05145368492224478,144.27659999999997,True,similarity,SCP,cluster_4,cluster,random_forest
2,343,0.8571428571428571,-0.04285714285714293,144.27659999999997,True,similarity,SCP,cluster_4,cluster,random_forest
1,913,0.8718510405257394,-0.02814895947426066,144.27659999999997,True,similarity,SCP,cluster_4,cluster,random_forest
3,120,0.875,-0.025000000000000022,144.2766,True,similarity,SCP,cluster_4,cluster,random_forest
Polyphosphazenes,4,0.0,-0.9,144.27660000000003,False,family,SCP,cluster_4,cluster,random_forest
Polysiloxanes,4,0.5,-0.4,144.27660000000003,False,family,SCP,cluster_4,cluster,random_forest
Polystyrenes,21,0.6666666666666666,-0.2333333333333334,144.2766,True,family,SCP,cluster_4,cluster,random_forest
Polysulfides,9,0.6666666666666666,-0.2333333333333334,144.2766,False,family,SCP,cluster_4,cluster,random_forest
Polyureas,39,0.7435897435897436,-0.1564102564102564,144.27660000000003,True,family,SCP,cluster_4,cluster,random_forest
Polyhalo-olefins,12,0.75,-0.15000000000000002,144.27659999999997,True,family,SCP,cluster_4,cluster,random_forest
Polydienes,9,0.7777777777777778,-0.12222222222222223,144.27659999999997,False,family,SCP,cluster_4,cluster,random_forest
Polyamides,761,0.7950065703022339,-0.10499342969776615,144.2766,True,family,SCP,cluster_4,cluster,random_forest
Polyurethanes,172,0.8197674418604651,-0.08023255813953489,144.2766,True,family,SCP,cluster_4,cluster,random_forest
Polyolefins,36,0.8333333333333334,-0.06666666666666665,144.27660000000003,True,family,SCP,cluster_4,cluster,random_forest
Polyphenylenes,108,0.8425925925925926,-0.05740740740740746,144.2766,True,family,SCP,cluster_4,cluster,random_forest
Polyimines,8,0.875,-0.025000000000000022,144.27659999999997,False,family,SCP,cluster_4,cluster,random_forest
Polyacrylics,437,0.8787185354691075,-0.021281464530892524,144.27659999999997,True,family,SCP,cluster_4,cluster,random_forest
Polyimides,26,0.8846153846153846,-0.015384615384615441,144.2766,True,family,SCP,cluster_4,cluster,random_forest
Polyesters,745,0.8912751677852349,-0.008724832214765166,144.27659999999997,True,family,SCP,cluster_4,cluster,random_forest
Polyvinyls,98,0.9285714285714286,0.02857142857142858,144.27659999999997,True,family,SCP,cluster_4,cluster,random_forest
Polyethers,215,0.9302325581395349,0.03023255813953485,144.27659999999995,True,family,SCP,cluster_4,cluster,random_forest
Polysulfones,49,0.9387755102040817,0.038775510204081653,144.2766,True,family,SCP,cluster_4,cluster,random_forest
Polycarbonates,91,0.967032967032967,0.06703296703296702,144.27659999999995,True,family,SCP,cluster_4,cluster,random_forest
Polyanhydrides,23,1.0,0.09999999999999998,144.27660000000006,True,family,SCP,cluster_4,cluster,random_forest
4,12,0.6666666666666666,-0.2333333333333334,121.31279999999997,True,similarity,Mondrian-similarity,cluster_4,cluster,random_forest
3,120,0.9333333333333333,0.033333333333333326,198.8988,True,similarity,Mondrian-similarity,cluster_4,cluster,random_forest
0,1479,0.9519945909398242,0.05199459093982417,238.90255999999997,True,similarity,Mondrian-similarity,cluster_4,cluster,random_forest
1,913,0.9660460021905805,0.06604600219058043,229.17360000000005,True,similarity,Mondrian-similarity,cluster_4,cluster,random_forest
2,343,0.9766763848396501,0.07667638483965011,241.76040000000006,True,similarity,Mondrian-similarity,cluster_4,cluster,random_forest
Polyphosphazenes,4,0.5,-0.4,229.1736,False,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polysulfides,9,0.7777777777777778,-0.12222222222222223,238.13910222222225,False,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyimides,26,0.8846153846153846,-0.015384615384615441,219.0191076923077,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polydienes,9,0.8888888888888888,-0.011111111111111183,238.77417777777777,False,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,238.09181333333333,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyureas,39,0.9230769230769231,0.023076923076923106,238.12455179487173,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyurethanes,172,0.9244186046511628,0.024418604651162745,236.26386046511624,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyphenylenes,108,0.9259259259259259,0.025925925925925908,235.70179777777773,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyamides,761,0.9329829172141918,0.032982917214191776,232.513148804205,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyolefins,36,0.9444444444444444,0.0444444444444444,237.51922,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polystyrenes,21,0.9523809523809523,0.052380952380952306,234.84333333333333,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyacrylics,437,0.965675057208238,0.06567505720823796,234.4610806407323,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyesters,745,0.9771812080536912,0.07718120805369122,233.63051930201343,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polysulfones,49,0.9795918367346939,0.07959183673469383,235.33981877551017,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyethers,215,0.9906976744186047,0.09069767441860466,235.8771445581395,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyvinyls,98,1.0,0.09999999999999998,237.40233224489793,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyanhydrides,23,1.0,0.09999999999999998,229.59659826086957,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polycarbonates,91,1.0,0.09999999999999998,232.07749538461536,True,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polyimines,8,1.0,0.09999999999999998,238.90256,False,family,Mondrian-similarity,cluster_4,cluster,random_forest
Polysiloxanes,4,1.0,0.09999999999999998,229.61608,False,family,Mondrian-similarity,cluster_4,cluster,random_forest
4,12,0.6666666666666666,-0.2333333333333334,154.53593500000008,True,similarity,Mondrian-family,cluster_4,cluster,random_forest
0,1479,0.86342123056119,-0.03657876943881,158.61455121027726,True,similarity,Mondrian-family,cluster_4,cluster,random_forest
2,343,0.8746355685131195,-0.0253644314868805,154.3319733527697,True,similarity,Mondrian-family,cluster_4,cluster,random_forest
3,120,0.875,-0.025000000000000022,158.2512641666667,True,similarity,Mondrian-family,cluster_4,cluster,random_forest
1,913,0.8904709748083242,-0.009529025191675866,156.1751773493976,True,similarity,Mondrian-family,cluster_4,cluster,random_forest
Polyphosphazenes,4,0.5,-0.4,208.5274,False,family,Mondrian-family,cluster_4,cluster,random_forest
Polysulfones,49,0.5918367346938775,-0.3081632653061225,91.22320000000002,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polystyrenes,21,0.6190476190476191,-0.28095238095238095,106.25340000000001,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polysulfides,9,0.6666666666666666,-0.2333333333333334,144.2766,False,family,Mondrian-family,cluster_4,cluster,random_forest
Polyureas,39,0.7435897435897436,-0.1564102564102564,144.27660000000003,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyhalo-olefins,12,0.75,-0.15000000000000002,144.27659999999997,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyimides,26,0.7692307692307693,-0.13076923076923075,121.3128,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polydienes,9,0.7777777777777778,-0.12222222222222223,144.27659999999997,False,family,Mondrian-family,cluster_4,cluster,random_forest
Polyurethanes,172,0.8197674418604651,-0.08023255813953489,144.2766,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyamides,761,0.8331143232588699,-0.0668856767411301,163.0587800000001,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyphenylenes,108,0.8518518518518519,-0.04814814814814816,151.86008000000004,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyimines,8,0.875,-0.025000000000000022,144.27659999999997,False,family,Mondrian-family,cluster_4,cluster,random_forest
Polyethers,215,0.8837209302325582,-0.016279069767441867,120.43899999999998,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyesters,745,0.8912751677852349,-0.008724832214765166,144.27659999999997,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyolefins,36,0.9444444444444444,0.0444444444444444,225.37052000000008,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyacrylics,437,0.9473684210526315,0.047368421052631504,200.57219999999998,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polycarbonates,91,0.967032967032967,0.06703296703296702,144.27659999999995,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyvinyls,98,0.9897959183673469,0.0897959183673469,177.606,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polyanhydrides,23,1.0,0.09999999999999998,144.27660000000006,True,family,Mondrian-family,cluster_4,cluster,random_forest
Polysiloxanes,4,1.0,0.09999999999999998,214.8877999999998,False,family,Mondrian-family,cluster_4,cluster,random_forest
4,12,0.6666666666666666,-0.2333333333333334,150.70649483001736,True,similarity,Normalised SCP,cluster_4,cluster,random_forest
3,120,0.775,-0.125,129.91957851130104,True,similarity,Normalised SCP,cluster_4,cluster,random_forest
2,343,0.8279883381924198,-0.07201166180758023,128.1258420650219,True,similarity,Normalised SCP,cluster_4,cluster,random_forest
1,913,0.8357064622124863,-0.06429353778751368,130.115210940556,True,similarity,Normalised SCP,cluster_4,cluster,random_forest
0,1479,0.8451656524678837,-0.054834347532116356,145.46794309417297,True,similarity,Normalised SCP,cluster_4,cluster,random_forest
Polyphosphazenes,4,0.0,-0.9,89.96979179234783,False,family,Normalised SCP,cluster_4,cluster,random_forest
Polydienes,9,0.6666666666666666,-0.2333333333333334,129.24531785287215,False,family,Normalised SCP,cluster_4,cluster,random_forest
Polystyrenes,21,0.6666666666666666,-0.2333333333333334,133.1519075275396,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyureas,39,0.7435897435897436,-0.1564102564102564,169.65406750697025,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polysiloxanes,4,0.75,-0.15000000000000002,167.17230079182963,False,family,Normalised SCP,cluster_4,cluster,random_forest
Polysulfides,9,0.7777777777777778,-0.12222222222222223,166.87814930981634,False,family,Normalised SCP,cluster_4,cluster,random_forest
Polyurethanes,172,0.8023255813953488,-0.0976744186046512,127.42637653624963,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyesters,745,0.8174496644295302,-0.08255033557046987,119.39907613753387,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyacrylics,437,0.8306636155606407,-0.0693363844393593,130.71508167216632,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyamides,761,0.8344283837056504,-0.0655716162943496,152.78954751887971,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyimides,26,0.8461538461538461,-0.05384615384615388,137.0643179264918,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyphenylenes,108,0.8518518518518519,-0.04814814814814816,166.84766207216813,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyimines,8,0.875,-0.025000000000000022,128.29133355458683,False,family,Normalised SCP,cluster_4,cluster,random_forest
Polyethers,215,0.8837209302325582,-0.016279069767441867,123.61049815807681,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyolefins,36,0.8888888888888888,-0.011111111111111183,176.79905984971685,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polycarbonates,91,0.8901098901098901,-0.009890109890109966,142.44383095311267,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyvinyls,98,0.9081632653061225,0.008163265306122436,163.90606592897848,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,225.8866876490088,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polysulfones,49,0.9591836734693877,0.05918367346938769,157.94383472527696,True,family,Normalised SCP,cluster_4,cluster,random_forest
Polyanhydrides,23,1.0,0.09999999999999998,125.70689476867958,True,family,Normalised SCP,cluster_4,cluster,random_forest
4,12,0.6666666666666666,-0.2333333333333334,133.0417105635181,True,similarity,SCP,cluster_4,cluster,hist_gbr
3,120,0.8,-0.09999999999999998,133.0417105635181,True,similarity,SCP,cluster_4,cluster,hist_gbr
0,1479,0.8255578093306288,-0.07444219066937119,133.04171056351814,True,similarity,SCP,cluster_4,cluster,hist_gbr
2,343,0.8279883381924198,-0.07201166180758023,133.04171056351814,True,similarity,SCP,cluster_4,cluster,hist_gbr
1,913,0.8565169769989047,-0.0434830230010953,133.0417105635181,True,similarity,SCP,cluster_4,cluster,hist_gbr
Polysiloxanes,4,0.5,-0.4,133.0417105635181,False,family,SCP,cluster_4,cluster,hist_gbr
Polyphosphazenes,4,0.5,-0.4,133.0417105635181,False,family,SCP,cluster_4,cluster,hist_gbr
Polyolefins,36,0.6388888888888888,-0.2611111111111112,133.04171056351808,True,family,SCP,cluster_4,cluster,hist_gbr
Polyhalo-olefins,12,0.6666666666666666,-0.2333333333333334,133.0417105635181,True,family,SCP,cluster_4,cluster,hist_gbr
Polysulfides,9,0.6666666666666666,-0.2333333333333334,133.0417105635181,False,family,SCP,cluster_4,cluster,hist_gbr
Polyureas,39,0.6923076923076923,-0.20769230769230773,133.04171056351808,True,family,SCP,cluster_4,cluster,hist_gbr
Polyphenylenes,108,0.7777777777777778,-0.12222222222222223,133.04171056351814,True,family,SCP,cluster_4,cluster,hist_gbr
Polysulfones,49,0.7959183673469388,-0.10408163265306125,133.0417105635181,True,family,SCP,cluster_4,cluster,hist_gbr
Polystyrenes,21,0.8095238095238095,-0.09047619047619049,133.04171056351805,True,family,SCP,cluster_4,cluster,hist_gbr
Polyamides,761,0.8173455978975033,-0.08265440210249675,133.0417105635181,True,family,SCP,cluster_4,cluster,hist_gbr
Polyurethanes,172,0.8313953488372093,-0.06860465116279069,133.0417105635181,True,family,SCP,cluster_4,cluster,hist_gbr
Polyacrylics,437,0.8375286041189931,-0.06247139588100692,133.04171056351814,True,family,SCP,cluster_4,cluster,hist_gbr
Polyesters,745,0.8442953020134228,-0.05570469798657718,133.0417105635181,True,family,SCP,cluster_4,cluster,hist_gbr
Polyethers,215,0.8651162790697674,-0.03488372093023262,133.04171056351814,True,family,SCP,cluster_4,cluster,hist_gbr
Polyimines,8,0.875,-0.025000000000000022,133.0417105635181,False,family,SCP,cluster_4,cluster,hist_gbr
Polydienes,9,0.8888888888888888,-0.011111111111111183,133.0417105635181,False,family,SCP,cluster_4,cluster,hist_gbr
Polyvinyls,98,0.9081632653061225,0.008163265306122436,133.0417105635181,True,family,SCP,cluster_4,cluster,hist_gbr
Polyimides,26,0.9230769230769231,0.023076923076923106,133.04171056351808,True,family,SCP,cluster_4,cluster,hist_gbr
Polycarbonates,91,0.945054945054945,0.045054945054945006,133.04171056351814,True,family,SCP,cluster_4,cluster,hist_gbr
Polyanhydrides,23,1.0,0.09999999999999998,133.04171056351805,True,family,SCP,cluster_4,cluster,hist_gbr
4,12,0.5833333333333334,-0.31666666666666665,102.47704709077901,True,similarity,Mondrian-similarity,cluster_4,cluster,hist_gbr
3,120,0.9,0.0,177.75761976120594,True,similarity,Mondrian-similarity,cluster_4,cluster,hist_gbr
0,1479,0.9445571331981069,0.044557133198106835,210.64218144382042,True,similarity,Mondrian-similarity,cluster_4,cluster,hist_gbr
2,343,0.9475218658892128,0.04752186588921281,205.75862417728152,True,similarity,Mondrian-similarity,cluster_4,cluster,hist_gbr
1,913,0.968236582694414,0.06823658269441402,221.4051644812938,True,similarity,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polysulfides,9,0.6666666666666666,-0.2333333333333334,211.29545097392423,False,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyhalo-olefins,12,0.8333333333333334,-0.06666666666666665,211.53909669694318,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyimines,8,0.875,-0.025000000000000022,210.6421814438204,False,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polydienes,9,0.8888888888888888,-0.011111111111111183,210.21021602580447,False,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyamides,761,0.9132720105124835,0.0132720105124835,210.16176337898267,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyolefins,36,0.9166666666666666,0.016666666666666607,212.02904884452104,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyimides,26,0.9230769230769231,0.023076923076923106,192.68231556691674,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyphenylenes,108,0.9444444444444444,0.0444444444444444,214.1034090924669,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyurethanes,172,0.9476744186046512,0.04767441860465116,213.4812379014011,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyureas,39,0.9487179487179487,0.048717948717948656,211.37041888869928,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polystyrenes,21,0.9523809523809523,0.052380952380952306,210.8035081794103,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyacrylics,437,0.9565217391304348,0.05652173913043479,211.9653725977032,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polysulfones,49,0.9591836734693877,0.05918367346938769,214.3375847067529,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyesters,745,0.9664429530201343,0.06644295302013425,212.56629630709529,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyethers,215,0.9813953488372092,0.08139534883720922,211.59612584763104,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyvinyls,98,1.0,0.09999999999999998,211.51471462473467,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyanhydrides,23,1.0,0.09999999999999998,220.93720869705572,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polycarbonates,91,1.0,0.09999999999999998,211.2786324977757,True,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polysiloxanes,4,1.0,0.09999999999999998,201.20015170653207,False,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
Polyphosphazenes,4,1.0,0.09999999999999998,221.40516448129375,False,family,Mondrian-similarity,cluster_4,cluster,hist_gbr
4,12,0.5833333333333334,-0.31666666666666665,111.274177484635,True,similarity,Mondrian-family,cluster_4,cluster,hist_gbr
3,120,0.7833333333333333,-0.1166666666666667,131.6228346650911,True,similarity,Mondrian-family,cluster_4,cluster,hist_gbr
0,1479,0.8235294117647058,-0.07647058823529418,137.02287318732905,True,similarity,Mondrian-family,cluster_4,cluster,hist_gbr
2,343,0.8279883381924198,-0.07201166180758023,136.3070063333817,True,similarity,Mondrian-family,cluster_4,cluster,hist_gbr
1,913,0.8630887185104053,-0.03691128148959477,136.2156536124785,True,similarity,Mondrian-family,cluster_4,cluster,hist_gbr
Polysulfones,49,0.6122448979591837,-0.28775510204081634,83.97713344607308,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyhalo-olefins,12,0.6666666666666666,-0.2333333333333334,133.0417105635181,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polysulfides,9,0.6666666666666666,-0.2333333333333334,133.0417105635181,False,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyureas,39,0.6923076923076923,-0.20769230769230773,133.04171056351808,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyamides,761,0.7490144546649146,-0.15098554533508546,110.00381398979626,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polysiloxanes,4,0.75,-0.15000000000000002,154.9298015650546,False,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyphosphazenes,4,0.75,-0.15000000000000002,148.23047265395488,False,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyimides,26,0.8076923076923077,-0.09230769230769231,106.10704667196772,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polystyrenes,21,0.8095238095238095,-0.09047619047619049,136.82619865506794,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyethers,215,0.827906976744186,-0.07209302325581401,119.28558554224757,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyurethanes,172,0.8313953488372093,-0.06860465116279069,133.0417105635181,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyesters,745,0.8442953020134228,-0.05570469798657718,133.0417105635181,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyphenylenes,108,0.8518518518518519,-0.04814814814814816,164.2397044273349,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyimines,8,0.875,-0.025000000000000022,133.0417105635181,False,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polydienes,9,0.8888888888888888,-0.011111111111111183,133.0417105635181,False,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyolefins,36,0.9166666666666666,0.016666666666666607,221.40516448129372,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polycarbonates,91,0.945054945054945,0.045054945054945006,133.04171056351814,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyacrylics,437,0.9450800915331807,0.04508009153318071,191.05639033579124,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyvinyls,98,0.9591836734693877,0.05918367346938769,142.60985117195926,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
Polyanhydrides,23,1.0,0.09999999999999998,133.04171056351805,True,family,Mondrian-family,cluster_4,cluster,hist_gbr
3,120,0.75,-0.15000000000000002,118.30503621719636,True,similarity,Normalised SCP,cluster_4,cluster,hist_gbr
4,12,0.75,-0.15000000000000002,137.81835329971895,True,similarity,Normalised SCP,cluster_4,cluster,hist_gbr
0,1479,0.8133874239350912,-0.0866125760649088,127.21145422046997,True,similarity,Normalised SCP,cluster_4,cluster,hist_gbr
1,913,0.8181818181818182,-0.08181818181818179,118.21865195539256,True,similarity,Normalised SCP,cluster_4,cluster,hist_gbr
2,343,0.8221574344023324,-0.07784256559766767,121.7050468801224,True,similarity,Normalised SCP,cluster_4,cluster,hist_gbr
Polyphosphazenes,4,0.25,-0.65,105.77351198174374,False,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polysulfides,9,0.6666666666666666,-0.2333333333333334,143.26161804143635,False,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyhalo-olefins,12,0.75,-0.15000000000000002,171.96667145883444,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyimines,8,0.75,-0.15000000000000002,120.16314511069751,False,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polysiloxanes,4,0.75,-0.15000000000000002,153.96553305675647,False,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyacrylics,437,0.7505720823798627,-0.1494279176201373,112.41687102269104,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polysulfones,49,0.7755102040816326,-0.1244897959183674,137.5622335795078,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyesters,745,0.7879194630872484,-0.11208053691275166,112.49641978052823,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyureas,39,0.7948717948717948,-0.1051282051282052,153.82118043848178,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyphenylenes,108,0.7962962962962963,-0.10370370370370374,152.42221402283153,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyolefins,36,0.8055555555555556,-0.09444444444444444,160.93017403286194,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyimides,26,0.8076923076923077,-0.09230769230769231,114.27041056561269,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyurethanes,172,0.8081395348837209,-0.0918604651162791,110.18641811197168,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polystyrenes,21,0.8095238095238095,-0.09047619047619049,149.7232040576938,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyamides,761,0.8436268068331143,-0.056373193166885716,132.02632896354282,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyethers,215,0.8558139534883721,-0.04418604651162794,120.05890535408786,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polydienes,9,0.8888888888888888,-0.011111111111111183,135.99552820216343,False,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyvinyls,98,0.9183673469387755,0.01836734693877551,147.62629217227644,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polycarbonates,91,0.9230769230769231,0.023076923076923106,120.56213458977008,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
Polyanhydrides,23,0.9565217391304348,0.05652173913043479,103.31608671668846,True,family,Normalised SCP,cluster_4,cluster,hist_gbr
4,12,0.75,-0.15000000000000002,132.67100000000005,True,similarity,SCP,cluster_4,cluster,extra_trees
