group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyesters,172,0.8895348837209303,-0.010465116279069764,156.83261489113468,True,family,Mondrian-family,random_4,random,group_contribution
Polyethers,133,0.8947368421052632,-0.0052631578947368585,184.2085976473752,True,family,Mondrian-family,random_4,random,group_contribution
Polyimides,334,0.8952095808383234,-0.004790419161676662,161.395935431909,True,family,Mondrian-family,random_4,random,group_contribution
Polyphenylenes,86,0.8953488372093024,-0.0046511627906976605,206.9896807494475,True,family,Mondrian-family,random_4,random,group_contribution
Polyimines,13,0.9230769230769231,0.023076923076923106,179.03642034595168,True,family,Mondrian-family,random_4,random,group_contribution
Polysulfides,13,0.9230769230769231,0.023076923076923106,179.03642034595168,True,family,Mondrian-family,random_4,random,group_contribution
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,187.3691675053494,True,family,Mondrian-family,random_4,random,group_contribution
Polycarbonates,16,0.9375,0.03749999999999998,179.03642034595168,True,family,Mondrian-family,random_4,random,group_contribution
Polystyrenes,52,0.9423076923076923,0.04230769230769227,195.51667053218827,True,family,Mondrian-family,random_4,random,group_contribution
Polyanhydrides,9,1.0,0.09999999999999998,179.03642034595168,False,family,Mondrian-family,random_4,random,group_contribution
Polyolefins,34,1.0,0.09999999999999998,454.5508492214336,True,family,Mondrian-family,random_4,random,group_contribution
1,86,0.813953488372093,-0.086046511627907,255.86834165747686,True,similarity,Normalised SCP,random_4,random,group_contribution
2,164,0.8170731707317073,-0.08292682926829276,201.90421650552605,True,similarity,Normalised SCP,random_4,random,group_contribution
4,296,0.875,-0.025000000000000022,165.3251023826794,True,similarity,Normalised SCP,random_4,random,group_contribution
0,65,0.8923076923076924,-0.007692307692307665,277.0319073252449,True,similarity,Normalised SCP,random_4,random,group_contribution
3,206,0.9174757281553398,0.01747572815533982,197.52209580788016,True,similarity,Normalised SCP,random_4,random,group_contribution
5,618,0.9223300970873787,0.022330097087378653,163.06343588894617,True,similarity,Normalised SCP,random_4,random,group_contribution
Polyurethanes,45,0.7333333333333333,-0.16666666666666674,186.56878500962588,True,family,Normalised SCP,random_4,random,group_contribution
Polydienes,19,0.7368421052631579,-0.16315789473684217,246.69344841908506,True,family,Normalised SCP,random_4,random,group_contribution
Polyphosphazenes,33,0.7575757575757576,-0.14242424242424245,256.9640301902716,True,family,Normalised SCP,random_4,random,group_contribution
Polysulfides,13,0.8461538461538461,-0.05384615384615388,178.47845645160953,True,family,Normalised SCP,random_4,random,group_contribution
Polyolefins,34,0.8529411764705882,-0.04705882352941182,296.36917445143956,True,family,Normalised SCP,random_4,random,group_contribution
Polyacrylics,123,0.8699186991869918,-0.030081300813008194,220.27625278960164,True,family,Normalised SCP,random_4,random,group_contribution
Polyphenylenes,86,0.8837209302325582,-0.016279069767441867,203.94046055962005,True,family,Normalised SCP,random_4,random,group_contribution
Polyanhydrides,9,0.8888888888888888,-0.011111111111111183,209.29416026390638,False,family,Normalised SCP,random_4,random,group_contribution
Polyethers,133,0.8947368421052632,-0.0052631578947368585,183.28037060862735,True,family,Normalised SCP,random_4,random,group_contribution
Polyamides,203,0.896551724137931,-0.0034482758620689724,155.02682985959206,True,family,Normalised SCP,random_4,random,group_contribution
Polyimides,334,0.9011976047904192,0.0011976047904191933,150.428750639099,True,family,Normalised SCP,random_4,random,group_contribution
Polysiloxanes,31,0.9032258064516129,0.003225806451612856,218.7143613404573,True,family,Normalised SCP,random_4,random,group_contribution
Polyesters,172,0.9127906976744186,0.012790697674418539,159.8862991541988,True,family,Normalised SCP,random_4,random,group_contribution
Polycarbonates,16,0.9375,0.03749999999999998,170.3180710002785,True,family,Normalised SCP,random_4,random,group_contribution
Polysulfones,49,0.9387755102040817,0.038775510204081653,183.1939632291152,True,family,Normalised SCP,random_4,random,group_contribution
Polystyrenes,52,0.9423076923076923,0.04230769230769227,196.6227959347156,True,family,Normalised SCP,random_4,random,group_contribution
Polyvinyls,52,0.9423076923076923,0.04230769230769227,242.40648887602154,True,family,Normalised SCP,random_4,random,group_contribution
Polyimines,13,1.0,0.09999999999999998,165.98504020939774,True,family,Normalised SCP,random_4,random,group_contribution
Polyhalo-olefins,11,1.0,0.09999999999999998,402.6287968350578,True,family,Normalised SCP,random_4,random,group_contribution
Polyureas,7,1.0,0.09999999999999998,222.68584026570585,False,family,Normalised SCP,random_4,random,group_contribution
0,53,0.6981132075471698,-0.20188679245283025,186.29486556250762,True,similarity,SCP,random_5,random,group_contribution
1,78,0.782051282051282,-0.11794871794871797,186.29486556250768,True,similarity,SCP,random_5,random,group_contribution
2,153,0.803921568627451,-0.09607843137254901,186.29486556250768,True,similarity,SCP,random_5,random,group_contribution
3,222,0.8693693693693694,-0.03063063063063065,186.2948655625077,True,similarity,SCP,random_5,random,group_contribution
5,630,0.9317460317460318,0.031746031746031744,186.29486556250768,True,similarity,SCP,random_5,random,group_contribution
4,299,0.9364548494983278,0.03645484949832778,186.29486556250768,True,similarity,SCP,random_5,random,group_contribution
Polyureas,12,0.5,-0.4,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polyurethanes,43,0.7441860465116279,-0.15581395348837213,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polyolefins,25,0.76,-0.14,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polydienes,18,0.7777777777777778,-0.12222222222222223,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polyphosphazenes,18,0.7777777777777778,-0.12222222222222223,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polyphenylenes,103,0.7864077669902912,-0.11359223300970878,186.2948655625077,True,family,SCP,random_5,random,group_contribution
Polystyrenes,54,0.8333333333333334,-0.06666666666666665,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polyimines,12,0.8333333333333334,-0.06666666666666665,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polyanhydrides,6,0.8333333333333334,-0.06666666666666665,186.29486556250765,False,family,SCP,random_5,random,group_contribution
Polyacrylics,137,0.8540145985401459,-0.04598540145985408,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polyvinyls,35,0.8571428571428571,-0.04285714285714293,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polyhalo-olefins,10,0.9,0.0,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polyethers,155,0.9032258064516129,0.003225806451612856,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polysulfides,11,0.9090909090909091,0.009090909090909038,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polycarbonates,23,0.9130434782608695,0.01304347826086949,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polyesters,160,0.93125,0.03125,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polyimides,330,0.9333333333333333,0.033333333333333326,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polysiloxanes,41,0.9512195121951219,0.051219512195121886,186.29486556250765,True,family,SCP,random_5,random,group_contribution
Polyamides,192,0.953125,0.05312499999999998,186.29486556250768,True,family,SCP,random_5,random,group_contribution
Polysulfones,50,0.98,0.07999999999999996,186.29486556250765,True,family,SCP,random_5,random,group_contribution
1,78,0.8589743589743589,-0.0410256410256411,260.7836916391897,True,similarity,Mondrian-similarity,random_5,random,group_contribution
2,153,0.8758169934640523,-0.024183006535947738,246.31736953711106,True,similarity,Mondrian-similarity,random_5,random,group_contribution
5,630,0.8920634920634921,-0.007936507936507908,156.31523244118648,True,similarity,Mondrian-similarity,random_5,random,group_contribution
0,53,0.9056603773584906,0.005660377358490565,332.36031935797786,True,similarity,Mondrian-similarity,random_5,random,group_contribution
3,222,0.9099099099099099,0.00990990990990992,201.60816704017458,True,similarity,Mondrian-similarity,random_5,random,group_contribution
4,299,0.9130434782608695,0.01304347826086949,154.51959869940455,True,similarity,Mondrian-similarity,random_5,random,group_contribution
Polyureas,12,0.6666666666666666,-0.2333333333333334,182.29090564145295,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyolefins,25,0.76,-0.14,195.83685903683306,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyphosphazenes,18,0.7777777777777778,-0.12222222222222223,218.52026421825144,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyurethanes,43,0.7906976744186046,-0.10930232558139541,195.20248771840386,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyphenylenes,103,0.8155339805825242,-0.08446601941747578,202.91896177658663,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyimines,12,0.8333333333333334,-0.06666666666666665,188.47637054171506,True,family,Mondrian-similarity,random_5,random,group_contribution
Polydienes,18,0.8333333333333334,-0.06666666666666665,249.1686902312985,True,family,Mondrian-similarity,random_5,random,group_contribution
Polystyrenes,54,0.8518518518518519,-0.04814814814814816,205.44487635507616,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyacrylics,137,0.8540145985401459,-0.04598540145985408,187.27495707035388,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyhalo-olefins,10,0.9,0.0,266.08167840439955,True,family,Mondrian-similarity,random_5,random,group_contribution
Polysulfides,11,0.9090909090909091,0.009090909090909038,229.91527414652413,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyimides,330,0.9090909090909091,0.009090909090909038,168.138103347691,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyvinyls,35,0.9142857142857143,0.014285714285714235,205.21187134171373,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyesters,160,0.925,0.025000000000000022,178.6800387301179,True,family,Mondrian-similarity,random_5,random,group_contribution
Polysiloxanes,41,0.926829268292683,0.02682926829268295,197.9080143471803,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyethers,155,0.9354838709677419,0.03548387096774186,190.31723872420014,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyamides,192,0.9375,0.03749999999999998,171.68840975123393,True,family,Mondrian-similarity,random_5,random,group_contribution
Polycarbonates,23,0.9565217391304348,0.05652173913043479,182.9198635182611,True,family,Mondrian-similarity,random_5,random,group_contribution
Polysulfones,50,0.98,0.07999999999999996,175.0673295056115,True,family,Mondrian-similarity,random_5,random,group_contribution
Polyanhydrides,6,1.0,0.09999999999999998,214.398383499523,False,family,Mondrian-similarity,random_5,random,group_contribution
0,53,0.7735849056603774,-0.1264150943396226,210.67593631445104,True,similarity,Mondrian-family,random_5,random,group_contribution
1,78,0.8205128205128205,-0.07948717948717954,218.65905234392662,True,similarity,Mondrian-family,random_5,random,group_contribution
2,153,0.8431372549019608,-0.056862745098039236,202.30051355016818,True,similarity,Mondrian-family,random_5,random,group_contribution
3,222,0.8738738738738738,-0.026126126126126192,208.77362712797577,True,similarity,Mondrian-family,random_5,random,group_contribution
5,630,0.919047619047619,0.01904761904761898,178.08599465452446,True,similarity,Mondrian-family,random_5,random,group_contribution
4,299,0.9331103678929766,0.03311036789297661,182.32363177843814,True,similarity,Mondrian-family,random_5,random,group_contribution
Polyureas,12,0.5,-0.4,186.29486556250768,True,family,Mondrian-family,random_5,random,group_contribution
Polycarbonates,23,0.6956521739130435,-0.20434782608695656,102.61833373050588,True,family,Mondrian-family,random_5,random,group_contribution
Polydienes,18,0.7777777777777778,-0.12222222222222223,186.29486556250765,True,family,Mondrian-family,random_5,random,group_contribution
Polyesters,160,0.825,-0.07500000000000007,133.1307996767157,True,family,Mondrian-family,random_5,random,group_contribution
Polyanhydrides,6,0.8333333333333334,-0.06666666666666665,186.29486556250765,False,family,Mondrian-family,random_5,random,group_contribution
Polyimines,12,0.8333333333333334,-0.06666666666666665,186.29486556250768,True,family,Mondrian-family,random_5,random,group_contribution
Polyacrylics,137,0.8540145985401459,-0.04598540145985408,197.99045314727277,True,family,Mondrian-family,random_5,random,group_contribution
Polyvinyls,35,0.8571428571428571,-0.04285714285714293,208.97567584414233,True,family,Mondrian-family,random_5,random,group_contribution
Polyhalo-olefins,10,0.9,0.0,186.29486556250768,True,family,Mondrian-family,random_5,random,group_contribution
Polyimides,330,0.9,0.0,156.63763154999833,True,family,Mondrian-family,random_5,random,group_contribution
Polysulfides,11,0.9090909090909091,0.009090909090909038,186.29486556250768,True,family,Mondrian-family,random_5,random,group_contribution
Polyphenylenes,103,0.912621359223301,0.012621359223300987,233.68491768050774,True,family,Mondrian-family,random_5,random,group_contribution
Polyamides,192,0.9270833333333334,0.027083333333333348,157.2823958300427,True,family,Mondrian-family,random_5,random,group_contribution
Polyurethanes,43,0.9302325581395349,0.03023255813953485,286.55889499515973,True,family,Mondrian-family,random_5,random,group_contribution
Polyethers,155,0.9354838709677419,0.03548387096774186,225.74754391681518,True,family,Mondrian-family,random_5,random,group_contribution
Polysulfones,50,0.94,0.039999999999999925,117.58049847956114,True,family,Mondrian-family,random_5,random,group_contribution
Polyphosphazenes,18,0.9444444444444444,0.0444444444444444,281.8428220525206,True,family,Mondrian-family,random_5,random,group_contribution
Polysiloxanes,41,0.975609756097561,0.07560975609756093,237.7776395176378,True,family,Mondrian-family,random_5,random,group_contribution
Polyolefins,25,1.0,0.09999999999999998,426.24951486747904,True,family,Mondrian-family,random_5,random,group_contribution
Polystyrenes,54,1.0,0.09999999999999998,308.2806929051799,True,family,Mondrian-family,random_5,random,group_contribution
2,153,0.8169934640522876,-0.08300653594771246,207.09933557716755,True,similarity,Normalised SCP,random_5,random,group_contribution
0,53,0.8301886792452831,-0.06981132075471697,255.18465781269856,True,similarity,Normalised SCP,random_5,random,group_contribution
1,78,0.8333333333333334,-0.06666666666666665,231.66779588521882,True,similarity,Normalised SCP,random_5,random,group_contribution
3,222,0.8828828828828829,-0.017117117117117164,193.10661764147864,True,similarity,Normalised SCP,random_5,random,group_contribution
4,299,0.9096989966555183,0.009698996655518322,158.07948949399932,True,similarity,Normalised SCP,random_5,random,group_contribution
5,630,0.9174603174603174,0.0174603174603174,156.67435434671512,True,similarity,Normalised SCP,random_5,random,group_contribution
Polyureas,12,0.5833333333333334,-0.31666666666666665,214.519698515296,True,family,Normalised SCP,random_5,random,group_contribution
Polyurethanes,43,0.6976744186046512,-0.20232558139534884,175.65050403465986,True,family,Normalised SCP,random_5,random,group_contribution
Polyphenylenes,103,0.8252427184466019,-0.07475728155339811,212.4578631719117,True,family,Normalised SCP,random_5,random,group_contribution
Polyimines,12,0.8333333333333334,-0.06666666666666665,168.47402901423342,True,family,Normalised SCP,random_5,random,group_contribution
Polyanhydrides,6,0.8333333333333334,-0.06666666666666665,135.4283362389364,False,family,Normalised SCP,random_5,random,group_contribution
Polyesters,160,0.85625,-0.04375000000000007,141.40344131437877,True,family,Normalised SCP,random_5,random,group_contribution
Polyimides,330,0.8848484848484849,-0.015151515151515138,146.52139820287135,True,family,Normalised SCP,random_5,random,group_contribution
Polyacrylics,137,0.8978102189781022,-0.0021897810218978186,202.9221672150257,True,family,Normalised SCP,random_5,random,group_contribution
Polyethers,155,0.9032258064516129,0.003225806451612856,174.93737692075598,True,family,Normalised SCP,random_5,random,group_contribution
Polysulfides,11,0.9090909090909091,0.009090909090909038,205.74888555480482,True,family,Normalised SCP,random_5,random,group_contribution
Polycarbonates,23,0.9130434782608695,0.01304347826086949,146.6745022552039,True,family,Normalised SCP,random_5,random,group_contribution
Polyolefins,25,0.92,0.020000000000000018,271.2454912543038,True,family,Normalised SCP,random_5,random,group_contribution
Polyamides,192,0.9427083333333334,0.04270833333333335,154.87126076359544,True,family,Normalised SCP,random_5,random,group_contribution
Polystyrenes,54,0.9444444444444444,0.0444444444444444,221.38327518182038,True,family,Normalised SCP,random_5,random,group_contribution
Polyphosphazenes,18,0.9444444444444444,0.0444444444444444,292.5874367567355,True,family,Normalised SCP,random_5,random,group_contribution
Polydienes,18,0.9444444444444444,0.0444444444444444,298.97782434797546,True,family,Normalised SCP,random_5,random,group_contribution
Polysiloxanes,41,0.9512195121951219,0.051219512195121886,210.05090900398326,True,family,Normalised SCP,random_5,random,group_contribution
Polysulfones,50,0.96,0.05999999999999994,136.25279811288507,True,family,Normalised SCP,random_5,random,group_contribution
Polyvinyls,35,0.9714285714285714,0.0714285714285714,243.79681979176962,True,family,Normalised SCP,random_5,random,group_contribution
Polyhalo-olefins,10,1.0,0.09999999999999998,267.0826255399139,True,family,Normalised SCP,random_5,random,group_contribution
0,41,0.6585365853658537,-0.24146341463414633,197.60899966779488,True,similarity,SCP,random_6,random,group_contribution
1,77,0.8051948051948052,-0.09480519480519478,197.6089996677949,True,similarity,SCP,random_6,random,group_contribution
2,156,0.8589743589743589,-0.0410256410256411,197.6089996677949,True,similarity,SCP,random_6,random,group_contribution
3,236,0.902542372881356,0.0025423728813559476,197.60899966779482,True,similarity,SCP,random_6,random,group_contribution
4,285,0.9403508771929825,0.04035087719298247,197.6089996677949,True,similarity,SCP,random_6,random,group_contribution
5,640,0.9484375,0.04843750000000002,197.60899966779488,True,similarity,SCP,random_6,random,group_contribution
Polyphosphazenes,18,0.5555555555555556,-0.34444444444444444,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polyolefins,26,0.6923076923076923,-0.20769230769230773,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polyureas,14,0.7142857142857143,-0.18571428571428572,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polydienes,16,0.8125,-0.08750000000000002,197.60899966779488,True,family,SCP,random_6,random,group_contribution
Polyacrylics,141,0.8368794326241135,-0.06312056737588656,197.60899966779488,True,family,SCP,random_6,random,group_contribution
Polyurethanes,37,0.8648648648648649,-0.03513513513513511,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polyphenylenes,93,0.8709677419354839,-0.029032258064516148,197.60899966779488,True,family,SCP,random_6,random,group_contribution
Polyvinyls,56,0.875,-0.025000000000000022,197.6089996677949,True,family,SCP,random_6,random,group_contribution
Polystyrenes,54,0.8888888888888888,-0.011111111111111183,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polysiloxanes,38,0.8947368421052632,-0.0052631578947368585,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polyamides,187,0.93048128342246,0.030481283422459926,197.60899966779488,True,family,SCP,random_6,random,group_contribution
Polysulfones,35,0.9428571428571428,0.042857142857142816,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polyesters,160,0.95,0.04999999999999993,197.60899966779488,True,family,SCP,random_6,random,group_contribution
Polycarbonates,21,0.9523809523809523,0.052380952380952306,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polyimides,338,0.9585798816568047,0.05857988165680472,197.60899966779493,True,family,SCP,random_6,random,group_contribution
Polyethers,169,0.9644970414201184,0.06449704142011836,197.6089996677949,True,family,SCP,random_6,random,group_contribution
Polyanhydrides,5,1.0,0.09999999999999998,197.60899966779488,False,family,SCP,random_6,random,group_contribution
Polyimines,8,1.0,0.09999999999999998,197.60899966779488,False,family,SCP,random_6,random,group_contribution
Polyhalo-olefins,12,1.0,0.09999999999999998,197.60899966779485,True,family,SCP,random_6,random,group_contribution
Polysulfides,7,1.0,0.09999999999999998,197.6089996677949,False,family,SCP,random_6,random,group_contribution
0,41,0.8780487804878049,-0.02195121951219514,341.6672469773878,True,similarity,Mondrian-similarity,random_6,random,group_contribution
2,156,0.8910256410256411,-0.008974358974358942,217.67303511751038,True,similarity,Mondrian-similarity,random_6,random,group_contribution
4,285,0.9087719298245615,0.00877192982456143,175.85727940977316,True,similarity,Mondrian-similarity,random_6,random,group_contribution
5,640,0.9171875,0.017187500000000022,162.98645867160403,True,similarity,Mondrian-similarity,random_6,random,group_contribution
1,77,0.922077922077922,0.02207792207792203,264.71082762847226,True,similarity,Mondrian-similarity,random_6,random,group_contribution
3,236,0.9491525423728814,0.04915254237288136,240.64280533283775,True,similarity,Mondrian-similarity,random_6,random,group_contribution
Polyphosphazenes,18,0.5,-0.4,196.1073454305829,True,family,Mondrian-similarity,random_6,random,group_contribution
Polydienes,16,0.75,-0.15000000000000002,245.5566227074687,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyolefins,26,0.8076923076923077,-0.09230769230769231,253.45336125529053,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyurethanes,37,0.8378378378378378,-0.06216216216216219,191.28063483636979,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyacrylics,141,0.851063829787234,-0.04893617021276597,203.50283270350616,True,family,Mondrian-similarity,random_6,random,group_contribution
Polystyrenes,54,0.8518518518518519,-0.04814814814814816,209.02771339124192,True,family,Mondrian-similarity,random_6,random,group_contribution
Polysiloxanes,38,0.868421052631579,-0.03157894736842104,192.3608073814602,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyphenylenes,93,0.9032258064516129,0.003225806451612856,205.24155730334758,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyvinyls,56,0.9107142857142857,0.010714285714285676,209.25212354975955,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,226.92488922753373,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyureas,14,0.9285714285714286,0.02857142857142858,200.30001141029717,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyimides,338,0.9408284023668639,0.040828402366863914,177.71621043755482,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyamides,187,0.9411764705882353,0.04117647058823526,182.1886028621644,True,family,Mondrian-similarity,random_6,random,group_contribution
Polysulfones,35,0.9428571428571428,0.042857142857142816,192.54614622756284,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyesters,160,0.95,0.04999999999999993,197.5176321344412,True,family,Mondrian-similarity,random_6,random,group_contribution
Polycarbonates,21,0.9523809523809523,0.052380952380952306,193.0181081550902,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyethers,169,0.9822485207100592,0.08224852071005917,200.91505788948675,True,family,Mondrian-similarity,random_6,random,group_contribution
Polyimines,8,1.0,0.09999999999999998,209.0467285615842,False,family,Mondrian-similarity,random_6,random,group_contribution
Polyanhydrides,5,1.0,0.09999999999999998,216.82804981264135,False,family,Mondrian-similarity,random_6,random,group_contribution
Polysulfides,7,1.0,0.09999999999999998,225.23186589804968,False,family,Mondrian-similarity,random_6,random,group_contribution
0,41,0.7317073170731707,-0.1682926829268293,214.10761999750116,True,similarity,Mondrian-family,random_6,random,group_contribution
1,77,0.7792207792207793,-0.12077922077922076,205.58338948953295,True,similarity,Mondrian-family,random_6,random,group_contribution
2,156,0.8717948717948718,-0.028205128205128216,204.3948315961557,True,similarity,Mondrian-family,random_6,random,group_contribution
3,236,0.8771186440677966,-0.022881355932203418,196.79020648614576,True,similarity,Mondrian-family,random_6,random,group_contribution
4,285,0.9298245614035088,0.029824561403508754,189.56037197603126,True,similarity,Mondrian-family,random_6,random,group_contribution
5,640,0.9359375,0.035937499999999956,185.10780334549625,True,similarity,Mondrian-family,random_6,random,group_contribution
Polyureas,14,0.7142857142857143,-0.18571428571428572,197.60899966779485,True,family,Mondrian-family,random_6,random,group_contribution
Polydienes,16,0.8125,-0.08750000000000002,197.60899966779488,True,family,Mondrian-family,random_6,random,group_contribution
Polyphosphazenes,18,0.8333333333333334,-0.06666666666666665,275.71248539904053,True,family,Mondrian-family,random_6,random,group_contribution
Polyesters,160,0.8375,-0.0625,130.04082523125643,True,family,Mondrian-family,random_6,random,group_contribution
Polysiloxanes,38,0.8421052631578947,-0.05789473684210533,179.26840923878453,True,family,Mondrian-family,random_6,random,group_contribution
Polyvinyls,56,0.8571428571428571,-0.04285714285714293,190.89503462084954,True,family,Mondrian-family,random_6,random,group_contribution
Polyacrylics,141,0.8723404255319149,-0.02765957446808509,240.58430020808325,True,family,Mondrian-family,random_6,random,group_contribution
Polyolefins,26,0.8846153846153846,-0.015384615384615441,271.889506042004,True,family,Mondrian-family,random_6,random,group_contribution
Polyphenylenes,93,0.9139784946236559,0.013978494623655857,220.71201500751664,True,family,Mondrian-family,random_6,random,group_contribution
Polysulfones,35,0.9142857142857143,0.014285714285714235,133.96912262533837,True,family,Mondrian-family,random_6,random,group_contribution
Polyimides,338,0.9171597633136095,0.017159763313609466,162.95970643209216,True,family,Mondrian-family,random_6,random,group_contribution
Polyurethanes,37,0.918918918918919,0.018918918918918948,287.12687440130696,True,family,Mondrian-family,random_6,random,group_contribution
Polyamides,187,0.9197860962566845,0.019786096256684482,181.70948627116204,True,family,Mondrian-family,random_6,random,group_contribution
Polystyrenes,54,0.9259259259259259,0.025925925925925908,270.7505541602637,True,family,Mondrian-family,random_6,random,group_contribution
Polycarbonates,21,0.9523809523809523,0.052380952380952306,197.60899966779485,True,family,Mondrian-family,random_6,random,group_contribution
Polyethers,169,0.9704142011834319,0.07041420118343189,208.55598597563247,True,family,Mondrian-family,random_6,random,group_contribution
Polyanhydrides,5,1.0,0.09999999999999998,197.60899966779488,False,family,Mondrian-family,random_6,random,group_contribution
Polyimines,8,1.0,0.09999999999999998,197.60899966779488,False,family,Mondrian-family,random_6,random,group_contribution
Polyhalo-olefins,12,1.0,0.09999999999999998,197.60899966779485,True,family,Mondrian-family,random_6,random,group_contribution
Polysulfides,7,1.0,0.09999999999999998,197.6089996677949,False,family,Mondrian-family,random_6,random,group_contribution
0,41,0.7317073170731707,-0.1682926829268293,228.3236199509008,True,similarity,Normalised SCP,random_6,random,group_contribution
1,77,0.7662337662337663,-0.13376623376623376,241.49532624817377,True,similarity,Normalised SCP,random_6,random,group_contribution
2,156,0.8525641025641025,-0.04743589743589749,209.03982995937523,True,similarity,Normalised SCP,random_6,random,group_contribution
3,236,0.902542372881356,0.0025423728813559476,214.39146275806243,True,similarity,Normalised SCP,random_6,random,group_contribution
5,640,0.9359375,0.035937499999999956,176.34221870073753,True,similarity,Normalised SCP,random_6,random,group_contribution
4,285,0.9368421052631579,0.0368421052631579,191.9237929722002,True,similarity,Normalised SCP,random_6,random,group_contribution
Polyanhydrides,5,0.4,-0.5,103.5893508492945,False,family,Normalised SCP,random_6,random,group_contribution
Polyurethanes,37,0.7027027027027027,-0.19729729729729728,169.74257859244204,True,family,Normalised SCP,random_6,random,group_contribution
Polyphosphazenes,18,0.7222222222222222,-0.1777777777777778,315.8714203119192,True,family,Normalised SCP,random_6,random,group_contribution
Polyureas,14,0.7857142857142857,-0.11428571428571432,248.58132453238778,True,family,Normalised SCP,random_6,random,group_contribution
Polydienes,16,0.8125,-0.08750000000000002,251.55668272704418,True,family,Normalised SCP,random_6,random,group_contribution
Polyolefins,26,0.8461538461538461,-0.05384615384615388,285.3573449875906,True,family,Normalised SCP,random_6,random,group_contribution
Polycarbonates,21,0.8571428571428571,-0.04285714285714293,144.33327427655493,True,family,Normalised SCP,random_6,random,group_contribution
Polyacrylics,141,0.8794326241134752,-0.020567375886524797,216.56804082962415,True,family,Normalised SCP,random_6,random,group_contribution
Polyphenylenes,93,0.8817204301075269,-0.018279569892473146,225.05970533651293,True,family,Normalised SCP,random_6,random,group_contribution
Polyvinyls,56,0.8928571428571429,-0.0071428571428571175,232.34210716525223,True,family,Normalised SCP,random_6,random,group_contribution
Polysulfones,35,0.9142857142857143,0.014285714285714235,152.88592766357138,True,family,Normalised SCP,random_6,random,group_contribution
Polyamides,187,0.9144385026737968,0.01443850267379676,171.53543676240332,True,family,Normalised SCP,random_6,random,group_contribution
Polyesters,160,0.91875,0.018749999999999933,181.60720499328986,True,family,Normalised SCP,random_6,random,group_contribution
Polystyrenes,54,0.9259259259259259,0.025925925925925908,243.78141914835646,True,family,Normalised SCP,random_6,random,group_contribution
Polyimides,338,0.9260355029585798,0.026035502958579815,160.39336821101722,True,family,Normalised SCP,random_6,random,group_contribution
Polysiloxanes,38,0.9473684210526315,0.047368421052631504,239.30775342076177,True,family,Normalised SCP,random_6,random,group_contribution
Polyethers,169,0.9704142011834319,0.07041420118343189,199.46562525781522,True,family,Normalised SCP,random_6,random,group_contribution
Polyhalo-olefins,12,1.0,0.09999999999999998,317.0951899744294,True,family,Normalised SCP,random_6,random,group_contribution
