group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
5,1,1.0,0.09999999999999998,111.94799999999998,False,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.9417989417989417,0.041798941798941724,262.5564560846561,True,family,Mondrian-similarity,family_Polyurethanes,family,extra_trees
1,65,0.6,-0.30000000000000004,143.41199999999998,True,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
0,41,0.7317073170731707,-0.1682926829268293,143.412,True,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
2,73,0.7671232876712328,-0.1328767123287672,143.412,True,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,143.412,False,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,143.41199999999998,False,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
5,1,1.0,0.09999999999999998,143.41199999999998,False,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.708994708994709,-0.19100529100529107,143.412,True,family,Mondrian-family,family_Polyurethanes,family,extra_trees
1,65,0.5230769230769231,-0.3769230769230769,119.35646913560404,True,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
2,73,0.684931506849315,-0.215068493150685,119.89315147991861,True,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
0,41,0.7073170731707317,-0.19268292682926835,149.96248390122102,True,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,133.8831783418347,False,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,103.60375127918748,False,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
5,1,1.0,0.09999999999999998,94.7882222706557,False,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.6455026455026455,-0.25449735449735456,126.2842906770244,True,family,Normalised SCP,family_Polyurethanes,family,extra_trees
1,64,0.734375,-0.16562500000000002,157.152,True,similarity,SCP,family_Polyvinyls,family,extra_trees
0,89,0.8314606741573034,-0.06853932584269662,157.15200000000002,True,similarity,SCP,family_Polyvinyls,family,extra_trees
2,29,0.8620689655172413,-0.037931034482758696,157.152,True,similarity,SCP,family_Polyvinyls,family,extra_trees
3,6,1.0,0.09999999999999998,157.15200000000002,False,similarity,SCP,family_Polyvinyls,family,extra_trees
4,4,1.0,0.09999999999999998,157.152,False,similarity,SCP,family_Polyvinyls,family,extra_trees
5,5,1.0,0.09999999999999998,157.152,False,similarity,SCP,family_Polyvinyls,family,extra_trees
Polyvinyls,197,0.817258883248731,-0.08274111675126905,157.15200000000002,True,family,SCP,family_Polyvinyls,family,extra_trees
5,5,0.8,-0.09999999999999998,110.84799999999704,False,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
1,64,0.9375,0.03749999999999998,283.0327999999999,True,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
2,29,0.9655172413793104,0.06551724137931036,225.0,True,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
0,89,1.0,0.09999999999999998,368.30999999999995,True,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
3,6,1.0,0.09999999999999998,216.048,False,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
4,4,1.0,0.09999999999999998,151.04399999999998,False,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
Polyvinyls,197,0.9695431472081218,0.06954314720812182,303.92585380710653,True,family,Mondrian-similarity,family_Polyvinyls,family,extra_trees
1,64,0.734375,-0.16562500000000002,157.152,True,similarity,Mondrian-family,family_Polyvinyls,family,extra_trees
0,89,0.8314606741573034,-0.06853932584269662,157.15200000000002,True,similarity,Mondrian-family,family_Polyvinyls,family,extra_trees
2,29,0.8620689655172413,-0.037931034482758696,157.152,True,similarity,Mondrian-family,family_Polyvinyls,family,extra_trees
3,6,1.0,0.09999999999999998,157.15200000000002,False,similarity,Mondrian-family,family_Polyvinyls,family,extra_trees
4,4,1.0,0.09999999999999998,157.152,False,similarity,Mondrian-family,family_Polyvinyls,family,extra_trees
5,5,1.0,0.09999999999999998,157.152,False,similarity,Mondrian-family,family_Polyvinyls,family,extra_trees
Polyvinyls,197,0.817258883248731,-0.08274111675126905,157.15200000000002,True,family,Mondrian-family,family_Polyvinyls,family,extra_trees
2,29,0.6206896551724138,-0.2793103448275862,136.49332945358026,True,similarity,Normalised SCP,family_Polyvinyls,family,extra_trees
1,64,0.71875,-0.18125000000000002,155.05582432740445,True,similarity,Normalised SCP,family_Polyvinyls,family,extra_trees
5,5,0.8,-0.09999999999999998,90.04362726441732,False,similarity,Normalised SCP,family_Polyvinyls,family,extra_trees
0,89,0.8202247191011236,-0.07977528089887642,166.2059582665731,True,similarity,Normalised SCP,family_Polyvinyls,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,126.94152503908587,False,similarity,Normalised SCP,family_Polyvinyls,family,extra_trees
4,4,1.0,0.09999999999999998,102.01785240903651,False,similarity,Normalised SCP,family_Polyvinyls,family,extra_trees
Polyvinyls,197,0.7614213197969543,-0.13857868020304576,153.77740250266734,True,family,Normalised SCP,family_Polyvinyls,family,extra_trees
