group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
2,73,0.863013698630137,-0.03698630136986303,195.07727907363315,True,similarity,Mondrian-similarity,family_Polyurethanes,family,group_contribution
1,65,0.9076923076923077,0.007692307692307665,275.26164211108016,True,similarity,Mondrian-similarity,family_Polyurethanes,family,group_contribution
0,41,1.0,0.09999999999999998,385.6846071493705,True,similarity,Mondrian-similarity,family_Polyurethanes,family,group_contribution
4,3,1.0,0.09999999999999998,148.71563109274416,False,similarity,Mondrian-similarity,family_Polyurethanes,family,group_contribution
5,1,1.0,0.09999999999999998,166.80610742563954,False,similarity,Mondrian-similarity,family_Polyurethanes,family,group_contribution
3,6,1.0,0.09999999999999998,209.92850725297671,False,similarity,Mondrian-similarity,family_Polyurethanes,family,group_contribution
Polyurethanes,189,0.9153439153439153,0.015343915343915326,263.5885769679437,True,family,Mondrian-similarity,family_Polyurethanes,family,group_contribution
0,41,0.7804878048780488,-0.11951219512195121,181.23343929742506,True,similarity,Mondrian-family,family_Polyurethanes,family,group_contribution
2,73,0.7808219178082192,-0.11917808219178083,181.23343929742506,True,similarity,Mondrian-family,family_Polyurethanes,family,group_contribution
1,65,0.7846153846153846,-0.11538461538461542,181.23343929742504,True,similarity,Mondrian-family,family_Polyurethanes,family,group_contribution
4,3,1.0,0.09999999999999998,181.23343929742506,False,similarity,Mondrian-family,family_Polyurethanes,family,group_contribution
5,1,1.0,0.09999999999999998,181.23343929742504,False,similarity,Mondrian-family,family_Polyurethanes,family,group_contribution
3,6,1.0,0.09999999999999998,181.233439297425,False,similarity,Mondrian-family,family_Polyurethanes,family,group_contribution
Polyurethanes,189,0.7936507936507936,-0.10634920634920642,181.2334392974251,True,family,Mondrian-family,family_Polyurethanes,family,group_contribution
0,41,0.5121951219512195,-0.3878048780487805,132.81170326170292,True,similarity,Normalised SCP,family_Polyurethanes,family,group_contribution
1,65,0.6,-0.30000000000000004,146.15608857097206,True,similarity,Normalised SCP,family_Polyurethanes,family,group_contribution
4,3,0.6666666666666666,-0.2333333333333334,105.72557961032682,False,similarity,Normalised SCP,family_Polyurethanes,family,group_contribution
2,73,0.684931506849315,-0.215068493150685,145.21544812202197,True,similarity,Normalised SCP,family_Polyurethanes,family,group_contribution
3,6,0.8333333333333334,-0.06666666666666665,135.679716643596,False,similarity,Normalised SCP,family_Polyurethanes,family,group_contribution
5,1,1.0,0.09999999999999998,98.00202509388704,False,similarity,Normalised SCP,family_Polyurethanes,family,group_contribution
Polyurethanes,189,0.6243386243386243,-0.2756613756613757,141.66883792347645,True,family,Normalised SCP,family_Polyurethanes,family,group_contribution
0,89,0.7528089887640449,-0.14719101123595513,183.57601060328435,True,similarity,SCP,family_Polyvinyls,family,group_contribution
1,64,0.875,-0.025000000000000022,183.57601060328432,True,similarity,SCP,family_Polyvinyls,family,group_contribution
2,29,0.9310344827586207,0.03103448275862064,183.57601060328426,True,similarity,SCP,family_Polyvinyls,family,group_contribution
3,6,1.0,0.09999999999999998,183.57601060328432,False,similarity,SCP,family_Polyvinyls,family,group_contribution
4,4,1.0,0.09999999999999998,183.57601060328432,False,similarity,SCP,family_Polyvinyls,family,group_contribution
5,5,1.0,0.09999999999999998,183.57601060328432,False,similarity,SCP,family_Polyvinyls,family,group_contribution
Polyvinyls,197,0.8375634517766497,-0.06243654822335032,183.57601060328432,True,family,SCP,family_Polyvinyls,family,group_contribution
2,29,0.9655172413793104,0.06551724137931036,259.4646033838449,True,similarity,Mondrian-similarity,family_Polyvinyls,family,group_contribution
1,64,1.0,0.09999999999999998,310.956594634601,True,similarity,Mondrian-similarity,family_Polyvinyls,family,group_contribution
0,89,1.0,0.09999999999999998,458.2058347696558,True,similarity,Mondrian-similarity,family_Polyvinyls,family,group_contribution
3,6,1.0,0.09999999999999998,206.5633254989044,False,similarity,Mondrian-similarity,family_Polyvinyls,family,group_contribution
4,4,1.0,0.09999999999999998,168.55365541406877,False,similarity,Mondrian-similarity,family_Polyvinyls,family,group_contribution
5,5,1.0,0.09999999999999998,158.4446763266268,False,similarity,Mondrian-similarity,family_Polyvinyls,family,group_contribution
Polyvinyls,197,0.9949238578680203,0.09492385786802027,359.9585421600415,True,family,Mondrian-similarity,family_Polyvinyls,family,group_contribution
0,89,0.7528089887640449,-0.14719101123595513,183.57601060328435,True,similarity,Mondrian-family,family_Polyvinyls,family,group_contribution
1,64,0.875,-0.025000000000000022,183.57601060328432,True,similarity,Mondrian-family,family_Polyvinyls,family,group_contribution
2,29,0.9310344827586207,0.03103448275862064,183.57601060328426,True,similarity,Mondrian-family,family_Polyvinyls,family,group_contribution
3,6,1.0,0.09999999999999998,183.57601060328432,False,similarity,Mondrian-family,family_Polyvinyls,family,group_contribution
4,4,1.0,0.09999999999999998,183.57601060328432,False,similarity,Mondrian-family,family_Polyvinyls,family,group_contribution
5,5,1.0,0.09999999999999998,183.57601060328432,False,similarity,Mondrian-family,family_Polyvinyls,family,group_contribution
Polyvinyls,197,0.8375634517766497,-0.06243654822335032,183.57601060328432,True,family,Mondrian-family,family_Polyvinyls,family,group_contribution
0,89,0.8539325842696629,-0.046067415730337125,232.92103102279157,True,similarity,Normalised SCP,family_Polyvinyls,family,group_contribution
2,29,0.9310344827586207,0.03103448275862064,173.89408155193732,True,similarity,Normalised SCP,family_Polyvinyls,family,group_contribution
1,64,0.9375,0.03749999999999998,219.43119386619233,True,similarity,Normalised SCP,family_Polyvinyls,family,group_contribution
3,6,1.0,0.09999999999999998,146.68048582265786,False,similarity,Normalised SCP,family_Polyvinyls,family,group_contribution
4,4,1.0,0.09999999999999998,194.1643209005548,False,similarity,Normalised SCP,family_Polyvinyls,family,group_contribution
5,5,1.0,0.09999999999999998,198.2883448536782,False,similarity,Normalised SCP,family_Polyvinyls,family,group_contribution
Polyvinyls,197,0.9035532994923858,0.0035532994923858086,215.5567434328807,True,family,Normalised SCP,family_Polyvinyls,family,group_contribution
