group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyanhydrides,11,0.6363636363636364,-0.26363636363636367,172.0,True,family,Mondrian-family,random_4,random,extra_trees
Polysulfides,13,0.7692307692307693,-0.13076923076923075,172.0,True,family,Mondrian-family,random_4,random,extra_trees
Polysulfones,49,0.7959183673469388,-0.10408163265306125,116.0,True,family,Mondrian-family,random_4,random,extra_trees
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,172.0,True,family,Mondrian-family,random_4,random,extra_trees
Polycarbonates,36,0.8333333333333334,-0.06666666666666665,152.35999999999999,True,family,Mondrian-family,random_4,random,extra_trees
Polyphosphazenes,33,0.8484848484848485,-0.051515151515151514,172.0,True,family,Mondrian-family,random_4,random,extra_trees
Polyureas,7,0.8571428571428571,-0.04285714285714293,172.0,False,family,Mondrian-family,random_4,random,extra_trees
Polyamides,208,0.8605769230769231,-0.039423076923076894,120.63200000000003,True,family,Mondrian-family,random_4,random,extra_trees
Polyethers,132,0.8636363636363636,-0.036363636363636376,155.13999999999996,True,family,Mondrian-family,random_4,random,extra_trees
Polyphenylenes,85,0.8705882352941177,-0.02941176470588236,189.0940000000001,True,family,Mondrian-family,random_4,random,extra_trees
Polysiloxanes,31,0.8709677419354839,-0.029032258064516148,137.09199999999998,True,family,Mondrian-family,random_4,random,extra_trees
Polystyrenes,52,0.8846153846153846,-0.015384615384615441,180.51600000000002,True,family,Mondrian-family,random_4,random,extra_trees
Polydienes,18,0.8888888888888888,-0.011111111111111183,172.0,True,family,Mondrian-family,random_4,random,extra_trees
Other backbone,9,0.8888888888888888,-0.011111111111111183,172.0,False,family,Mondrian-family,random_4,random,extra_trees
Polyacrylics,123,0.9024390243902439,0.0024390243902439046,178.18,True,family,Mondrian-family,random_4,random,extra_trees
Polyurethanes,45,0.9111111111111111,0.011111111111111072,181.196,True,family,Mondrian-family,random_4,random,extra_trees
Polyimines,13,0.9230769230769231,0.023076923076923106,172.0,True,family,Mondrian-family,random_4,random,extra_trees
Polyesters,151,0.9337748344370861,0.033774834437086065,161.908,True,family,Mondrian-family,random_4,random,extra_trees
Polyimides,334,0.9431137724550899,0.04311377245508985,180.63400000000001,True,family,Mondrian-family,random_4,random,extra_trees
Polyvinyls,48,1.0,0.09999999999999998,223.91639999999998,True,family,Mondrian-family,random_4,random,extra_trees
1,86,0.7674418604651163,-0.1325581395348837,208.81702642024234,True,similarity,Normalised SCP,random_4,random,extra_trees
0,65,0.8,-0.09999999999999998,236.53447331080716,True,similarity,Normalised SCP,random_4,random,extra_trees
2,164,0.823170731707317,-0.076829268292683,187.40019480362247,True,similarity,Normalised SCP,random_4,random,extra_trees
3,206,0.883495145631068,-0.01650485436893201,170.95040958879548,True,similarity,Normalised SCP,random_4,random,extra_trees
4,296,0.8952702702702703,-0.004729729729729737,163.51650839273978,True,similarity,Normalised SCP,random_4,random,extra_trees
5,618,0.9401294498381877,0.04012944983818767,149.42310190618778,True,similarity,Normalised SCP,random_4,random,extra_trees
Polysulfides,13,0.6153846153846154,-0.2846153846153846,194.4795661481048,True,family,Normalised SCP,random_4,random,extra_trees
Polyanhydrides,11,0.6363636363636364,-0.26363636363636367,184.8282555424863,True,family,Normalised SCP,random_4,random,extra_trees
Polysiloxanes,31,0.8064516129032258,-0.09354838709677427,136.20180744142567,True,family,Normalised SCP,random_4,random,extra_trees
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,193.41533816530708,True,family,Normalised SCP,random_4,random,extra_trees
Polyolefins,26,0.8461538461538461,-0.05384615384615388,267.855409936957,True,family,Normalised SCP,random_4,random,extra_trees
Polyphosphazenes,33,0.8484848484848485,-0.051515151515151514,217.03668902287964,True,family,Normalised SCP,random_4,random,extra_trees
Polyureas,7,0.8571428571428571,-0.04285714285714293,191.023739897519,False,family,Normalised SCP,random_4,random,extra_trees
Polycarbonates,36,0.8611111111111112,-0.03888888888888886,141.21372118430855,True,family,Normalised SCP,random_4,random,extra_trees
Polyethers,132,0.8636363636363636,-0.036363636363636376,154.3133207869827,True,family,Normalised SCP,random_4,random,extra_trees
Polyurethanes,45,0.8666666666666667,-0.033333333333333326,153.2046071819679,True,family,Normalised SCP,random_4,random,extra_trees
Polyphenylenes,85,0.8705882352941177,-0.02941176470588236,189.6888285200551,True,family,Normalised SCP,random_4,random,extra_trees
Polyesters,151,0.8741721854304636,-0.025827814569536423,134.09730131931047,True,family,Normalised SCP,random_4,random,extra_trees
Polyacrylics,123,0.8861788617886179,-0.013821138211382089,173.05622500975926,True,family,Normalised SCP,random_4,random,extra_trees
Other backbone,9,0.8888888888888888,-0.011111111111111183,176.3760872290635,False,family,Normalised SCP,random_4,random,extra_trees
Polydienes,18,0.8888888888888888,-0.011111111111111183,251.59778037950187,True,family,Normalised SCP,random_4,random,extra_trees
Polystyrenes,52,0.9038461538461539,0.0038461538461538325,191.00020909094792,True,family,Normalised SCP,random_4,random,extra_trees
Polyimides,334,0.9221556886227545,0.02215568862275452,164.16070565765688,True,family,Normalised SCP,random_4,random,extra_trees
Polyimines,13,0.9230769230769231,0.023076923076923106,169.8478300719377,True,family,Normalised SCP,random_4,random,extra_trees
Polyamides,208,0.9278846153846154,0.027884615384615397,168.25948706268738,True,family,Normalised SCP,random_4,random,extra_trees
Polyvinyls,48,0.9375,0.03749999999999998,135.4330682902716,True,family,Normalised SCP,random_4,random,extra_trees
Polysulfones,49,0.9795918367346939,0.07959183673469383,184.9380678448495,True,family,Normalised SCP,random_4,random,extra_trees
