group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polycarbonates,29,0.9655172413793104,0.06551724137931036,179.24549904678892,True,family,SCP,scaffold_4,scaffold,group_contribution
Polysiloxanes,31,0.967741935483871,0.06774193548387097,179.2454990467889,True,family,SCP,scaffold_4,scaffold,group_contribution
Polyvinyls,5,1.0,0.09999999999999998,179.245499046789,False,family,SCP,scaffold_4,scaffold,group_contribution
Polystyrenes,11,1.0,0.09999999999999998,179.24549904678904,True,family,SCP,scaffold_4,scaffold,group_contribution
Polyimines,10,1.0,0.09999999999999998,179.245499046789,True,family,SCP,scaffold_4,scaffold,group_contribution
5,511,0.913894324853229,0.013894324853228945,160.37776185867054,True,similarity,Mondrian-similarity,scaffold_4,scaffold,group_contribution
4,288,0.9236111111111112,0.023611111111111138,167.07926363654906,True,similarity,Mondrian-similarity,scaffold_4,scaffold,group_contribution
0,44,0.9545454545454546,0.054545454545454564,365.5715394904593,True,similarity,Mondrian-similarity,scaffold_4,scaffold,group_contribution
3,284,0.9612676056338029,0.061267605633802846,211.65587821168586,True,similarity,Mondrian-similarity,scaffold_4,scaffold,group_contribution
2,221,0.9638009049773756,0.06380090497737556,250.17038447541472,True,similarity,Mondrian-similarity,scaffold_4,scaffold,group_contribution
1,90,0.9888888888888889,0.0888888888888889,385.37922962157336,True,similarity,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyphosphazenes,11,0.5454545454545454,-0.3545454545454546,231.57979052508256,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polysulfides,6,0.6666666666666666,-0.2333333333333334,242.77431779419302,False,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyolefins,10,0.8,-0.09999999999999998,320.2752758575069,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyurethanes,32,0.8125,-0.08750000000000002,218.40771977348123,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyureas,11,0.8181818181818182,-0.08181818181818179,240.34643351037423,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polydienes,6,0.8333333333333334,-0.06666666666666665,288.63743614709614,False,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyimines,10,0.9,0.0,173.313985840425,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyamides,158,0.9050632911392406,0.005063291139240533,187.33442026363923,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyphenylenes,88,0.9204545454545454,0.020454545454545392,237.44734486603028,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyethers,178,0.9382022471910112,0.038202247191011174,206.79699053063615,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyesters,139,0.9496402877697842,0.04964028776978413,219.5774778932482,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyimides,536,0.957089552238806,0.05708955223880596,189.57033103773026,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polysulfones,49,0.9591836734693877,0.05918367346938769,205.0075256265473,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polycarbonates,29,0.9655172413793104,0.06551724137931036,234.81132793086715,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyacrylics,92,0.967391304347826,0.06739130434782603,207.45460174356603,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Other backbone,3,1.0,0.09999999999999998,299.40744753915584,False,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polystyrenes,11,1.0,0.09999999999999998,225.1100524610956,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyvinyls,5,1.0,0.09999999999999998,228.56990266360862,False,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polyanhydrides,33,1.0,0.09999999999999998,287.1276611034498,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
Polysiloxanes,31,1.0,0.09999999999999998,211.81343809084663,True,family,Mondrian-similarity,scaffold_4,scaffold,group_contribution
0,44,0.7272727272727273,-0.17272727272727273,184.2105547818144,True,similarity,Mondrian-family,scaffold_4,scaffold,group_contribution
1,90,0.8888888888888888,-0.011111111111111183,202.56379191097403,True,similarity,Mondrian-family,scaffold_4,scaffold,group_contribution
2,221,0.8959276018099548,-0.004072398190045234,186.7102047734497,True,similarity,Mondrian-family,scaffold_4,scaffold,group_contribution
4,288,0.8993055555555556,-0.000694444444444442,171.0040227637702,True,similarity,Mondrian-family,scaffold_4,scaffold,group_contribution
3,284,0.9190140845070423,0.019014084507042228,181.6671445796332,True,similarity,Mondrian-family,scaffold_4,scaffold,group_contribution
5,511,0.9217221135029354,0.021722113502935403,169.01264606334755,True,similarity,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyphosphazenes,11,0.36363636363636365,-0.5363636363636364,179.24549904678904,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyolefins,10,0.5,-0.4,179.245499046789,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyureas,11,0.5454545454545454,-0.3545454545454546,179.24549904678904,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Other backbone,3,0.6666666666666666,-0.2333333333333334,179.24549904678898,False,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polysulfides,6,0.6666666666666666,-0.2333333333333334,179.24549904678904,False,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polycarbonates,29,0.7586206896551724,-0.14137931034482765,116.87609082606933,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polydienes,6,0.8333333333333334,-0.06666666666666665,179.24549904678904,False,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyamides,158,0.8607594936708861,-0.03924050632911391,151.5696954434589,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyesters,139,0.8776978417266187,-0.022302158273381334,160.64586334228017,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyimides,536,0.9123134328358209,0.01231343283582087,153.3257381604369,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polysulfones,49,0.9183673469387755,0.01836734693877551,153.00235640688982,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyethers,178,0.9213483146067416,0.02134831460674158,170.24029110081278,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyanhydrides,33,0.9393939393939394,0.039393939393939426,179.245499046789,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyacrylics,92,0.967391304347826,0.06739130434782603,183.92375892379235,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyurethanes,32,1.0,0.09999999999999998,289.0082424012494,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyphenylenes,88,1.0,0.09999999999999998,372.24680450316646,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polystyrenes,11,1.0,0.09999999999999998,187.02783302212148,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyvinyls,5,1.0,0.09999999999999998,264.78228655412704,False,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polysiloxanes,31,1.0,0.09999999999999998,216.68043082140957,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
Polyimines,10,1.0,0.09999999999999998,179.245499046789,True,family,Mondrian-family,scaffold_4,scaffold,group_contribution
0,44,0.8181818181818182,-0.08181818181818179,190.49162427568407,True,similarity,Normalised SCP,scaffold_4,scaffold,group_contribution
2,221,0.8733031674208145,-0.026696832579185537,171.08206144680176,True,similarity,Normalised SCP,scaffold_4,scaffold,group_contribution
5,511,0.8786692759295499,-0.021330724070450113,145.52762796119453,True,similarity,Normalised SCP,scaffold_4,scaffold,group_contribution
1,90,0.8888888888888888,-0.011111111111111183,181.143494991717,True,similarity,Normalised SCP,scaffold_4,scaffold,group_contribution
4,288,0.8958333333333334,-0.004166666666666652,153.8412096498874,True,similarity,Normalised SCP,scaffold_4,scaffold,group_contribution
3,284,0.9295774647887324,0.029577464788732355,167.90220884606313,True,similarity,Normalised SCP,scaffold_4,scaffold,group_contribution
Polydienes,6,0.6666666666666666,-0.2333333333333334,203.62121190964982,False,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polysulfides,6,0.6666666666666666,-0.2333333333333334,178.00804116558496,False,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyesters,139,0.7410071942446043,-0.15899280575539576,129.32088871292964,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyolefins,10,0.8,-0.09999999999999998,242.32748396780767,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,326.93939147243213,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polysulfones,49,0.8367346938775511,-0.06326530612244896,132.7203738895729,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyurethanes,32,0.84375,-0.05625000000000002,189.12717201460856,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyanhydrides,33,0.8484848484848485,-0.051515151515151514,110.43609089275755,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polycarbonates,29,0.896551724137931,-0.0034482758620689724,148.98825463653557,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyamides,158,0.8987341772151899,-0.0012658227848101333,184.14527577431323,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyimines,10,0.9,0.0,117.56279166378859,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyimides,536,0.9011194029850746,0.0011194029850746245,142.52510117743412,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyethers,178,0.9157303370786517,0.01573033707865168,151.91744298519652,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyphenylenes,88,0.9431818181818182,0.04318181818181821,249.8622982525845,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyacrylics,92,0.967391304347826,0.06739130434782603,153.29223022796683,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Other backbone,3,1.0,0.09999999999999998,262.79500181948737,False,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polystyrenes,11,1.0,0.09999999999999998,198.91652923089558,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyvinyls,5,1.0,0.09999999999999998,200.69863957604662,False,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polysiloxanes,31,1.0,0.09999999999999998,183.44569471248207,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
Polyureas,11,1.0,0.09999999999999998,234.5913829756595,True,family,Normalised SCP,scaffold_4,scaffold,group_contribution
0,208,0.8413461538461539,-0.05865384615384617,199.80013721150866,True,similarity,SCP,scaffold_5,scaffold,group_contribution
1,309,0.8964401294498382,-0.0035598705501618255,199.8001372115087,True,similarity,SCP,scaffold_5,scaffold,group_contribution
2,332,0.927710843373494,0.027710843373493943,199.80013721150868,True,similarity,SCP,scaffold_5,scaffold,group_contribution
3,253,0.9288537549407114,0.028853754940711407,199.80013721150866,True,similarity,SCP,scaffold_5,scaffold,group_contribution
4,244,0.9467213114754098,0.04672131147540981,199.80013721150868,True,similarity,SCP,scaffold_5,scaffold,group_contribution
5,425,0.9482352941176471,0.04823529411764704,199.80013721150866,True,similarity,SCP,scaffold_5,scaffold,group_contribution
Polydienes,18,0.6666666666666666,-0.2333333333333334,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polysulfides,9,0.6666666666666666,-0.2333333333333334,199.80013721150868,False,family,SCP,scaffold_5,scaffold,group_contribution
Polyurethanes,45,0.6888888888888889,-0.21111111111111114,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyphosphazenes,11,0.7272727272727273,-0.17272727272727273,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
Other backbone,18,0.8333333333333334,-0.06666666666666665,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyureas,12,0.8333333333333334,-0.06666666666666665,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyphenylenes,117,0.8461538461538461,-0.05384615384615388,199.80013721150874,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyolefins,36,0.8888888888888888,-0.011111111111111183,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polystyrenes,190,0.9105263157894737,0.010526315789473717,199.8001372115087,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyacrylics,170,0.9117647058823529,0.0117647058823529,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyamides,272,0.9191176470588235,0.01911764705882346,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyethers,137,0.9197080291970803,0.019708029197080257,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
Polysulfones,42,0.9523809523809523,0.052380952380952306,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polysiloxanes,43,0.9534883720930233,0.05348837209302326,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyimides,351,0.9572649572649573,0.057264957264957284,199.8001372115087,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyesters,168,0.9702380952380952,0.07023809523809521,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polycarbonates,22,1.0,0.09999999999999998,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyanhydrides,26,1.0,0.09999999999999998,199.80013721150868,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyvinyls,70,1.0,0.09999999999999998,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
Polyhalo-olefins,3,1.0,0.09999999999999998,199.8001372115087,False,family,SCP,scaffold_5,scaffold,group_contribution
Polyimines,11,1.0,0.09999999999999998,199.80013721150866,True,family,SCP,scaffold_5,scaffold,group_contribution
5,425,0.9152941176470588,0.015294117647058791,158.69711477838874,True,similarity,Mondrian-similarity,scaffold_5,scaffold,group_contribution
4,244,0.9467213114754098,0.04672131147540981,194.7850045766734,True,similarity,Mondrian-similarity,scaffold_5,scaffold,group_contribution
3,253,0.9525691699604744,0.05256916996047434,251.31951339044465,True,similarity,Mondrian-similarity,scaffold_5,scaffold,group_contribution
2,332,0.9578313253012049,0.05783132530120483,249.3918026487647,True,similarity,Mondrian-similarity,scaffold_5,scaffold,group_contribution
1,309,0.9741100323624595,0.0741100323624595,288.5887276547341,True,similarity,Mondrian-similarity,scaffold_5,scaffold,group_contribution
0,208,0.9855769230769231,0.0855769230769231,482.7320736625555,True,similarity,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyurethanes,45,0.7111111111111111,-0.18888888888888888,252.56180537132636,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyphosphazenes,11,0.7272727272727273,-0.17272727272727273,256.80280987039436,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyphenylenes,117,0.8803418803418803,-0.0196581196581197,280.73198461831504,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyureas,12,0.9166666666666666,0.016666666666666607,213.50544313531793,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyamides,272,0.9301470588235294,0.030147058823529416,228.178824049862,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyolefins,36,0.9444444444444444,0.0444444444444444,348.8254415983051,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polysulfones,42,0.9523809523809523,0.052380952380952306,231.26066692829494,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyimides,351,0.9544159544159544,0.05441595441595437,191.83047223493,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyacrylics,170,0.9588235294117647,0.05882352941176472,264.7572503857445,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyanhydrides,26,0.9615384615384616,0.06153846153846154,265.15582542622946,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyesters,168,0.9761904761904762,0.07619047619047614,227.9266404397447,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polystyrenes,190,0.9842105263157894,0.0842105263157894,319.679067954089,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyethers,137,0.9927007299270073,0.09270072992700729,253.6934112967481,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Other backbone,18,1.0,0.09999999999999998,341.1602786414864,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyhalo-olefins,3,1.0,0.09999999999999998,189.57124764907405,False,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polydienes,18,1.0,0.09999999999999998,428.8033664381607,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polycarbonates,22,1.0,0.09999999999999998,287.0788933923553,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyvinyls,70,1.0,0.09999999999999998,354.65927051204005,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polysulfides,9,1.0,0.09999999999999998,348.79372392185655,False,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polyimines,11,1.0,0.09999999999999998,238.1714435100377,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
Polysiloxanes,43,1.0,0.09999999999999998,294.2754823439458,True,family,Mondrian-similarity,scaffold_5,scaffold,group_contribution
0,208,0.8413461538461539,-0.05865384615384617,206.9177078906034,True,similarity,Mondrian-family,scaffold_5,scaffold,group_contribution
1,309,0.8996763754045307,-0.00032362459546930733,205.34692583951497,True,similarity,Mondrian-family,scaffold_5,scaffold,group_contribution
2,332,0.9246987951807228,0.02469879518072282,201.62699993652,True,similarity,Mondrian-family,scaffold_5,scaffold,group_contribution
3,253,0.9288537549407114,0.028853754940711407,194.95181379293345,True,similarity,Mondrian-family,scaffold_5,scaffold,group_contribution
5,425,0.9435294117647058,0.043529411764705817,177.4176936951807,True,similarity,Mondrian-family,scaffold_5,scaffold,group_contribution
4,244,0.9508196721311475,0.050819672131147464,178.37872711119928,True,similarity,Mondrian-family,scaffold_5,scaffold,group_contribution
Polydienes,18,0.6666666666666666,-0.2333333333333334,199.80013721150868,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polysulfides,9,0.6666666666666666,-0.2333333333333334,199.80013721150868,False,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyphosphazenes,11,0.7272727272727273,-0.17272727272727273,199.80013721150866,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyurethanes,45,0.7333333333333333,-0.16666666666666674,234.31851466680772,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Other backbone,18,0.8333333333333334,-0.06666666666666665,199.80013721150868,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyureas,12,0.8333333333333334,-0.06666666666666665,199.80013721150866,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polysulfones,42,0.8809523809523809,-0.01904761904761909,133.2380272644516,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyphenylenes,117,0.8888888888888888,-0.011111111111111183,225.82901476686664,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyolefins,36,0.8888888888888888,-0.011111111111111183,199.80013721150868,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polystyrenes,190,0.9105263157894737,0.010526315789473717,199.8001372115087,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyamides,272,0.9117647058823529,0.0117647058823529,187.14305757980605,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyethers,137,0.9197080291970803,0.019708029197080257,196.38046220804335,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyimides,351,0.9316239316239316,0.03162393162393162,158.3310731059821,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polysiloxanes,43,0.9534883720930233,0.05348837209302326,211.41469052798536,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polycarbonates,22,0.9545454545454546,0.054545454545454564,146.6341724117443,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyesters,168,0.9583333333333334,0.05833333333333335,162.37322563430925,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyacrylics,170,0.9647058823529412,0.06470588235294117,253.50586390794342,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyanhydrides,26,1.0,0.09999999999999998,199.80013721150868,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyhalo-olefins,3,1.0,0.09999999999999998,199.8001372115087,False,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyvinyls,70,1.0,0.09999999999999998,233.03843810301848,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
Polyimines,11,1.0,0.09999999999999998,199.80013721150866,True,family,Mondrian-family,scaffold_5,scaffold,group_contribution
1,309,0.8737864077669902,-0.026213592233009786,202.46416640308195,True,similarity,Normalised SCP,scaffold_5,scaffold,group_contribution
0,208,0.8798076923076923,-0.02019230769230773,228.30739472387862,True,similarity,Normalised SCP,scaffold_5,scaffold,group_contribution
3,253,0.8893280632411067,-0.01067193675889333,176.69293786110066,True,similarity,Normalised SCP,scaffold_5,scaffold,group_contribution
4,244,0.9016393442622951,0.0016393442622950616,163.59416059345963,True,similarity,Normalised SCP,scaffold_5,scaffold,group_contribution
2,332,0.9337349397590361,0.033734939759036076,196.2209416764457,True,similarity,Normalised SCP,scaffold_5,scaffold,group_contribution
5,425,0.9341176470588235,0.034117647058823475,169.25590264624506,True,similarity,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyurethanes,45,0.6222222222222222,-0.2777777777777778,169.47107171387796,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polysulfides,9,0.6666666666666666,-0.2333333333333334,214.50749204902294,False,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyureas,12,0.75,-0.15000000000000002,198.79331613391682,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,242.12829794828122,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyphenylenes,117,0.8461538461538461,-0.05384615384615388,219.76823508820948,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyethers,137,0.8759124087591241,-0.024087591240875894,187.60803458237834,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polysulfones,42,0.8809523809523809,-0.01904761904761909,142.51300842040226,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Other backbone,18,0.8888888888888888,-0.011111111111111183,257.02446823964425,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyamides,272,0.9044117647058824,0.004411764705882337,162.93018696496495,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polysiloxanes,43,0.9069767441860465,0.006976744186046435,187.5049072797611,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyacrylics,170,0.9117647058823529,0.0117647058823529,199.44995747620158,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyolefins,36,0.9166666666666666,0.016666666666666607,266.54243728020305,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyimides,351,0.9287749287749287,0.02877492877492871,161.98637948721068,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polystyrenes,190,0.9315789473684211,0.03157894736842104,227.08348901194418,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyesters,168,0.9404761904761905,0.04047619047619044,160.51876391068834,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polydienes,18,0.9444444444444444,0.0444444444444444,333.2405335799647,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyanhydrides,26,0.9615384615384616,0.06153846153846154,154.59744056943765,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyvinyls,70,0.9857142857142858,0.08571428571428574,218.97824945298794,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polycarbonates,22,1.0,0.09999999999999998,193.0896560166582,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyhalo-olefins,3,1.0,0.09999999999999998,273.6992251615488,False,family,Normalised SCP,scaffold_5,scaffold,group_contribution
Polyimines,11,1.0,0.09999999999999998,168.0463668829437,True,family,Normalised SCP,scaffold_5,scaffold,group_contribution
0,78,0.6538461538461539,-0.24615384615384617,183.1601892751502,True,similarity,SCP,scaffold_6,scaffold,group_contribution
2,197,0.934010152284264,0.03401015228426396,183.16018927515026,True,similarity,SCP,scaffold_6,scaffold,group_contribution
4,302,0.9403973509933775,0.04039735099337749,183.16018927515023,True,similarity,SCP,scaffold_6,scaffold,group_contribution
3,263,0.9429657794676806,0.04296577946768054,183.1601892751502,True,similarity,SCP,scaffold_6,scaffold,group_contribution
1,102,0.9607843137254902,0.0607843137254902,183.1601892751502,True,similarity,SCP,scaffold_6,scaffold,group_contribution
5,493,0.973630831643002,0.07363083164300199,183.16018927515023,True,similarity,SCP,scaffold_6,scaffold,group_contribution
Polyphosphazenes,13,0.38461538461538464,-0.5153846153846153,183.16018927515023,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyolefins,16,0.5625,-0.3375,183.16018927515023,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyimines,16,0.8125,-0.08750000000000002,183.16018927515023,True,family,SCP,scaffold_6,scaffold,group_contribution
Polydienes,6,0.8333333333333334,-0.06666666666666665,183.16018927515026,False,family,SCP,scaffold_6,scaffold,group_contribution
Polyphenylenes,62,0.8548387096774194,-0.04516129032258065,183.1601892751502,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyurethanes,28,0.9285714285714286,0.02857142857142858,183.16018927515026,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyvinyls,15,0.9333333333333333,0.033333333333333326,183.1601892751502,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyamides,229,0.9344978165938864,0.0344978165938864,183.1601892751502,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyanhydrides,31,0.9354838709677419,0.03548387096774186,183.1601892751503,True,family,SCP,scaffold_6,scaffold,group_contribution
Polystyrenes,16,0.9375,0.03749999999999998,183.16018927515023,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyesters,162,0.9444444444444444,0.0444444444444444,183.16018927515023,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyethers,112,0.9553571428571429,0.05535714285714288,183.16018927515026,True,family,SCP,scaffold_6,scaffold,group_contribution
Polysulfones,99,0.9595959595959596,0.059595959595959536,183.16018927515023,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyimides,431,0.9605568445475638,0.060556844547563826,183.1601892751502,True,family,SCP,scaffold_6,scaffold,group_contribution
Polysiloxanes,31,0.967741935483871,0.06774193548387097,183.1601892751503,True,family,SCP,scaffold_6,scaffold,group_contribution
Polyacrylics,124,0.967741935483871,0.06774193548387097,183.1601892751502,True,family,SCP,scaffold_6,scaffold,group_contribution
Polycarbonates,32,0.96875,0.06874999999999998,183.16018927515023,True,family,SCP,scaffold_6,scaffold,group_contribution
Other backbone,4,1.0,0.09999999999999998,183.16018927515023,False,family,SCP,scaffold_6,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,183.16018927515026,False,family,SCP,scaffold_6,scaffold,group_contribution
Polyureas,3,1.0,0.09999999999999998,183.1601892751502,False,family,SCP,scaffold_6,scaffold,group_contribution
Polysulfides,4,1.0,0.09999999999999998,183.1601892751503,False,family,SCP,scaffold_6,scaffold,group_contribution
4,302,0.9139072847682119,0.013907284768211903,168.1567170205508,True,similarity,Mondrian-similarity,scaffold_6,scaffold,group_contribution
5,493,0.9513184584178499,0.05131845841784988,153.2279371069726,True,similarity,Mondrian-similarity,scaffold_6,scaffold,group_contribution
2,197,0.9593908629441624,0.059390862944162404,219.34390775039475,True,similarity,Mondrian-similarity,scaffold_6,scaffold,group_contribution
